,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
17,0,0.0,0.0,0.0708885339125417,0.0286607210915466,0.0,0.0409267616089394,0.265187608996602
18,0,0.0024271844660194,0.0,0.12001484842262,0.0027441115938714,0.0416666666666666,0.0020805251128172,0.3427122849283543
19,0,0.0,0.0,0.1828756327398085,0.0171506974616967,0.0,0.2004434546484596,0.629258733212276
20,0,0.0,0.0,0.1007242619982335,0.0028203369159234,0.0,0.2697942917423665,0.0128368781575304
21,0,0.0,0.0,0.1191067312260497,0.7807759737784893,0.0,0.1396198402000429,0.0151561460599413
22,0,0.0024271844660194,0.0,0.0618102519944941,0.0072414055949386,0.125,0.3036394537888999,0.2158717031337085
23,0,0.0,0.0,0.073753855604549,0.5059836877810809,0.0,0.7484811189904081,0.0744502975494867
24,0,0.0,0.0,0.0571630553648034,0.2036740605229057,0.0,0.5361991834183125,0.1102101724168929
25,0,0.0,0.0,0.0692375139103613,0.0047259699672231,0.0416666666666666,0.4804254820371564,0.0022293737976663
26,0,0.0097087378640776,0.05,0.0899100247885809,0.643417943440811,0.0,0.1054230401062728,0.0044587475953326
27,0,0.0,0.0,0.0183005845442499,0.0339964936351856,0.0,0.5119263904354451,0.3867603962532137
28,0,0.0,0.0,0.2633228387139866,0.0138730086134613,0.0,0.2510109593858055,0.4099171176354255
29,0,0.0,0.0,0.0485566540055819,0.3601646466956323,0.0,0.5670065834456621,0.0549972132827529
30,0,0.0,0.0,0.1065870447833756,0.3586401402545926,0.0416666666666666,0.9292719138877492,0.0347710397152154
31,0,0.0024271844660194,0.0,0.1398455526421377,0.1118987727723149,0.0,0.4048135341577292,0.0330810305460168
32,0,0.0024271844660194,0.0,0.0931499287683532,0.1711258480067078,0.0,0.5628357654964934,0.0615415041081605
33,0,0.0,0.0,0.0771045447444403,0.0044210686790151,0.0,0.3483951630233058,0.0969418025565883
34,0,0.0,0.0,0.068297766747786,0.0111288970195899,0.0,0.470677293949872,0.0165584940939573
35,0,0.0,0.0,0.1155712395944235,0.1529079960362832,0.0416666666666666,0.0941315517005606,0.0556444508369141
36,0,0.0024271844660194,0.0,0.1198345415605711,0.005183321899535,0.125,0.3855906542421223,0.0073353589471602
37,0,0.0,0.0,0.0102845556977209,0.3520847625581218,0.0,0.3679208423684776,0.186188669747038
38,0,0.0,0.0,0.0681725313493905,0.7936580532052748,0.0,0.1431752915665475,0.0375217993204005
39,0,0.0024271844660194,0.0,0.1147185149779128,0.0882689229361994,0.0,0.3143351110590166,0.8080940651912049
40,0,0.0048543689320388,0.0,0.1924442594100353,0.0025154356277155,0.0416666666666666,0.3618160151595069,0.0111468689883317
41,0,0.0,0.0,0.024014369316942,0.0913179358182788,0.0,0.4599816366797554,0.3148091548156271
42,0,0.0024271844660194,0.0,0.0096187208295849,0.0929186675813705,0.0,0.2425521108050558,0.0296830333866705
43,0,0.0024271844660194,0.05,0.1520596968243674,0.5559112737251315,0.0833333333333333,0.1031666959698372,0.0047823663724132
44,0,0.0,0.0,0.1129292543628881,0.005259547221587,0.0833333333333333,0.2385180409853679,0.381618453461822
45,0,0.0024271844660194,0.0,0.0840639400565582,0.0099855171888101,0.2916666666666666,0.0081853523217878,0.3883964689595656
46,0,0.0,0.0,0.0910348955592972,0.0384175623142007,0.0,0.0758952118619234,0.1040254580104636
47,0,0.0,0.0,0.0381744789203938,0.0141016845796173,0.0,0.424339213502901,0.3524568058826702
48,0,0.0024271844660194,0.0,0.1813843681496839,0.0055644485097949,0.0,0.3819277579167399,0.0081264270689128
49,0,0.0072815533980582,0.0,0.1682237333603499,0.01036664379907,0.0416666666666666,0.000361405770771,0.3542367091566135
50,0,0.0,0.0,0.0668708859970929,0.0060218004421068,0.0,0.000693508370939,0.4545225724097013
51,0,0.0,0.0,0.0112814615805895,0.0081561094595624,0.0,0.4936021410849987,0.030492080329372
52,0,0.0,0.0,0.0439931081996913,0.0115100236298498,0.0,0.0533903768387739,0.1389583071142194
53,0,0.0,0.0,0.0428793159449869,0.0982544401250095,0.0,0.3279806208365078,0.1142014706675536
54,0,0.0048543689320388,0.0,0.0534014977832531,0.0682216632365271,0.0,0.4506729961515169,0.1220941730641304
55,0,0.0048543689320388,0.0,0.1472673555791005,0.0070127296287826,0.0,0.150520619664381,0.6049873249312311
56,0,0.0,0.0,0.10324920029973,0.1729552557359555,0.0,0.5303483170212351,0.1446755721759767
57,0,0.0,0.0,0.0166866534869789,0.2534491958228523,0.0,0.6677411162554455,0.0442638571762463
58,0,0.0,0.0,0.1811547699192922,0.0066316030185227,0.0,0.001357713571275,0.3246795275165854
59,0,0.0048543689320388,0.0,0.0473511830169239,0.1142617577559265,0.0,0.547109730606185,0.0371981805433199
60,0,0.0,0.0,0.1058683862664293,0.0070889549508346,0.0,0.2134638301197523,0.2231711044389709
61,0,0.0,0.0,0.1364592195811646,0.1364433264730543,0.0,0.1624372423762917,0.3864907139389799
62,0,0.0024271844660194,0.0,0.0694907141966044,0.1265340346062962,0.0,0.1629646994471468,0.0330091152622211
63,0,0.0,0.0,0.0241335035036208,0.345834286149859,0.0,0.8675399011506378,0.0647057765951708
64,0,0.0,0.0,0.2059552321984704,0.3013949233935513,0.0,0.2609838051143801,0.56897574657054
65,0,0.0,0.0,0.0114670668633397,0.2897324491195975,0.0,0.7507374631268436,0.0113626148397188
66,0,0.0,0.0,0.0452640869352024,0.0632670173031481,0.0,0.5826642442712302,0.01384369213067
67,0,0.0024271844660194,0.0,0.1266987258582678,0.0360545773305892,0.0,0.4408466662759577,0.1501950702072958
68,0,0.0,0.0,0.1001815752718531,0.5876210076987576,0.0833333333333333,0.0916114790286975,0.0091871775048992
69,0,0.0,0.0,0.0324828511797254,0.0506898391645704,0.0,0.4389028892926215,0.2257600546556157
70,0,0.0024271844660194,0.0,0.1096537064620341,0.0465736717737632,0.0,0.2559045888765164,0.0492979270419445
71,0,0.0024271844660194,0.0,0.1327300947566347,0.0057931244759509,0.0416666666666666,0.3634960636074156,0.9573722155301057
72,0,0.0,0.0,0.091253415273677,0.0242396524125314,0.0,0.5442966262282912,0.536398123011093
73,0,0.0024271844660194,0.0,0.1053256995400489,0.0147114871560332,0.0,0.1628767899353377,0.0699555923122561
74,0,0.0048543689320388,0.0,0.1000929471437578,0.005259547221587,0.0833333333333333,4.883861767176543e-05,0.3201129069955592
75,0,0.0,0.0,0.1937292067092135,0.1833981248570775,0.0,0.0560569653636523,0.0188597831754193
76,0,0.0024271844660194,0.0,0.1847450118981656,0.7650735574357802,0.0416666666666666,0.1395905370294399,0.0032361877708059
77,0,0.0072815533980582,0.0,0.1101617126165512,0.0093757146123942,0.0,0.0177284182148508,0.4176659894644109
78,0,0.0,0.0,0.0324544323777818,0.3998018141626648,0.0,0.6542225868839009,0.0828284281116844
79,0,0.0024271844660194,0.0,0.2035470197106066,0.3162588611936885,0.0833333333333333,0.0608822207896227,0.005753222703655
80,0,0.0,0.0,0.0898796792882005,1.0,0.0,0.187784484947938,0.0229409755308246
81,0,0.0024271844660194,0.0,0.0872368912656498,0.0082323347816144,0.0,0.0258356287483639,0.1713741212851261
82,0,0.0,0.0,0.0252782834915179,0.164875371598445,0.0,0.4491394635566235,0.1403786339691843
83,0,0.0024271844660194,0.0,0.0231333864566907,0.0413903498742282,0.0,0.3152239739006427,0.0261771633016306
84,0,0.0024271844660194,0.0,0.1182389141384503,0.3203750285844958,0.0416666666666666,0.2155150520619664,0.0055015192103701
85,0,0.0024271844660194,0.0,0.0914165424079973,0.6619406966994436,0.0833333333333333,0.1224286467795815,0.0044407687743837
86,0,0.0048543689320388,0.0,0.1890165023326698,0.0065553776964707,0.0833333333333333,0.0032917228310769,0.1260315348519444
87,0,0.0024271844660194,0.0,0.1215359768385158,0.0063267017303148,0.0,0.0006446697532673,0.3279876305711871
88,0,0.0,0.0,0.0883884146980759,0.0047259699672231,0.0,0.1096915352907851,0.0117221912586972
89,0,0.0,0.0,0.0454726520409917,0.3694641359859745,0.0,0.6619390884760398,0.0704949569407238
90,0,0.0024271844660194,0.0,0.0673411609738882,0.0160073176309169,0.0,0.3817812420637246,0.4315815968788767
91,0,0.0024271844660194,0.0,0.1838323990719093,0.5113194603247199,0.0,0.0945320283654691,0.0066701425720501
92,0,0.0,0.0,0.1138404221653168,0.1474197728485403,0.0,0.2652132294047549,0.0604447960302763
93,0,0.0,0.0,0.0185213520734727,0.1285158929796478,0.0,0.3553790853503683,0.038115100411715
94,0,0.0,0.0,0.0148015396247208,0.1096120131107554,0.0,0.5087030416691086,0.5077938188813578
95,0,0.0048543689320388,0.0,0.0554246917001524,0.0351398734659653,0.0,0.0708355310711285,0.1570629798097841
96,0,0.0,0.0,0.2248482765120528,0.6612546688009757,0.125,0.108001719119342,0.0069038672443861
97,0,0.0097087378640776,0.0,0.1005120040537735,0.005183321899535,0.0,0.2767684463458946,0.0021934161557685
98,0,0.0024271844660194,0.0,0.2876122442327895,0.4579617348883299,0.0,0.0877629959561624,0.0071735495586199
99,0,0.0,0.0,0.0613256873376254,0.1189877277231496,0.0,0.8238098028873391,0.0133223063231513
100,0,0.0072815533980582,0.0,0.1565877592673793,0.5328912264654319,0.0,0.1032936763757838,0.0065802484673055
101,0,0.0024271844660194,0.0,0.0940358889328996,0.015931092308865,0.0,0.1431655238430131,0.0345732726847773
102,0,0.0024271844660194,0.0,0.351455002519961,0.0144828111898772,0.0,0.0201605813749047,0.5873141439384406
103,0,0.0,0.0,0.0429281256387206,0.4158853571156338,0.0,0.6080700931840826,0.1484870822171482
104,0,0.0,0.0,0.1606272430984457,0.5421907157557742,0.2083333333333333,0.1052960597003262,0.0033081030546016
105,0,0.0072815533980582,0.0,0.1364043086757143,0.0063267017303148,0.0,0.0037019672195198,0.415095018068715
106,0,0.0024271844660194,0.0,0.1920306614789241,0.622455979876515,0.0,0.1159624137998398,0.0033260818755506
107,0,0.0024271844660194,0.0,0.0718027523208286,0.3706837411388063,0.0,0.4740471585692238,0.1872134625411265
108,0,0.0024271844660194,0.0,0.0663810229195229,0.0144065858678252,0.0,0.1821875793627537,0.0387623379658762
109,0,0.0,0.0,0.0167980808799103,0.0638768198795639,0.0,0.2774521869932994,0.0302763344779849
110,0,0.0,0.0,0.1041741761076228,0.6510404756460096,0.0,0.1211002363789095,0.0104636737922727
111,0,0.0,0.0,0.1009761778188521,0.0118149249180577,0.0,0.6812987165211276,0.0043149170277413
112,0,0.0,0.0,0.0181146581450935,0.0038112661025992,0.0,0.3609466877649495,0.2833462181550134
113,0,0.0,0.0,0.0291395477171754,0.0409329979419163,0.0,0.5971302428256071,0.0184822279354919
114,0,0.0097087378640776,0.0,0.1695932948325466,0.574510252305816,0.0,0.1127292973099689,0.0101760126570899
115,0,0.0,0.0,0.0291496628839689,0.1608354295296897,0.0,0.835648283810975,0.0517070890491001
116,0,0.0,0.0,0.0478518034940997,0.0385700129583047,0.0,0.707368770634316,0.0113626148397188
117,0,0.0,0.0,0.1602097917704608,0.0009909291866758,0.0,0.3636621149074996,0.0083421729202998
118,0,0.0,0.0,0.7231332740659486,0.0112051223416418,0.0,0.0018167965773896,0.3502454109059528
119,0,0.0,0.0,0.0327294685796427,0.2648067688085982,0.0,0.6285627771591553,0.0032361877708059
120,0,0.0,0.0,0.0556345412715663,0.0734049851360622,0.0,0.2679091211002364,0.060750435986408
121,0,0.0,0.0,0.1762649698447611,0.0111288970195899,0.0,0.1771278985719588,0.1353265852825372
122,0,0.0024271844660194,0.0,0.1395284501910723,0.0361308026526412,0.0,0.0415030572974662,0.1753833983567357
123,0,0.0024271844660194,0.05,0.1258546713847229,0.5235917371750896,0.1666666666666666,0.103879739787845,0.0053936462846766
124,0,0.0,0.0,0.0158963860114628,0.11670096806159,0.0,0.5869132040086738,0.0349867855666025
125,0,0.0,0.0,0.2052892367721314,0.5330436771095358,0.1666666666666666,0.0987712203793783,0.0061487567645313
126,0,0.0,0.0,0.0663739583585878,0.0137205579693574,0.0,0.0367754791068393,0.4634041099584689
127,0,0.0,0.0,0.1648775398501446,0.0340727189572376,0.0,0.024429076559417,0.1264810053756674
128,0,0.0,0.0,0.0510303742402988,0.0288131717356505,0.0,0.1235714704331008,0.0784236169791985
129,0,0.0,0.0,0.1500106530367737,0.0070127296287826,0.0416666666666666,0.7105042098888433,0.0045486417000773
130,0,0.0,0.0,0.056886734697318,0.005183321899535,0.0,0.5552755474809041,0.0497294187447187
131,0,0.0,0.0,0.0879504119200978,0.6261147953350104,0.0833333333333333,0.0983023696497294,0.0153359342694306
132,0,0.0024271844660194,0.05,0.1794221863499517,0.4175623142007775,0.0,0.0792748442048096,0.0031822513079592
133,0,0.0048543689320388,0.0,0.1116541011140973,0.0028965622379754,0.0,0.4317919865596124,0.4773197173729346
134,0,0.0,0.0,0.0145195994201279,0.0204283863099321,0.0,0.5440231299693293,0.5374229158051815
135,0,0.0,0.0,0.0531656377829416,0.1302690753868435,0.0,0.1638730977358417,0.0260153539130903
136,0,0.0,0.0,0.0147076130759242,0.0045735193231191,0.0,0.2493504463849655,0.0518509196166915
137,0,0.0024271844660194,0.0,0.1489297752136989,0.0227151459714917,0.0,0.3413037957373654,0.8622822315312563
138,0,0.0,0.0,0.0221989377148168,0.0259928348197271,0.0,0.556877454140538,0.2878049657503461
139,0,0.0,0.0,0.0240044147083516,0.1952892750971873,0.0416666666666666,0.4774756295297818,0.3483935923482138
140,0,0.0048543689320388,0.0,0.139877824840955,0.0087659120359783,0.0416666666666666,0.001826564300924,0.2987181100663418
141,0,0.0,0.0,0.0749079479682242,0.0300327768884823,0.0,0.0272324132137764,0.399399507380306
142,0,0.0024271844660194,0.0,0.0947288581373546,0.505221434560561,0.0,0.0887397683095977,0.0046205569838729
143,0,0.0024271844660194,0.0,0.1477930231359553,0.0117386995960057,0.0,0.037595967883725,0.3566818288056669
144,0,0.0,0.0,0.0662286531848084,0.143379830779785,0.0,0.8307839574908672,0.0280469606803185
145,0,0.0024271844660194,0.0,0.1558445353453631,0.0043448433569631,0.0833333333333333,0.0201605813749047,0.2397116197119793
146,0,0.0024271844660194,0.0,0.1813445497153222,0.5558350484030795,0.0833333333333333,0.1032253023110433,0.0049261969400046
147,0,0.0,0.0,0.0908968155046561,0.1529842213583352,0.0,0.9371056281623004,0.0456841840312112
148,0,0.012135922330097,0.05,0.0825123055820788,0.4591813400411617,0.0416666666666666,0.0795288050167028,0.0036676794735801
149,0,0.0,0.0,0.0322760522141698,0.0882689229361994,0.0,0.3692199495985466,0.0773448877222631
150,0,0.0024271844660194,0.05,0.1838730202972863,0.4110069365043067,0.0,0.0790892574576569,0.0079466388594235
151,0,0.0,0.0,0.1040780017439832,0.0197423584114642,0.0,0.0385043661724198,0.2685856061559483
152,0,0.0,0.0,0.1400974684627563,0.0429148563152679,0.0,0.0592119400652483,0.1823412020639686
153,0,0.0,0.05,0.081878261238151,0.021190639530452,0.0,0.3445369122272363,0.1777026662591467
154,0,0.0,0.0,0.1166869585475648,0.4815915847244455,0.0,0.1650745277305671,0.5161539706226066
155,0,0.0,0.0,0.0430398741480581,0.2331732601570242,0.0,0.7826290804665065,0.0423940597975584
156,0,0.0072815533980582,0.0,0.1356838840185341,0.0115100236298498,0.0416666666666666,0.337777647541464,0.0050160910447492
157,0,0.0072815533980582,0.0,0.1105720993836009,0.0128058541047335,0.0,0.0011232882064506,0.4375325866129699
158,0,0.0,0.0,0.0730896263184437,0.1019894809055568,0.0,0.0201703490984391,0.4273206163139821
159,0,0.0,0.0,0.064227776858136,0.004802195289275,0.0,0.0269100783371427,0.3817263263875155
160,0,0.0,0.0,0.0175973396147983,0.0171506974616967,0.0,0.3260173084061029,0.2665899570306179
161,0,0.0,0.0,0.1583856900253697,0.0010671545087277,0.0833333333333333,0.3026822168825334,0.2155660631775768
162,0,0.0,0.0,0.0302159299105642,0.0590746245902889,0.0,0.4118658305495321,0.3356106506535301
163,0,0.0,0.0,0.0677069125604842,0.0469547983840231,0.0,0.6244505655511926,0.0337462469211269
164,0,0.0024271844660194,0.0,0.0635738232970273,0.0040399420687552,0.0,0.0020414542186797,0.463853580482192
165,0,0.0,0.0,0.0694757822837188,0.015931092308865,0.0,0.1229561038504366,0.0889592060552669
166,0,0.0,0.0,0.095023161323584,0.1352237213202226,0.0,0.3120006251343062,0.4836662411679042
167,0,0.0048543689320388,0.0,0.1053568478314447,0.0058693497980028,0.0416666666666666,0.0023930922659165,0.2994372629042987
168,0,0.0024271844660194,0.05,0.1395480382918469,0.3768579922250172,0.0,0.0654339799566313,0.0036137430107333
169,0,0.0,0.0,0.205597669080231,0.0076987575272505,0.0416666666666666,0.3668268573326301,0.9607162762266052
170,0,0.0048543689320388,0.0,0.1919409094434073,0.0062504764082628,0.0416666666666666,0.0011818945476567,0.1294475108322396
171,0,0.0,0.0,0.0214134869853928,0.0073938562390426,0.0,0.4715368536208951,0.1641286564427105
172,0,0.0,0.0,0.0816931376300099,0.3380593033005564,0.0,0.6125534782863506,0.0500170798799014
173,0,0.0,0.0,0.0221115940523461,0.0272886652946108,0.0,0.5444138389107035,0.3603315294582981
174,0,0.0,0.05,0.0921536651182968,0.0035825901364433,0.0416666666666666,0.75683252261228,0.0061307779435824
175,0,0.0024271844660194,0.0,0.1892814233677372,0.5301471148715604,0.0,0.1019848014221805,0.0086657916973804
176,0,0.0,0.0,0.0778938488707379,0.1242472749447366,0.0,0.7962745902439977,0.0293054781467431
177,0,0.0,0.0,0.694022626825326,0.0086896867139263,0.0,0.0010549141417101,0.3394940759784973
178,0,0.0,0.0,0.0205764970727831,0.0089183626800823,0.0,0.47825704741253,0.1129789108430269
179,0,0.0,0.0,0.0755071511820856,0.3860812561933074,0.0,0.2078766922581023,0.0258895021664479
180,0,0.0024271844660194,0.0,0.1184248405376066,0.5488223187742969,0.0,0.1090761687081208,0.0106794196436597
181,0,0.0072815533980582,0.0,0.1145239184357906,0.0098330665447061,0.0416666666666666,0.0174060833382171,0.4870642383272505
182,0,0.0,0.0,0.0604336259613623,0.0042686180349111,0.0,0.4571001582371212,0.2587332122759389
183,0,0.0,0.0,0.0459069619802991,0.5982163274639836,0.0,0.7602316904022348,0.0464392945110659
184,0,0.0072815533980582,0.0,0.13366775466257,0.0045735193231191,0.125,0.002158666901092,0.3928372377339494
185,0,0.0,0.0,0.0435891437607644,0.0645628477780318,0.0,0.2249409052726171,0.1349310512216608
186,0,0.0,0.0,0.0484993347270855,0.1705160454302919,0.0,0.2170290492097911,0.0007910681217525
187,0,0.0,0.0,0.0102943497481082,0.0748532662550499,0.0,0.3674812948094317,0.1526042322144513
188,0,0.0,0.0,0.052222840014508,0.0654013263206037,0.0,0.4753071949051554,0.1795365059959368
189,0,0.0024271844660194,0.0,0.0608205712307637,0.2462840155499657,0.0,0.4425853210650726,0.0709444274644468
190,0,0.0024271844660194,0.0,0.1695817346419255,0.0043448433569631,0.0,0.0007814178827482,0.1641286564427105
191,0,0.0,0.0,0.0825712304426059,0.0304901288207942,0.0,0.0385825079606946,0.1013106560471764
192,0,0.0,0.0,0.0292951286159513,0.0592270752343928,0.0,0.3511105901658559,0.1581596878876683
193,0,0.0,0.0,0.1004174352721646,0.079731686866377,0.0,0.0385727402371603,0.1472825012135704
194,0,0.0024271844660194,0.0,0.0697135689824672,0.0037350407805472,0.0,0.7599386586962043,0.0121177253195735
195,0,0.0024271844660194,0.0,0.0274299239708741,0.0056406738318469,0.0,0.3616108929652855,0.2274141061829165
196,0,0.0,0.0,0.035127565900713,0.0500038112661026,0.0,0.3537869464142687,0.2607468402222182
197,0,0.0,0.0,0.0322715565844838,0.095739004497294,0.0,0.5899509660278576,0.1959331907013538
198,0,0.0,0.0,0.1234788916538795,0.0096043905785501,0.0,0.6782609545019438,0.0026428866794915
199,0,0.0,0.0,0.1766872379188381,0.0445918134004116,0.0,0.3255386899529195,0.4259901835637619
200,0,0.0,0.0,0.0798746554220264,0.0204283863099321,0.0,0.425501572603489,0.3540748997680732
201,0,0.0024271844660194,0.0,0.0687979055503525,0.0021343090174555,0.0,0.2026607278907577,0.6102371406483164
202,0,0.0,0.0,0.0768185905847706,0.0032776888482353,0.0,0.1342280568090801,0.0236421495478326
203,0,0.0024271844660194,0.0,0.1217304128224349,0.0494702340117387,0.0,0.0156967317197054,0.3011632297153953
204,0,0.0024271844660194,0.0,0.5054226124714226,0.0025916609497675,0.0416666666666666,0.0102951806052081,0.4387731252584455
205,0,0.0024271844660194,0.05,0.0287267525770795,0.4835734430977971,0.0,0.7509035144269277,0.0324517718128045
206,0,0.0,0.0,0.1912203242280241,0.0145590365119292,0.0,0.022768563558577,0.1776487297962999
207,0,0.0048543689320388,0.0,0.1756370267125499,0.0109002210534339,0.0,0.3220320772040868,0.0085758975926358
208,0,0.0,0.0,0.1570742506226848,0.0053357725436389,0.0,0.0187247260153548,0.2393700221139497
209,0,0.0,0.0,0.1655937899940449,0.7586706303834134,0.2916666666666666,0.1381937525640274,0.00900738929541
210,0,0.0,0.0,0.1014223690651867,0.1106791676194832,0.0,0.3321123678915392,0.5535858758382626
211,0,0.0,0.0,0.1251692484158123,0.0118911502401097,0.0,0.0452831663052608,0.1534672156199996
212,0,0.0,0.0,0.286274794401207,0.0144065858678252,0.0416666666666666,0.3124011017992147,0.8881357760558063
213,0,0.0024271844660194,0.0,0.0153817969706199,0.1830169982468176,0.0,0.771191076207779,0.0861365311662861
214,0,0.0024271844660194,0.0,0.1467227421542832,0.5880021343090175,0.0,0.1144288812049463,0.0075511047985473
215,0,0.0,0.0,0.0890632408255838,0.0641817211677719,0.0,0.233790462794741,0.0917279444814009
216,0,0.0024271844660194,0.0,0.1922501445425223,0.0019056330512996,0.0416666666666666,0.7506495536150345,0.0101220761942431
217,0,0.0,0.0,0.0884479817914153,0.1708209467184999,0.0,0.1004708042743558,0.0374858416785027
218,0,0.0024271844660194,0.05,0.182922034060496,0.5092613766293163,0.0833333333333333,0.092646857723339,0.0011686233616799
219,0,0.0,0.0,0.0211114770054161,0.0702035216098788,0.0,0.880101193615816,0.0293414357886409
220,0,0.0,0.0,0.0096998027221358,0.122189191249333,0.0,0.7980913868213875,0.0344833785800327
221,0,0.0024271844660194,0.05,0.2035550476207602,0.398887110298041,0.0416666666666666,0.0791869346930004,0.0057352438827061
222,0,0.0024271844660194,0.0,0.2385946276261903,0.5379220977208629,0.0,0.1000703276094473,0.0048722604771579
223,0,0.0,0.0,0.1037493391022966,0.0216479914627639,0.0,0.099757760456348,0.0799518167598569
224,0,0.0097087378640776,0.0,0.1715241677826799,0.351170058693498,0.0,0.8258414893824846,0.0569029683033386
225,0,0.0024271844660194,0.0,0.1073697660233474,0.0079274334934065,0.0,0.0011037527593818,0.3456248539220797
226,0,0.0097087378640776,0.05,0.0758565258319684,0.0080798841375104,0.1666666666666666,0.0059094727382836,0.368439977706262
227,0,0.0,0.0,0.0294651597530036,0.0078512081713545,0.0,0.4036316396100725,0.2040596177702666
228,0,0.0,0.0,0.0322262791712178,0.0025154356277155,0.0,0.3426126706909688,0.1786735225903885
229,0,0.0,0.0,0.1175303707882974,0.0115862489519018,0.0,0.0658735275156772,0.2445659013681883
230,0,0.0024271844660194,0.0,0.1848421496110236,0.0124247274944736,0.0,0.0306901873449373,0.1824310961687132
231,0,0.0,0.0,0.0287127840134123,0.0084610107477704,0.0,0.432085018265643,0.3621473903741392
232,0,0.0072815533980582,0.0,0.1228737477865044,0.0053357725436389,0.0416666666666666,0.0060852917619019,0.44120026608655
233,0,0.0048543689320388,0.0,0.1528445053209791,0.0020580836954036,0.0416666666666666,0.0006349020297329,0.3229176030635911
234,0,0.0,0.0,0.0286215869540679,0.0774449272048174,0.0,0.1293734982125066,0.0269502526024343
235,0,0.0,0.05,0.0233159411335826,0.0609040323195365,0.0,0.1890347535603352,0.013160496934611
236,0,0.0048543689320388,0.0,0.0792919897030813,0.0097568412226541,0.0833333333333333,0.3519310789427416,0.0086657916973804
237,0,0.0024271844660194,0.0,0.1132352782979417,0.0009909291866758,0.0,0.0071890445212838,0.3777889645997015
238,0,0.0,0.0,0.1565550053939528,0.0068602789846787,0.0,0.0329953700990447,0.0415310763920102
239,0,0.0024271844660194,0.0,0.0238615179076183,0.1164722920954341,0.0,0.4422922893590419,0.0290178170115603
240,0,0.0,0.0,0.0513765377261201,0.0184465279365805,0.0,0.4125398034734025,0.2592725769044066
241,0,0.0,0.0,0.2966975907117722,0.0076987575272505,0.0,0.0010060755240383,0.1328814656334837
242,0,0.0,0.0,0.057261316985083,0.1337754402012348,0.0,0.3839692121354197,0.2398554502795706
243,0,0.0,0.0,0.0321617347735832,0.2227303910359021,0.0,0.8695520521987146,0.0122975135290627
244,0,0.0,0.0,0.0398662807061542,0.814010214193155,0.0,0.4928500263728536,0.248772945470236
245,0,0.0048543689320388,0.0,0.1443911159292843,0.0044210686790151,0.0416666666666666,0.0007228115415421,0.3888639183042376
246,0,0.0024271844660194,0.0,0.2134744939646974,0.5563686256574435,0.0,0.1034597276758678,0.0067240790348968
247,0,0.0024271844660194,0.0,0.2077976375787116,0.2984983611555759,0.0,0.0564281388579577,0.0082522788155552
248,0,0.0024271844660194,0.0,0.0447544751986546,0.0857534873084838,0.0,0.6834085448045478,0.0257276927779076
249,0,0.0,0.0,0.1789061522852811,0.042152603094748,0.0,0.040750942585321,0.1080167562611244
250,0,0.0024271844660194,0.05,0.133663098474681,0.3519323119140178,0.0,0.0660884174334329,0.0055015192103701
251,0,0.0,0.0,0.0959704547217036,0.0137205579693574,0.0833333333333333,0.2521830862099279,0.4098991388144765
252,0,0.0,0.0,0.0097049405846341,0.0532815001143379,0.0,0.1519662427474652,0.0063465237949695
