,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
23,0,-0.1818505538099537,-0.196625312466411,-0.4919304460849688,2.3880469105415334,-0.3749755485986946,1.927327956858492,-0.6397316301032558
24,0,-0.1818505538099537,-0.196625312466411,-0.6980689138560365,0.6037270954817172,-0.3749755485986946,1.077525742521958,-0.4678022112849445
25,0,-0.1818505538099537,-0.196625312466411,-0.5480453858899892,-0.5705227071673298,0.3518259327366531,0.8542537301968484,-0.9869616328147476
26,0,0.0102705763423314,0.9162924185641296,-0.2911922108871241,3.1992240730611625,-0.3749755485986946,-0.6469475127428382,-0.976243056679267
27,0,-0.1818505538099537,-0.196625312466411,-1.180929901450546,-0.3977595178120676,-0.3749755485986946,0.9803574499426414,0.8618198702953802
28,0,-0.1818505538099537,-0.196625312466411,1.8634387434905608,-0.5165342104938103,-0.3749755485986946,-0.0641332669099556,0.9731547578961772
29,0,-0.1818505538099537,-0.196625312466411,-0.805002296428062,1.527380292737845,-0.3749755485986946,1.2008532253369135,-0.7332598508983352
30,0,-0.1818505538099537,-0.196625312466411,-0.0839824742236216,1.518382209958925,0.3518259327366531,2.651065553377836,-0.8305049972887829
31,0,-0.1338202712718824,-0.196625312466411,0.3292500251909089,0.0620425121907392,-0.3749755485986946,0.5515657008783416,-0.8386303695205181
32,0,-0.1338202712718824,-0.196625312466411,-0.2509368384840701,0.4116180281517773,-0.3749755485986946,1.1841567018232844,-0.7017956435328927
33,0,-0.1818505538099537,-0.196625312466411,-0.4502985829262724,-0.5723223237231138,-0.3749755485986946,0.3257129612654109,-0.5315950273170781
34,0,-0.1818505538099537,-0.196625312466411,-0.5597216183432859,-0.5327307594958661,-0.3749755485986946,0.8152300054507083,-0.918068849105248
35,0,-0.1818505538099537,-0.196625312466411,0.0276449413165581,0.3040909389436845,0.3518259327366531,-0.692149342208307,-0.7301480062138409
36,0,-0.1338202712718824,-0.196625312466411,0.0806158964391258,-0.5678232823336538,1.8054288954073487,0.4746131053869552,-0.9624126358592924
37,0,-0.1818505538099537,-0.196625312466411,-1.2805279847348947,1.4796904540095694,-0.3749755485986946,0.403877716543501,-0.1025062213773607
38,0,-0.1818505538099537,-0.196625312466411,-0.5612776513714033,4.085985130923718,-0.3749755485986946,-0.4958185586909032,-0.817279657379682
39,0,-0.1338202712718824,-0.196625312466411,0.0170499523263891,-0.0774277708825192,-0.3749755485986946,0.189364536225541,2.8875443197710604
40,0,-0.0857899887338111,-0.196625312466411,0.9827819020861012,-0.5835699271967636,0.3518259327366531,0.3794390111664093,-0.9440873282728256
41,0,-0.1818505538099537,-0.196625312466411,-1.1099368919997563,-0.0594316053246794,-0.3749755485986946,0.7724133936300437,0.5158864695357612
42,0,-0.1338202712718824,-0.196625312466411,-1.288800893667719,-0.0499836184068135,-0.3749755485986946,-0.0979955370804539,-0.8549675541141133
43,0,-0.1338202712718824,0.9162924185641296,0.4810091284575488,2.68273412155116,1.078627414072001,-0.6559800582502113,-0.97468713433702
44,0,-0.1818505538099537,-0.196625312466411,-0.0051813708343042,-0.5673733781947078,1.078627414072001,-0.1141446335936361,0.8370979930796754
45,0,-0.1338202712718824,-0.196625312466411,-0.36382902958813,-0.5394793215800561,4.71263482074874,-1.0362072119891548,0.8696859221367409
46,0,-0.1818505538099537,-0.196625312466411,-0.2772158424320076,-0.3716650777531999,-0.3749755485986946,-0.7651526429107554,-0.4975376160478902
47,0,-0.1818505538099537,-0.196625312466411,-0.9339994293731376,-0.5151844980769723,-0.3749755485986946,0.6297304561564315,0.6968921020171811
48,0,-0.1338202712718824,-0.196625312466411,0.8453642365619438,-0.5655737616389238,-0.3749755485986946,0.4599498821607002,-0.9586092701337992
49,0,-0.0377597061957398,-0.196625312466411,0.6818451144481855,-0.5372298008853261,0.3518259327366531,-1.0675278568004354,0.7054496748995405
50,0,-0.1818505538099537,-0.196625312466411,-0.5774504202931318,-0.5628743368052478,-0.3749755485986946,-1.0661983912279216,1.1876127207359108
51,0,-0.1818505538099537,-0.196625312466411,-1.268141562848252,-0.5502770209147599,-0.3749755485986946,0.9070022318827632,-0.8510777482584954
52,0,-0.1818505538099537,-0.196625312466411,-0.8617037409898344,-0.5304812388011362,-0.3749755485986946,-0.8552434864128662,-0.3295844432153216
53,0,-0.1818505538099537,-0.196625312466411,-0.8755424603693867,-0.0184903286805938,-0.3749755485986946,0.2439899304844163,-0.4486125023972295
54,0,-0.0857899887338111,-0.196625312466411,-0.7448057622954413,-0.1957525594253159,-0.3749755485986946,0.7351492556710543,-0.4106652852724237
55,0,-0.0857899887338111,-0.196625312466411,0.4214649312482542,-0.5570255829989499,-0.3749755485986946,-0.4664139083811865,1.9110301697507168
56,0,-0.1818505538099537,-0.196625312466411,-0.125454744251229,0.4224157274864812,-0.3749755485986946,1.0541036872885534,-0.3020964818356217
57,0,-0.1818505538099537,-0.196625312466411,-1.200982778371875,0.8975144982134519,-0.3749755485986946,1.6041114150232278,-0.7848646085828661
58,0,-0.1818505538099537,-0.196625312466411,0.8425115093437285,-0.5592751036936798,-0.3749755485986946,-1.063539460082894,0.5633421009742997
59,0,-0.0857899887338111,-0.196625312466411,-0.8199801117807618,0.075989540498065,-0.3749755485986946,1.1212025967718964,-0.8188355797219291
60,0,-0.1818505538099537,-0.196625312466411,-0.0929117099080495,-0.5565756788600039,-0.3749755485986946,-0.2144410804612203,0.0753011262894398
61,0,-0.1818505538099537,-0.196625312466411,0.2871752910934407,0.2069116449313496,-0.3749755485986946,-0.4187095554851036,0.8605232683435076
62,0,-0.1338202712718824,-0.196625312466411,-0.5448994062933978,0.1484241068683702,-0.3749755485986946,-0.4165980513405228,-0.8389761300410175
63,0,-0.1818505538099537,-0.196625312466411,-1.108456665708906,1.442798314615998,-0.3749755485986946,2.4039413646046848,-0.6865821806309204
64,0,-0.1818505538099537,-0.196625312466411,1.150653926850311,1.1805042016104828,-0.3749755485986946,-0.0242101978059386,1.7378905891106573
65,0,-0.1818505538099537,-0.196625312466411,-1.2658354421040166,1.1116688683517455,-0.3749755485986946,1.9363605023658648,-0.9430500467113276
66,0,-0.1818505538099537,-0.196625312466411,-0.8459120006685807,-0.2249963284568056,-0.3749755485986946,1.2635336168880782,-0.9311213087540994
67,0,-0.1338202712718824,-0.196625312466411,0.1659024656930712,-0.3856121060605258,-0.3749755485986946,0.6958127154960875,-0.2755593618872951
68,0,-0.1818505538099537,-0.196625312466411,-0.1635695737835522,2.869894243352694,1.078627414072001,-0.7022376397879705,-0.9535093024564336
69,0,-0.1818505538099537,-0.196625312466411,-1.0047171406727986,-0.2992305113828947,-0.3749755485986946,0.6880314317040215,0.0877485050274171
70,0,-0.1338202712718824,-0.196625312466411,-0.0458796141761301,-0.3235253348859785,-0.3749755485986946,-0.0445432006796789,-0.7606613721479103
71,0,-0.1338202712718824,-0.196625312466411,0.2408414153100355,-0.5642240492220858,0.3518259327366531,0.3861645428861849,3.605256720197626
72,0,-0.1818505538099537,-0.196625312466411,-0.2745007642893565,-0.455347247597155,-0.3749755485986946,1.1099412413341323,1.581261073324443
73,0,-0.1338202712718824,-0.196625312466411,-0.0996545196965585,-0.5115852649654044,-0.3749755485986946,-0.416949968697953,-0.6613416626344665
74,0,-0.0857899887338111,-0.196625312466411,-0.1646707663880661,-0.5673733781947078,1.078627414072001,-1.0687791185157425,0.5413863079225897
75,0,-0.1818505538099537,-0.196625312466411,0.998747199937414,0.4840525945220825,-0.3749755485986946,-0.8445686599041525,-0.9070045124492684
76,0,-0.1338202712718824,-0.196625312466411,0.8871197843972342,3.91727107881897,0.3518259327366531,-0.5101689664883315,-0.9821209855277564
77,0,-0.0377597061957398,-0.196625312466411,-0.0395677058415614,-0.543078554691624,-0.3749755485986946,-0.9980046277436848,1.010410453979984
78,0,-0.1818505538099537,-0.196625312466411,-1.005070240475333,1.7613304449897624,-0.3749755485986946,1.549994345836196,-0.5994505294650794
79,0,-0.1338202712718824,-0.196625312466411,1.120732209685268,1.268235508704952,1.078627414072001,-0.8252523071740993,-0.9700193673102784
80,0,-0.1818505538099537,-0.196625312466411,-0.2915692496593218,5.303875635050527,-0.3749755485986946,-0.3172400507594188,-0.8873826029109291
81,0,-0.1338202712718824,-0.196625312466411,-0.3244055363808772,-0.549827116775814,-0.3749755485986946,-0.9655500270029072,-0.1737328886002308
82,0,-0.1818505538099537,-0.196625312466411,-1.0942329279006018,0.3747258887582057,-0.3749755485986946,0.7290102528803288,-0.322755672935459
83,0,-0.1338202712718824,-0.196625312466411,-1.1208829858783211,-0.3541188163343061,-0.3749755485986946,0.1929228117284455,-0.8718233794884575
84,0,-0.1338202712718824,-0.196625312466411,0.0607904397295985,1.2925303322080357,0.3518259327366531,-0.2062296754545175,-0.9712295291320262
85,0,-0.1338202712718824,-0.196625312466411,-0.2724739315245265,3.308550778825039,1.078627414072001,-0.5788710550444116,-0.976329496809392
86,0,-0.0857899887338111,-0.196625312466411,0.940192480140871,-0.5597250078326258,1.078627414072001,-1.0557972782194314,-0.3917348967750832
87,0,-0.1338202712718824,-0.196625312466411,0.1017560015659984,-0.5610747202494638,-0.3749755485986946,-1.0663939008709384,0.5792470849172706
88,0,-0.1818505538099537,-0.196625312466411,-0.3100980121787511,-0.5705227071673298,-0.3749755485986946,-0.6298599699431757,-0.9413212441088308
89,0,-0.1818505538099537,-0.196625312466411,-0.8433206072025237,1.5822685976892563,-0.3749755485986946,1.58088486943284,-0.6587484587307212
90,0,-0.1338202712718824,-0.196625312466411,-0.5716073167811369,-0.5039368946033225,-0.3749755485986946,0.45936335323165,1.0773151146966122
91,0,-0.1338202712718824,-0.196625312466411,0.8757806924333629,2.419540200267753,-0.3749755485986946,-0.6905461631355698,-0.9656109206739114
92,0,-0.1818505538099537,-0.196625312466411,0.0061397669023195,0.2716978409395729,-0.3749755485986946,-0.0072790627206895,-0.707068491470508
93,0,-0.1818505538099537,-0.196625312466411,-1.1781868945099545,0.1601216144809661,-0.3749755485986946,0.3536708402168038,-0.8144271330855622
94,0,-0.1818505538099537,-0.196625312466411,-1.2244050652733198,0.0485453880223593,-0.3749755485986946,0.9674538135035372,1.443734826295819
95,0,-0.0857899887338111,-0.196625312466411,-0.7196678492347899,-0.3910109557278777,-0.3749755485986946,-0.785407441927289,-0.2425392321796053
96,0,-0.1818505538099537,-0.196625312466411,1.3853974684549382,3.304501641574525,1.8054288954073487,-0.6366246035915547,-0.9644871989822884
97,0,0.0102705763423314,-0.196625312466411,-0.1594640404862885,-0.5678232823336538,-0.3749755485986946,0.0389785188170695,-0.9871345130749972
98,0,-0.1338202712718824,-0.196625312466411,2.165231349293941,2.1046073030055563,-0.3749755485986946,-0.7176437996576891,-0.963190597030416
99,0,-0.1818505538099537,-0.196625312466411,-0.6463487698983786,0.1038835971127167,-0.3749755485986946,2.228882030247501,-0.9336280725277196
100,0,-0.0377597061957398,-0.196625312466411,0.5372696969946879,2.5468630715894696,-0.3749755485986946,-0.6554717331783678,-0.9660431213245356
101,0,-0.1338202712718824,-0.196625312466411,-0.2399289022672084,-0.5043867987422684,-0.3749755485986946,-0.4958576606195066,-0.8314558387201562
102,0,-0.1338202712718824,-0.196625312466411,2.958469058230279,-0.5129349773822424,-0.3749755485986946,-0.9882682475214516,1.8260595218379965
103,0,-0.1818505538099537,-0.196625312466411,-0.8749360064712486,1.8562602183073675,-0.3749755485986946,1.3652377331853829,-0.2837711742491551
104,0,-0.1818505538099537,-0.196625312466411,0.5874597418080302,2.601751376540881,3.259031858078044,-0.6474558378146817,-0.981775225007257
105,0,-0.0377597061957398,-0.196625312466411,0.2864930304580353,-0.5610747202494638,-0.3749755485986946,-1.0541549972180908,0.9980495153721316
106,0,-0.1338202712718824,-0.196625312466411,0.9776430032650364,3.0755004348510138,-0.3749755485986946,-0.6047565317798271,-0.981688784877132
107,0,-0.1338202712718824,-0.196625312466411,-0.5161726426973833,1.5894670639123922,-0.3749755485986946,0.828720170818863,-0.0975791339602447
108,0,-0.1338202712718824,-0.196625312466411,-0.5835369033300374,-0.5133848815211883,-0.3749755485986946,-0.3396454558491365,-0.8113152884010679
109,0,-0.1818505538099537,-0.196625312466411,-1.199598307959678,-0.2213970953452376,-0.3749755485986946,0.0417156538193038,-0.8521150298199934
110,0,-0.1818505538099537,-0.196625312466411,-0.1139620438986846,3.244214486955762,-0.3749755485986946,-0.5841889173344668,-0.9473720532175696
111,0,-0.1818505538099537,-0.196625312466411,-0.1536967437115608,-0.5286816222453522,-0.3749755485986946,1.658384891924673,-0.9769345777202658
112,0,-0.1818505538099537,-0.196625312466411,-1.1832400120230588,-0.5759215568346817,-0.3749755485986946,0.3759589395207114,0.3646162418172871
113,0,-0.1818505538099537,-0.196625312466411,-1.0462572377811188,-0.3568182411679821,-0.3749755485986946,1.3214435731496346,-0.90881975518189
114,0,0.0102705763423314,-0.196625312466411,0.6988617320505469,2.7925107314539828,-0.3749755485986946,-0.6176992701475349,-0.9487550952995673
115,0,-0.1818505538099537,-0.196625312466411,-1.0461315581903865,0.350880969394068,-0.3749755485986946,2.2762735677147576,-0.7490783947111814
116,0,-0.1818505538099537,-0.196625312466411,-0.8137599694965693,-0.3707652694753079,-0.3749755485986946,1.7627479393670056,-0.9430500467113276
117,0,-0.1818505538099537,-0.196625312466411,0.5822729650476387,-0.5925680099756835,-0.3749755485986946,0.3868292756724418,-0.9575719885723012
118,0,-0.1818505538099537,-0.196625312466411,7.57652173158728,-0.5322808553569202,-0.3749755485986946,-1.0617016694385368,0.6862599660118255
119,0,-0.1818505538099537,-0.196625312466411,-1.0016529525558904,0.9645502149164052,-0.3749755485986946,1.4472735793952043,-0.9821209855277564
120,0,-0.1818505538099537,-0.196625312466411,-0.7170604964556239,-0.1651590779769882,-0.3749755485986946,0.0035130695738341,-0.7055990092583857
121,0,-0.1818505538099537,-0.196625312466411,0.7817563992522963,-0.5327307594958661,-0.3749755485986946,-0.3599002548656701,-0.3470453495005397
122,0,-0.1338202712718824,-0.196625312466411,0.32531006976715,-0.3851622019215798,-0.3749755485986946,-0.902830533523139,-0.154456739582391
123,0,-0.1338202712718824,0.9162924185641296,0.1554152020663873,2.4919747666380583,2.5322303767426964,-0.653125617462167,-0.9717481699127752
124,0,-0.1818505538099537,-0.196625312466411,-1.2108017457621238,0.0903864729443369,-0.3749755485986946,1.280542955830534,-0.8294677157272847
125,0,-0.1818505538099537,-0.196625312466411,1.142379023003348,2.5477628798673617,2.5322303767426964,-0.6735759261217173,-0.968117684447532
126,0,-0.1818505538099537,-0.196625312466411,-0.5836246795521363,-0.5174340187717024,-0.3749755485986946,-0.9217558669671588,1.230314145017583
127,0,-0.1818505538099537,-0.196625312466411,0.6402691088853703,-0.3973096136731217,-0.3749755485986946,-0.9711807047217892,-0.3895738935219621
128,0,-0.1818505538099537,-0.196625312466411,-0.7742666542944651,-0.4283529992603953,-0.3749755485986946,-0.57429612939782,-0.6206283613456657
129,0,-0.1818505538099537,-0.196625312466411,0.4555500342205809,-0.5570255829989499,0.3518259327366531,1.7752996584486798,-0.9758108560286428
130,0,-0.1818505538099537,-0.196625312466411,-0.701502161088588,-0.5678232823336538,-0.3749755485986946,1.1538918090842942,-0.758586809024914
131,0,-0.1818505538099537,-0.196625312466411,-0.315540137948885,3.097095833520421,1.078627414072001,-0.675452818694678,-0.9239467779537376
132,0,-0.1338202712718824,0.9162924185641296,0.8209843908739651,1.8661581093641797,-0.3749755485986946,-0.7516233756139974,-0.9823803059181307
133,0,-0.0857899887338111,-0.196625312466411,-0.0210249789231617,-0.5813204065020336,-0.3749755485986946,0.6595652276807851,1.2972188057342111
134,0,-0.1818505538099537,-0.196625312466411,-1.2279081345007228,-0.4778424545444548,-0.3749755485986946,1.1088463873332388,1.586188160741559
135,0,-0.1818505538099537,-0.196625312466411,-0.7477362911650625,0.170469409676724,-0.3749755485986946,-0.4129615719804116,-0.8726013406595811
136,0,-0.1818505538099537,-0.196625312466411,-1.225572090044408,-0.5714225154452217,-0.3749755485986946,-0.0707805947725246,-0.7483868736701826
137,0,-0.1338202712718824,-0.196625312466411,0.4421202722394441,-0.4643453303760749,-0.3749755485986946,0.2973249610993813,3.148074871967335
138,0,-0.1818505538099537,-0.196625312466411,-1.1324933861650437,-0.4449994524013971,-0.3749755485986946,1.160304525375243,0.386053394088248
139,0,-0.1818505538099537,-0.196625312466411,-1.1100605766763505,0.5542376401976578,0.3518259327366531,0.8424449477586377,0.6773566326089667
140,0,-0.0857899887338111,-0.196625312466411,0.3296510029327699,-0.546677787803192,0.3518259327366531,-1.0616625675099334,0.4385225530740273
141,0,-0.1818505538099537,-0.196625312466411,-0.4775910032566248,-0.4211545330372594,-0.3749755485986946,-0.9599584512126286,0.9225872817731444
142,0,-0.1338202712718824,-0.196625312466411,-0.2313188528449584,2.383547869152073,-0.3749755485986946,-0.7137336067973544,-0.9754650955081434
143,0,-0.1338202712718824,-0.196625312466411,0.4279962801380703,-0.5291315263842982,-0.3749755485986946,-0.9184713049644776,0.717205532596519
144,0,-0.1818505538099537,-0.196625312466411,-0.5854300768475803,0.2478529215754351,-0.3749755485986946,2.256800807270291,-0.8628336059554739
145,0,-0.1338202712718824,-0.196625312466411,0.5280352394470523,-0.5727722278620597,1.078627414072001,-0.9882682475214516,0.1548260460042948
146,0,-0.1338202712718824,-0.196625312466411,0.8448694978555681,2.682284217412214,1.078627414072001,-0.6557454466785912,-0.9739956132960212
147,0,-0.1818505538099537,-0.196625312466411,-0.278931468591214,0.3045408430826305,-0.3749755485986946,2.68242530011772,-0.7780358383030036
148,0,0.0583008588804027,0.9162924185641296,-0.3831078798236775,2.111805769228692,0.3518259327366531,-0.7506067254703104,-0.98004642240476
149,0,-0.1818505538099537,-0.196625312466411,-1.007286590083331,-0.0774277708825192,-0.3749755485986946,0.4090782730477461,-0.6258147691531563
150,0,-0.1338202712718824,0.9162924185641296,0.8762854057104318,1.827466353414824,-0.3749755485986946,-0.752366312257461,-0.9594736714350476
151,0,-0.1818505538099537,-0.196625312466411,-0.1151569974677133,-0.4818915917949687,-0.3749755485986946,-0.9148348256043664,0.2936488949847916
152,0,-0.1818505538099537,-0.196625312466411,0.3323800454743914,-0.3451207335553862,-0.3749755485986946,-0.8319387369652715,-0.121004409224077
153,0,-0.1818505538099537,0.9162924185641296,-0.3909857957570568,-0.4733434131549948,-0.3749755485986946,0.310267699467089,-0.1433059627962863
154,0,-0.1818505538099537,-0.196625312466411,0.0415075996657738,2.244077586078815,-0.3749755485986946,-0.4081520347621999,1.4839294868038706
155,0,-0.1818505538099537,-0.196625312466411,-0.8735475462307745,0.7778399972538173,-0.3749755485986946,2.064028299255792,-0.7938543821158497
156,0,-0.0377597061957398,-0.196625312466411,0.2775418507180827,-0.5304812388011362,0.3518259327366531,0.2832091648735731,-0.9735634126453968
157,0,-0.0377597061957398,-0.196625312466411,-0.0344687053032688,-0.5228328684390543,-0.3749755485986946,-1.0644779063693743,1.105926797767935
158,0,-0.1818505538099537,-0.196625312466411,-0.5001834058764071,0.0035549741277598,-0.3749755485986946,-0.9882291455928482,1.0568288038570246
159,0,-0.1818505538099537,-0.196625312466411,-0.6102906968429646,-0.5700728030283837,-0.3749755485986946,-0.961248814856539,0.8376166338604244
160,0,-0.1818505538099537,-0.196625312466411,-1.189667625377667,-0.4971883325191325,-0.3749755485986946,0.2361304428351436,0.2840540405409341
161,0,-0.1818505538099537,-0.196625312466411,0.5596087455188664,-0.5921181058367375,1.078627414072001,0.1427159354017484,0.0387369512466315
162,0,-0.1818505538099537,-0.196625312466411,-1.0328833333958631,-0.2497410560988353,-0.3749755485986946,0.5797972933299579,0.6158977000902038
163,0,-0.1818505538099537,-0.196625312466411,-0.5670629023733785,-0.3212758141912485,-0.3749755485986946,1.4308116674531954,-0.8354320847058989
164,0,-0.1338202712718824,-0.196625312466411,-0.6184159821295317,-0.5745718444178437,-0.3749755485986946,-1.0608023250806595,1.232475148270704
165,0,-0.1818505538099537,-0.196625312466411,-0.5450849333082888,-0.5043867987422684,-0.3749755485986946,-0.5767595508998309,-0.569974445092508
166,0,-0.1818505538099537,-0.196625312466411,-0.2276621752288825,0.1997131787082136,-0.3749755485986946,0.1800191752893411,1.3277321716682804
167,0,-0.0857899887338111,-0.196625312466411,-0.0992675063536677,-0.5637741450831398,0.3518259327366531,-1.0593946556509393,0.441980158279021
168,0,-0.1338202712718824,0.9162924185641296,0.3255534492920606,1.625909299167018,-0.3749755485986946,-0.8070308084449397,-0.9803057427951346
169,0,-0.1818505538099537,-0.196625312466411,1.146211253063622,-0.552976445748436,0.3518259327366531,0.3994983005399262,3.621334584400847
170,0,-0.0857899887338111,-0.196625312466411,0.9765278462615522,-0.5615246243884098,0.3518259327366531,-1.0642432947977545,-0.3753112720513631
171,0,-0.1818505538099537,-0.196625312466411,-1.1422525061311342,-0.5547760623042199,-0.3749755485986946,0.8186709751678029,-0.2085682610405423
172,0,-0.1818505538099537,-0.196625312466411,-0.3932859317588766,1.3969080924435064,-0.3749755485986946,1.3831855184143191,-0.7572037669429166
173,0,-0.1818505538099537,-0.196625312466411,-1.1335786194564486,-0.4373510820393152,-0.3749755485986946,1.110410464477373,0.734752879011862
174,0,-0.1818505538099537,0.9162924185641296,-0.2633152807141583,-0.5772712692515196,0.3518259327366531,1.960760105814353,-0.9682041245776568
175,0,-0.1338202712718824,-0.196625312466411,0.943484088469581,2.530666522587414,-0.3749755485986946,-0.6607113916112163,-0.956016066230054
176,0,-0.1818505538099537,-0.196625312466411,-0.4404915850208552,0.1349269826999904,-0.3749755485986946,2.118653693514667,-0.856782796846735
177,0,-0.1818505538099537,-0.196625312466411,7.214825844029655,-0.547127691942138,-0.3749755485986946,-1.064751619869598,0.6345687681971698
178,0,-0.1818505538099537,-0.196625312466411,-1.1526519935357191,-0.5457779795253,-0.3749755485986946,0.8455731020469054,-0.4544904312457187
179,0,-0.1818505538099537,-0.196625312466411,-0.4701459836913244,1.6803476999794833,-0.3749755485986946,-0.2368073836223347,-0.873206421570455
180,0,-0.1338202712718824,-0.196625312466411,0.0631005503021114,2.6408930366291825,-0.3749755485986946,-0.6323233914451866,-0.9463347716560716
181,0,-0.0377597061957398,-0.196625312466411,0.0146321163903913,-0.5403791298579481,0.3518259327366531,-0.9992949913875954,1.3440693562618755
182,0,-0.1818505538099537,-0.196625312466411,-0.6574325128525076,-0.5732221320010057,-0.3749755485986946,0.7608783246920564,0.246279703676378
183,0,-0.1818505538099537,-0.196625312466411,-0.8379243644575779,2.932430918666187,-0.3749755485986946,1.9743675769683176,-0.7744053528377602
184,0,-0.0377597061957398,-0.196625312466411,0.2524917138795303,-0.5714225154452217,1.8054288954073487,-1.0603331019374196,0.891036634277577
185,0,-0.1818505538099537,-0.196625312466411,-0.8667229449625824,-0.2173479580947236,-0.3749755485986946,-0.168496314352288,-0.3489470323632863
186,0,-0.1818505538099537,-0.196625312466411,-0.8057144807755465,0.4080187950402093,-0.3749755485986946,-0.2001688765209988,-0.9938768432247348
187,0,-0.1818505538099537,-0.196625312466411,-1.2804062949724393,-0.1566108993370143,-0.3749755485986946,0.4021181297563504,-0.2639763844505662
188,0,-0.1818505538099537,-0.196625312466411,-0.7594504269869928,-0.2123990125663177,-0.3749755485986946,0.8337643196086947,-0.1344890695235524
189,0,-0.1338202712718824,-0.196625312466411,-0.6526247697784524,0.8552235091525283,-0.3749755485986946,0.7027728587874832,-0.6565874554776001
190,0,-0.1338202712718824,-0.196625312466411,0.6987180982325668,-0.5727722278620597,-0.3749755485986946,-1.0658464738704916,-0.2085682610405423
191,0,-0.1818505538099537,-0.196625312466411,-0.3823757463348069,-0.4184551082035834,-0.3749755485986946,-0.9145220101755396,-0.5105900756967414
192,0,-0.1818505538099537,-0.196625312466411,-1.0443241659808038,-0.2488412478209433,-0.3749755485986946,0.3365832974171413,-0.2372663842419899
193,0,-0.1818505538099537,-0.196625312466411,-0.160639044913931,-0.1278170344444706,-0.3749755485986946,-0.914561112104143,-0.2895626629675196
194,0,-0.1338202712718824,-0.196625312466411,-0.5421304654690042,-0.5763714609736277,-0.3749755485986946,1.9731945191102171,-0.9394195612460842
195,0,-0.1338202712718824,-0.196625312466411,-1.0674990835290608,-0.5651238574999778,-0.3749755485986946,0.378617870665739,0.0957009969989026
