,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
34,0,-0.5,0.0,-0.3906268382344841,-0.0543536563561594,0.0,0.6446344544738818,-0.3929412088592784
35,0,-0.5,0.0,0.1283101439479427,1.2758805649919542,1.0,-0.2964644707691744,-0.2732390876429859
36,0,0.0,0.0,0.175109858951373,-0.1101376720901126,3.0,0.431977833519478,-0.4211873855768304
37,0,-0.5,0.0,-1.02745757767897,3.144645092079385,0.0,0.387815759439979,0.1265571874956984
38,0,-0.5,0.0,-0.3920015897767835,7.287681029858752,0.0,-0.1738896924644951,-0.3287403471581758
39,0,0.0,0.0,0.1189494959464657,0.6694081888074379,0.0,0.2538892042160255,2.0311643977039657
40,0,0.5,0.0,0.9721714156548068,-0.1351689612015018,1.0,0.3725579947635352,-0.4095145016311754
41,0,-0.5,0.0,-0.8767407460935245,0.6980153763633112,0.0,0.6179028507607521,0.5204619598882266
42,0,0.0,0.0,-1.0347666733788616,0.7130341498301448,0.0,0.0744823040445282,-0.3527468443294286
43,0,0.0,1.0,0.5288563433107102,5.057035580189523,2.0,-0.2738829790480375,-0.4290060153894861
44,0,-0.5,0.0,0.0993081739113576,-0.1094224924012158,2.0,0.0643999731463341,0.7250677935771608
45,0,0.0,0.0,-0.2175561940708552,-0.065081351689612,7.0,-0.5112693849900214,0.7458257051220284
46,0,-0.5,0.0,-0.1410336457221213,0.2016806722689075,0.0,-0.3420424654106475,-0.1250705466158272
47,0,-0.5,0.0,-0.7213004092088966,-0.0264616484891829,0.0,0.5288219174738025,0.6357592192382342
48,0,0.0,0.0,0.850763229449998,-0.1065617736456284,0.0,0.4228231747136117,-0.4187647115503737
49,0,1.0,0.0,0.7062944673741056,-0.0615054532451278,1.0,-0.5308237361993519,0.6412102357977618
50,0,-0.5,0.0,-0.4062901933068106,-0.1022706955122474,0.0,-0.5299937138009533,0.9483392294244772
51,0,-0.5,0.0,-1.0165142029018714,-0.082245664223136,0.0,0.7019304123868637,-0.3502691095296433
52,0,-0.5,0.0,-0.6574273375512943,-0.0507777579116753,0.0,-0.39828868911389,-0.0180874640384324
53,0,-0.5,0.0,-0.6696538137678724,0.7630967280529233,0.0,0.2879933598208128,-0.0939061489118614
54,0,0.5,0.0,-0.5541482466850642,0.4813159306275701,0.0,0.5946378111821106,-0.069734469420623
55,0,0.5,0.0,0.4762491842920536,-0.0929733595565885,0.0,-0.1555315500057979,1.4091428414112075
56,0,-0.5,0.0,-0.0069530703004757,1.463972823171822,0.0,0.7937699495273145,-0.0005781381199498
57,0,-0.5,0.0,-0.9571795738358344,2.21920257464688,0.0,1.137155098229489,-0.3080925571599653
58,0,-0.5,0.0,0.8482428516224492,-0.0965492580010727,0.0,-0.5283336690041562,0.5506903244456068
59,0,0.5,0.0,-0.6205646086959203,0.9132844627212588,0.0,0.8356616682229586,-0.3297314410780899
60,0,-0.5,0.0,0.0217986244553318,-0.0922581798676917,0.0,0.0017821069142086,0.2398171982325491
61,0,-0.5,0.0,0.3576046011876619,1.1214017521902375,0.0,-0.1257483933573795,0.7399892631492009
62,0,0.0,0.0,-0.3775314485430938,1.0284283926336493,0.0,-0.1244301224893348,-0.3425606012636447
63,0,-0.5,0.0,-0.8754329696263627,3.0860003575898443,0.0,1.636511220560143,-0.245488457885391
64,0,-0.5,0.0,1.120485957045183,2.6690505989629894,0.0,0.1205485471556475,1.2988561124340992
65,0,-0.5,0.0,-1.0144767506161043,2.5596281065617736,0.0,1.3445874605586785,-0.4088537723512326
66,0,-0.5,0.0,-0.6434753718989329,0.4348292508492759,0.0,0.9245228896985676,-0.4012553856318912
67,0,0.0,0.0,0.2504603434851978,0.1795101019131056,0.0,0.5700789131589066,0.0163255192919184
68,0,-0.5,0.0,-0.0406274330789014,5.354550330770606,2.0,-0.3027628760276104,-0.4155161259239886
69,0,-0.5,0.0,-0.7837793418024491,0.316824602181298,0.0,0.5652208408859268,0.247745949591862
70,0,0.0,0.0,0.0633513710723194,0.2782048989808689,0.0,0.1078540869448462,-0.2926755406279681
71,0,0.0,0.0,0.3166687302627318,-0.1044162345789379,1.0,0.3767569316024925,2.488333998651011
72,0,-0.5,0.0,-0.1386348805310066,0.0686572501340962,0.0,0.8286308902600533,1.1990859911627458
73,0,0.0,0.0,0.0158413677720344,-0.0207402109780082,0.0,-0.1246498343006756,-0.229410712073451
74,0,0.5,0.0,-0.0416003341703749,-0.1094224924012158,2.0,-0.5316049337507858,0.5367048880201523
75,0,-0.5,0.0,0.986276718979194,1.5619524405506884,0.0,-0.3916240975032194,-0.3858934298732225
76,0,0.0,0.0,0.8876541583370089,7.019488646522439,1.0,-0.182849051882503,-0.4337412418957424
77,0,1.0,0.0,0.0689279273285184,-0.0708027892007867,0.0,-0.4874184472478044,0.8354646441009264
78,0,-0.5,0.0,-0.7840913046524324,3.592347577328804,0.0,1.1033683041299718,-0.1899871983702011
79,0,0.0,0.0,1.0940501898875568,2.8085106382978724,2.0,-0.3795643603029581,-0.4260327336297438
80,0,-0.5,0.0,-0.1537148474488444,9.223672447702484,0.0,-0.0623981544207847,-0.3733946343276391
81,0,0.0,0.0,-0.1827256299953161,-0.0815304845342392,0.0,-0.467156135757487,0.0811871102729637
82,0,-0.5,0.0,-0.8628663305281645,1.3881637761487573,0.0,0.5908050606953879,-0.013737662945476
83,0,0.0,0.0,-0.8864115944430075,0.2295726801358841,0.0,0.2561107347529157,-0.3634836951284981
84,0,0.0,0.0,0.1575941143008969,2.8471303414983016,1.0,0.0069087158454937,-0.4268035844563437
85,0,0.0,0.0,-0.1368441785220628,6.051850527445021,2.0,-0.2257416799409219,-0.4300521700827288
86,0,0.5,0.0,0.9345437609412818,-0.0972644376899696,2.0,-0.5235000091546588,-0.057676160061668
87,0,0.0,0.0,0.1937870924048942,-0.0994099767566601,0.0,-0.5301157759183649,0.5608215067380621
88,0,-0.5,0.0,-0.170084965814071,-0.1144287502234936,0.0,-0.2575754801618544,-0.4077525568846614
89,0,-0.5,0.0,-0.6411858818304111,3.3077060611478637,0.0,1.1226541186809968,-0.2277588888735942
90,0,0.0,0.0,-0.4011278250152787,-0.008582156266762,0.0,0.4224569883613771,0.878081682657233
91,0,0.0,0.0,0.8776360970979964,4.638655462184874,0.0,-0.2954635614063997,-0.4232246341899872
92,0,-0.5,0.0,0.1093103726325743,1.224387627391382,0.0,0.1311191265234878,-0.25853786116426
93,0,-0.5,0.0,-0.9370394637411484,1.047023064544967,0.0,0.3564702076886927,-0.3269233416383333
94,0,-0.5,0.0,-0.9778731095513948,0.8696585016985517,0.0,0.7396720190905152,1.1114843007970048
95,0,0.5,0.0,-0.5319389592690199,0.1709279456463436,0.0,-0.3546881007744841,0.0373587347034289
96,0,-0.5,0.0,1.327881327216864,6.045413910244949,3.0,-0.261798829424294,-0.4225088441367159
97,0,1.5,0.0,-0.0370002040096038,-0.1101376720901126,0.0,0.1599990235030607,-0.436934766748799
98,0,0.0,0.0,2.016862737667884,4.138029679957089,0.0,-0.3123813708796406,-0.4216829325367874
99,0,-0.5,0.0,-0.4671617240970592,0.9576256034328624,0.0,1.5272168006298406,-0.4028521480584194
100,0,1.0,0.0,0.5785624240747195,4.841051314142678,0.0,-0.2735656175427675,-0.42349993805663
101,0,0.0,0.0,-0.1080907212642779,-0.0092973359556588,0.0,-0.1739141048879774,-0.3377703139840599
102,0,0.0,0.0,2.7176863989044286,-0.0228857500446987,0.0,-0.4813397538007092,1.3550181012292315
103,0,-0.5,0.0,-0.669118013166771,3.743250491686036,0.0,0.9880196031760564,0.0110947458257051
104,0,-0.5,0.0,0.622905211321784,4.928303236188092,5.0,-0.2685610707288939,-0.4335209988024281
105,0,1.0,0.0,0.357001825511423,-0.0994099767566601,0.0,-0.5224746873684017,0.8275909535149422
106,0,0.0,0.0,0.9676312105612644,5.68138744859646,0.0,-0.2419027042862112,-0.4334659380290996
107,0,0.0,0.0,-0.3521514200698744,3.3191489361702127,0.0,0.6530567405752787,0.1296956515754263
108,0,0.0,0.0,-0.411667586839574,-0.0236009297335955,0.0,-0.0763864730761484,-0.3249411537985051
109,0,-0.5,0.0,-0.9559563974635834,0.4405506883604506,0.0,0.1617078931468224,-0.350929838809586
110,0,-0.5,0.0,0.0032007035907893,5.949579831932773,0.0,-0.2290617695345161,-0.4116068110176607
111,0,-0.5,0.0,-0.0319048107932096,-0.0479170391560879,0.0,1.1710395420229354,-0.4304375954960287
112,0,-0.5,0.0,-0.9415038812496668,-0.1230109064902556,0.0,0.3703852890736095,0.4241056065632442
113,0,-0.5,0.0,-0.8204799204759108,0.2252816020025031,0.0,0.9606776888758688,-0.3870497061131223
114,0,1.5,0.0,0.7213286092405335,5.23153942428035,0.0,-0.2499832164588559,-0.4124877833909177
115,0,-0.5,0.0,-0.8203688828513405,1.350259252637225,0.0,1.5568046578904005,-0.2852973970019409
116,0,-0.5,0.0,-0.6150691275306774,0.2031110316467012,0.0,1.2361963002972212,-0.4088537723512326
117,0,-0.5,0.0,0.618322706180786,-0.1494725549794386,0.0,0.3771719428016918,-0.418103982270431
118,0,-0.5,0.0,6.79772513869789,-0.0536384766672626,0.0,-0.5271862851004876,0.6289867441188212
119,0,-0.5,0.0,-0.7810721387653057,2.325764348292509,0.0,1.039236867641943,-0.4337412418957424
120,0,-0.5,0.0,-0.5296353691846798,0.529948149472555,0.0,0.1378569554046054,-0.2576018280176745
121,0,-0.5,0.0,0.7945658539035674,-0.0543536563561594,0.0,-0.0890321084399851,-0.0292097402508018
122,0,0.0,0.0,0.3912965889858608,0.1802252816020025,0.0,-0.4279986084918615,0.0934656627252329
123,0,0.0,1.0,0.2411948705904954,4.753799392097265,4.0,-0.2721008721338289,-0.4271339490963151
124,0,-0.5,0.0,-0.965854608568139,0.9361702127659576,0.0,0.9351422939133726,-0.336503916197503
125,0,-0.5,0.0,1.113175098843314,4.842481673520472,4.0,-0.2848685696150771,-0.4248213966165154
126,0,-0.5,0.0,-0.4117451369265755,-0.030037546933667,0.0,-0.4398142214572996,0.9755392514487866
127,0,-0.5,0.0,0.6695621636650524,0.1609154300017879,0.0,-0.4706715247389396,-0.056299640728454
128,0,-0.5,0.0,-0.5801768758859326,0.1115680314679063,0.0,-0.2228854263934916,-0.2034770878356986
129,0,-0.5,0.0,0.5063632930763194,-0.0929733595565885,1.0,1.2440326882350428,-0.4297218054427574
130,0,-0.5,0.0,-0.5158896162636633,-0.1101376720901126,0.0,0.8560704542541699,-0.2913540820680826
131,0,-0.5,0.0,-0.1748930712081642,5.715716073663508,2.0,-0.286040365942228,-0.3966853414456206
132,0,0.0,1.0,0.8292236927853304,3.7589844448417664,0.0,-0.3335957668857681,-0.4339064242157281
133,0,0.5,0.0,0.0853103832075861,-0.1315930627570177,0.0,0.547448596590805,1.0181562900050931
134,0,-0.5,0.0,-0.9809680630235456,0.0328982656892544,0.0,0.8279473424025486,1.202224455242474
135,0,-0.5,0.0,-0.5567373620897281,1.0634721973895942,0.0,-0.1221597671054799,-0.3639792420884551
136,0,-0.5,0.0,-0.9789041732081192,-0.1158591096012873,0.0,0.0914733507882161,-0.2848569108153124
137,0,0.0,0.0,0.4944981297650893,0.0543536563561594,0.0,0.3212919054506838,2.1971175685162496
138,0,-0.5,0.0,-0.8966693559509337,0.0851063829787234,0.0,0.8600740917052688,0.4377606783487274
139,0,-0.5,0.0,-0.8768500212161175,1.6735204720185948,1.0,0.6616255012175696,0.6233154844659793
140,0,0.5,0.0,0.3951317932884806,-0.0765242267119613,1.0,-0.5271618726770053,0.4711825677591642
141,0,-0.5,0.0,-0.3180646318287588,0.1230109064902556,0.0,-0.4636651591995166,0.779522898399108
142,0,0.0,0.0,-0.1004837627302213,4.581441087073127,0.0,-0.3099401285314096,-0.4295015623494432
143,0,0.0,0.0,0.4820196157657564,-0.0486322188449848,0.0,-0.4377635778847856,0.6486985009704461
144,0,-0.5,0.0,-0.4133402012160382,1.1864831038798498,0.0,1.54464727099621,-0.3577573747023277
145,0,0.0,0.0,0.5704038024217658,-0.1180046486679778,2.0,-0.4813397538007092,0.2904731096948256
146,0,0.0,0.0,0.8503261289596259,5.056320400500626,2.0,-0.2737365045071437,-0.4285655292028577
147,0,-0.5,0.0,-0.1425493974226052,1.2765957446808511,0.0,1.810376500601156,-0.3037427560670089
148,0,2.0,1.0,-0.2345890131795491,4.149472554979439,1.0,-0.3329610438752281,-0.4324197833358569
149,0,-0.5,0.0,-0.7860494443492204,0.6694081888074379,0.0,0.3910626117631262,-0.2067807342354123
150,0,0.0,1.0,0.878082010098255,3.697478991596639,0.0,-0.334059602931932,-0.4193153192836593
151,0,-0.5,0.0,0.0021449649063825,0.0264616484891829,0.0,-0.4354932225009307,0.3789007116604952
152,0,-0.5,0.0,0.3975428959934364,0.2438762739138208,0.0,-0.3837388847184332,0.1147741820033862
153,0,-0.5,1.0,-0.2415491334879341,0.0400500625782227,0.0,0.3293724176233285,0.1005685024846173
154,0,-0.5,0.0,0.1405577701882484,4.359735383515108,0.0,-0.1191570390171558,1.1370875603947856
155,0,-0.5,0.0,-0.6678913117905654,2.0289647774003217,0.0,1.424294023228421,-0.3138188775861357
156,0,1.0,0.0,0.3490934791392469,-0.0507777579116753,1.0,0.3124790205735699,-0.4282902253362148
157,0,1.0,0.0,0.0734328823825149,-0.0386197032004291,0.0,-0.5289195671677317,0.8963067986289868
158,0,-0.5,0.0,-0.3380249667217595,0.7981405328088682,0.0,-0.4813153413772268,0.8650322793783639
159,0,-0.5,0.0,-0.4353045008572369,-0.1137135705345968,0.0,-0.4644707691744328,0.7253981582171322
160,0,-0.5,0.0,-0.9471826626205496,0.0021455390666905,0.0,0.2830864627008684,0.3727889658210249
161,0,-0.5,0.0,0.5982989212166022,-0.1487573752905417,2.0,0.2247651830016295,0.2165264911145677
162,0,-0.5,0.0,-0.8086641072200453,0.3954943679599499,0.0,0.4976472526868923,0.5841672746293721
163,0,-0.5,0.0,-0.3971128455109735,0.2817807974253531,0.0,1.0289592373558905,-0.3403031095571737
164,0,0.0,0.0,-0.4424831714108079,-0.1208653674235651,0.0,-0.5266247993603945,0.9769157707820006
165,0,-0.5,0.0,-0.3776953612269834,-0.0092973359556588,0.0,-0.2244234090728772,-0.1712114746651616
166,0,-0.5,0.0,-0.0972530966058177,1.1099588771678883,0.0,0.2480546350037534,1.037592742990075
167,0,0.5,0.0,0.016183293155632,-0.1037010548900411,1.0,-0.5257459521150314,0.4733849986923066
168,0,0.0,1.0,0.3915116142270922,3.3770784909708564,0.0,-0.3681881709602016,-0.4325849656558426
169,0,-0.5,0.0,1.1165608651417205,-0.086536742356517,1.0,0.3850815680099603,2.4985753024901234
170,0,0.5,0.0,0.9666459719559498,-0.1001251564455569,1.0,-0.5287730926268378,-0.0472146131292414
171,0,-0.5,0.0,-0.9052915156239192,-0.0893974611121044,0.0,0.6467827477403251,0.0589976186215535
172,0,-0.5,0.0,-0.243581298267769,3.0130520293223677,0.0,0.9992249055544368,-0.2904731096948256
173,0,-0.5,0.0,-0.8976281570265887,0.0972644376899696,0.0,0.8289238393418411,0.6598758379561441
174,0,-0.5,1.0,-0.1287525319442467,-0.1251564455569462,1.0,1.3598208128116398,-0.424876457389844
175,0,0.0,0.0,0.9374518892038382,4.815304845342392,0.0,-0.276836882289397,-0.4171128883505169
176,0,-0.5,0.0,-0.2852873825567823,1.0069730019667442,0.0,1.4583981788332083,-0.3539031205693284
177,0,-0.5,0.0,6.478167667694352,-0.0772394064008582,0.0,-0.5290904541321079,0.5960604016683414
178,0,-0.5,0.0,-0.91447943843162,-0.0750938673341677,0.0,0.6635784950961544,-0.0976502814982036
179,0,-0.5,0.0,-0.3114869744494494,3.4636152333273733,0.0,-0.0121817993176727,-0.364364667501755
180,0,0.0,0.0,0.1596350915906183,4.990523869122117,0.0,-0.2591134628412399,-0.410946081737718
181,0,1.0,0.0,0.1168133435499697,-0.0665117110674056,1.0,-0.4882240572227206,1.047999229149173
182,0,-0.5,0.0,-0.4769541850829764,-0.1187198283568746,0.0,0.6107011858334707,0.3487274078764436
183,0,-0.5,0.0,-0.636418313981796,5.453960307527266,0.0,1.3683163361834838,-0.3014302035872094
184,0,1.0,0.0,0.3269617418102041,-0.1158591096012873,3.0,-0.5263318502786067,0.7594257161341831
185,0,-0.5,0.0,-0.6618617925261985,0.4469873055605221,0.0,0.030466704505923,-0.0304210772640301
186,0,-0.5,0.0,-0.6079609570561987,1.4410870731271233,0.0,0.0106926414852518,-0.4412295070684268
187,0,-0.5,0.0,-1.0273500650583542,0.5435365635615949,0.0,0.386717200383275,0.0237036629179456
188,0,-0.5,0.0,-0.5670867737004742,0.4548542821383872,0.0,0.6562059432044968,0.1061847013641306
189,0,0.0,0.0,-0.4727065553176667,2.1519756838905777,0.0,0.5744243245387578,-0.2263823695403801
190,0,0.0,0.0,0.7212017090981674,-0.1180046486679778,0.0,-0.5297740019896126,0.0589976186215535
191,0,-0.5,0.0,-0.2339421749538775,0.1273019846236366,0.0,-0.4352979231130722,-0.1333847233884399
192,0,-0.5,0.0,-0.8187720560599004,0.3969247273377436,0.0,0.3458019786269232,0.0407174418764711
193,0,-0.5,0.0,-0.0380383176742376,0.5893080636509923,0.0,-0.4353223355365545,0.0074056740126915
194,0,0.0,0.0,-0.3750850957985918,-0.1237260861791525,0.0,1.3675839634790146,-0.4065412198714331
195,0,0.0,0.0,-0.8392470415302747,-0.1058465939567316,0.0,0.3720453338704066,0.2528115407380896
196,0,-0.5,0.0,-0.7547474092322497,0.3103879849812265,0.0,0.3524909826610762,0.3548942144892425
197,0,-0.5,0.0,-0.786098794404585,0.7394957983193278,0.0,0.9427345576163708,0.1564001266397786
198,0,-0.5,0.0,0.2151151288322851,-0.0686572501340962,0.0,1.163447278319937,-0.4355582474155849
199,0,-0.5,0.0,0.7992012341038846,0.2596102270695512,0.0,0.2818902539502352,0.8609577821520503
200,0,-0.5,0.0,-0.263543395662747,0.0328982656892544,0.0,0.5317269958681973,0.6407146888378047
201,0,0.0,0.0,-0.3851366445751731,-0.138744859645986,0.0,-0.0252180334572263,1.4252205872231476
202,0,-0.5,0.0,-0.2970908582988066,-0.1280171643125335,0.0,-0.1962514723742912,-0.3712472641678252
203,0,0.0,0.0,0.1959214822994129,0.3053817271589487,0.0,-0.4924962313321249,0.4786708329318485
204,0,0.0,0.0,4.40784119504684,-0.134453781512605,1.0,-0.5059963015178425,0.9001059919886575
205,0,0.0,1.0,-0.8250113130595669,4.378330055426426,0.0,1.3450024717578777,-0.3442674852368301
206,0,-0.5,0.0,0.9587358630817964,-0.0221705703558018,0.0,-0.4748216367309323,0.1004033201646317
207,0,0.5,0.0,0.78767270867032,-0.0564991954228499,0.0,0.2731261939200859,-0.4173881922171596
208,0,-0.5,0.0,0.5839028050659595,-0.1087073127123189,0.0,-0.4849283800526088,0.289426955001583
209,0,-0.5,0.0,0.6774246849858184,6.959413552655104,7.0,-0.1863400284404733,-0.4160667336572742
210,0,-0.5,0.0,-0.0270068177982737,0.8796710173431075,0.0,0.29831981495383,1.2517240904648506
211,0,-0.5,0.0,0.2336707496493722,-0.0472018594671911,0.0,-0.4185510006042074,0.0263465800377166
212,0,-0.5,0.0,2.0021810961969173,-0.0236009297335955,1.0,0.2490555443665281,2.276294960562721
213,0,0.0,0.0,-0.9715034274054076,1.558376542106204,0.0,1.3957070753306358,-0.1798560160777458
214,0,0.0,0.0,0.4702707775850286,5.35812622921509,0.0,-0.2457354547729339,-0.4205266562968877
215,0,-0.5,0.0,-0.1626771700034501,0.4434114071160379,0.0,0.052584360180896,-0.1627321155725632
216,0,0.0,0.0,0.9700405507642428,-0.1408903987126765,1.0,1.3443677487473376,-0.4126529657109034
217,0,-0.5,0.0,-0.1694310775804901,1.4439477918827106,0.0,-0.2806208079291551,-0.328850468704833
218,0,0.0,1.0,0.8676427108866662,4.619345610584659,2.0,-0.3001751591384856,-0.440073230828527
219,0,-0.5,0.0,-0.9086067818432334,0.4999106025388879,0.0,1.6679055971583938,-0.3537929990226712
220,0,-0.5,0.0,-1.0338766098803218,0.9876631503665296,0.0,1.462938889600918,-0.3380456178507027
221,0,0.0,1.0,1.094138314986422,3.5837654210620418,1.0,-0.333815478697109,-0.4260877944030724
222,0,0.0,0.0,1.478779696505972,4.888253173609869,0.0,-0.2816217172919298,-0.4287307115228433
223,0,-0.5,0.0,-0.0014628766411647,0.0443411407116037,0.0,-0.2824029148433638,-0.1987969221027709
224,0,1.5,0.0,0.7425244580196263,3.136062935812623,0.0,1.5322945847141611,-0.2693848335099866
225,0,0.0,0.0,0.0382797804451286,-0.0843912032898265,0.0,-0.5289683920146963,0.6148361253733808
226,0,1.5,1.0,-0.3076517701468296,-0.0829608439120329,4.0,-0.5169574796613997,0.6847082467273253
227,0,-0.5,0.0,-0.8169055664659324,-0.0851063829787234,0.0,0.4770675796913049,0.1812875961842884
228,0,-0.5,0.0,-0.7865958199621855,-0.1351689612015018,0.0,0.3245631701973134,0.1035417842443597
229,0,-0.5,0.0,0.1498161930750416,-0.0500625782227784,0.0,-0.3670896119034977,0.3053395184935372
230,0,0.0,0.0,0.8887204720332795,-0.0421956016449132,0.0,-0.4550231612867788,0.115049485870029
231,0,-0.5,0.0,-0.8251646507315925,-0.0793849454675487,0.0,0.5481809692952744,0.6654369760623288
232,0,1.0,0.0,0.2084722588798154,-0.1087073127123189,1.0,-0.5165180560387181,0.9075391963880132
233,0,0.5,0.0,0.5374714529757864,-0.1394600393348828,1.0,-0.5301401883418472,0.5452943686594078
234,0,-0.5,0.0,-0.8261657518547029,0.5678526729840873,0.0,-0.2083844468449994,-0.3611160818753699
235,0,-0.5,1.0,-0.8844076296948096,0.412658680493474,0.0,-0.059273364215049,-0.4033476950183765
236,0,0.5,0.0,-0.2699395153383938,-0.0672268907563025,2.0,0.3478526221994373,-0.4171128883505169
237,0,0.0,0.0,0.1026675026801045,-0.1494725549794386,0.0,-0.513759452185217,0.7133398488581773
238,0,-0.5,0.0,0.5782028736713489,-0.0944037189343822,0.0,-0.4492618293449536,-0.3164617947059066
239,0,0.0,0.0,-0.8784186479759207,0.9340246736992668,0.0,0.5736919518342884,-0.3547840929425854
240,0,-0.5,0.0,-0.5763769216228589,0.0143035937779367,0.0,0.4993317099071717,0.3503792310763005
241,0,-0.5,0.0,2.1165956745557724,-0.086536742356517,0.0,-0.5292125162495194,-0.0366980054234861
242,0,-0.5,0.0,-0.5117776991506062,1.096370463078849,0.0,0.4279253712214145,0.2909135958814541
243,0,-0.5,0.0,-0.7873043457570629,1.9309851600214556,0.0,1.6415401797974989,-0.4059906121381474
244,0,-0.5,0.0,-0.7027289258740137,7.478634006794207,0.0,0.7000506557787258,0.3182237394524206
245,0,0.5,0.0,0.4446757238705777,-0.1172894689790809,1.0,-0.5299204765305063,0.747257285228571
246,0,0.0,0.0,1.2030274496464202,5.061326658322904,0.0,-0.2731506063435682,-0.4230594518700015
247,0,0.0,0.0,1.1407106672347798,2.6418737707849096,0.0,-0.3906964254108916,-0.4183792861370738
248,0,0.0,0.0,-0.649069553174905,0.6458072590738423,0.0,1.1763126254951144,-0.3648602144617121
249,0,-0.5,0.0,0.823559011430266,0.2367244770248525,0.0,-0.4298783650999994,-0.1128470549368865
250,0,0.0,1.0,0.3269106292528622,3.143214732701592,0.0,-0.3665525385868868,-0.4268035844563437
251,0,-0.5,0.0,-0.086854334939707,-0.030037546933667,2.0,0.098552953598086,0.8116783900229879
252,0,-0.5,0.0,-1.033820209817048,0.3411407116037904,0.0,-0.151918511330416,-0.4242157281099013
253,0,-0.5,0.0,-0.2317372849802665,0.2152690863579474,0.0,-0.3947244752854728,0.9126047875342408
254,0,0.0,0.0,1.230994831022326,-0.1029858752011442,4.0,-0.515248610017638,0.6467713739039465
255,0,-0.5,0.0,-1.0397827540062772,0.8682281423207581,0.0,1.206925804541931,-0.0175919170784753
