,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
16,0,-0.4316657880210746,-0.13686346888981588,-0.12315841164615364,-0.06448299987715186,-0.1818505538099537,-0.19662531246641107,-0.6545722024022181,2.322370316186459,2.7772051748535658,-0.547127691942138,1.3528443934894738,-0.2821796015095596,-0.5042134834441232,-0.37497554859869464,0.9483236364898724,-1.0158742091154145,-0.16102618947187905,0.4958994430724668,-0.4830776613039895
17,0,-0.4316657880210746,-0.14065960437765299,-0.1231333823800963,-0.06612392525375897,-0.1818505538099537,-0.19662531246641107,-0.6351097913989039,-0.3306676948052443,-0.5275316838026407,-0.4292528075382873,1.122979397480808,-0.25936396145776963,-0.5042134834441232,-0.37497554859869464,0.2384859376201027,-0.9051375473107365,0.2773117103911964,-0.3673826827504489,-0.4830776613039895
18,0,-0.4316657880210746,-0.13366047957195332,-0.12051589874894486,-0.06645357544102379,-0.13382027127188242,-0.19662531246641107,1.6146352731982812,-0.8742718091629414,0.08285618501678724,-0.5822202147799256,1.122979397480808,-0.4841402671531819,0.9584423770954221,0.3518259327366531,-0.8016474293494759,-1.0606459173662464,0.6500415514895165,-0.45861281276643523,0.7927892058092479
19,0,-0.4316657880210746,-0.1266732176896532,-0.12162007444770569,-0.06446102319800087,-0.1818505538099537,-0.19662531246641107,-0.3476143454795249,0.1827361909770252,0.8638929990813732,-0.4971883325191325,1.225141617929104,-0.4435791292833331,-0.5042134834441232,-0.37497554859869464,-0.04413172330860366,-0.2665639512894815,2.0277243454192537,-0.6138401981667702,-0.13511397027310657
20,0,-0.4316657880210746,-0.12955590807572948,-0.12193197760934345,-0.06642427320215581,-0.1818505538099537,-0.19662531246641107,-0.46175727423699003,-0.8919753914312956,-0.15682676399504328,-0.5817703106409796,0.1779788583340708,-0.4072431099415935,0.9584423770954221,-0.37497554859869464,-0.6928035577154458,0.011059741794280051,-0.9359619560410906,2.082895212231155,0.5608134117886593
21,0,-0.4316657880210746,-0.13408754481433502,-0.12242229451364642,-0.06638031984385383,-0.1818505538099537,-0.19662531246641107,-0.491087949974379,-0.7078581358404127,0.07157295064879708,4.009951331441845,0.48446551967895857,-0.37935732765607244,-0.5042134834441232,-0.37497554859869464,-0.6987633086118337,-0.5100516607025215,-0.9248111792549859,-0.3190443302792919,2.416619763953368
22,0,0.07285798710079405,-0.1197541676169001,-0.12087144268216979,-0.06603601853715502,-0.13382027127188242,-0.19662531246641107,0.09399050137032221,-0.42272632260068577,-0.6403281190280472,-0.5556758705821119,-0.5116161296919266,-0.5035758123824845,-0.5042134834441232,1.8054288954073487,-0.7862775454587916,0.14654792440487638,0.04020643345875389,-0.6131593763009793,2.300631866943074
23,0,-0.4316657880210746,-0.1314450786270984,-0.12213638328214514,-0.0636625371888483,-0.1818505538099537,-0.19662531246641107,-0.7672897151425391,1.684208244771906,-0.4919304460849688,2.3880469105415334,-1.252292227942072,0.9050787048891404,-0.5042134834441232,-0.37497554859869464,2.294913667973709,1.9273279568584918,-0.6397316301032558,0.20655015011131606,-0.4830776613039895
24,0,-0.4316657880210746,-0.1268808188491443,-0.12164253660955203,-0.06460753439234079,-0.1818505538099537,-0.19662531246641107,-0.5376332653034318,0.22147579452895305,-0.6980689138560365,0.6037270954817172,-1.1756705626058501,0.2772260916121055,-0.5042134834441232,-0.37497554859869464,1.1029634886961457,1.077525742521958,-0.4678022112849445,-0.04126900903658719,-0.4830776613039895
25,0,0.07285798710079405,-0.11352020137046763,-0.12019693605072682,-0.06538917161414427,-0.1818505538099537,-0.19662531246641107,-0.790534960960582,0.7721613417939919,-0.5480453858899892,-0.5705227071673298,0.9441955116962902,-0.49005543309253485,0.9584423770954221,0.3518259327366531,-0.673355949527233,0.8542537301968484,-0.9869616328147475,-0.5478004771850488,-0.4830776613039895
26,0,-0.4316657880210746,-0.09725909912061544,-0.0914026907799027,-0.0645855577131898,0.010270576342331427,0.9162924185641297,-0.19246329438268228,-0.7951263825514759,-0.2911922108871241,3.1992240730611625,0.48446551967895857,-0.3979478491797532,-0.5042134834441232,-0.37497554859869464,-0.779690452362784,-0.6469475127428382,-0.976243056679267,-0.4810799343375363,0.6768013087989536
27,0,1.0819055373445314,-0.1288797214419585,-0.12185881513932965,-0.06462951107149179,-0.1818505538099537,-0.19662531246641107,-0.653201610078041,0.10567353875007197,-1.1809299014505459,-0.39775951781206764,-1.30337333816622,1.354631316279965,-0.5042134834441232,-0.37497554859869464,0.7444374216134472,0.9803574499426414,0.8618198702953802,0.7355487398308788,-0.4830776613039895
28,0,0.32511987466172837,-0.004823199991782213,-0.10843606899600923,-0.05331884686844989,-0.1818505538099537,-0.19662531246641107,-0.5016140990240587,-0.5485258954252257,1.8634387434905606,-0.5165342104938103,0.4333844094548106,-0.415693346997812,-0.5042134834441232,-0.37497554859869464,-0.686843806819058,-0.06413326690995566,0.9731547578961771,0.23105973727978998,0.3288376177680707
29,0,0.32511987466172837,-0.12323296990380082,-0.12124784433710918,-0.06502509129620956,-0.1818505538099537,-0.19662531246641107,-0.747224243516587,0.5745060527037794,-0.805002296428062,1.527380292737845,-0.9968866768213323,3.669996269683835,-0.5042134834441232,-0.37497554859869464,0.6321431678815084,1.2008532253369135,-0.7332598508983352,1.376202115540156,-0.4830776613039895
30,0,0.32511987466172837,-0.12641519910571425,-0.12159215718941095,-0.06522288140856845,-0.1818505538099537,-0.19662531246641107,-0.7676734809933087,0.2150191939369651,-0.08398247422362168,1.518382209958925,-1.226751672829998,-0.4706198878632323,-0.5042134834441232,0.3518259327366531,0.9737309955744731,2.651065553377836,-0.8305049972887829,0.41283917544597176,-0.4830776613039895
31,0,-0.4316657880210746,-0.12560555458369901,-0.11999092593779323,-0.06183847281931629,-0.13382027127188242,-0.19662531246641107,-0.6067111184419554,0.3572726843991517,0.32925002519090896,0.06204251219073921,0.9441955116962902,0.48594694690070256,-0.5042134834441232,-0.37497554859869464,1.0129398830507088,0.5515657008783416,-0.8386303695205181,-0.568225133158777,-0.4830776613039895
32,0,-0.17940390046014026,-0.12530601576786185,-0.12147214506754621,-0.06572101946932418,-0.13382027127188242,-0.19662531246641107,-0.48176792216997505,-0.12301508866937304,-0.2509368384840701,0.41161802815177734,-1.1756705626058501,-0.40470803882472794,-0.5042134834441232,-0.37497554859869464,0.3043568685801786,1.1841567018232844,-0.7017956435328927,-0.10186215509198111,-0.4830776613039895
33,0,0.07285798710079405,-0.15178702652637546,-0.12433735425506016,-0.06618252973149494,-0.1818505538099537,-0.19662531246641107,-0.6623571668035437,3.467479672791294,-0.4502985829262724,-0.5723223237231138,-0.9202650114851103,-0.37682225653920687,0.9584423770954221,-0.37497554859869464,-0.7771810835643048,0.32571296126541094,-0.5315950273170781,-0.5008237684454737,-0.4830776613039895
34,0,0.32511987466172837,-0.13351812449115943,-0.12236068401258217,-0.06605066965658901,-0.1818505538099537,-0.19662531246641107,-0.5409775105744238,-0.6807820688417535,-0.5597216183432859,-0.5327307594958661,-1.1756705626058501,-0.22556301323289563,-0.5042134834441232,-0.37497554859869464,2.5405181391248486,0.8152300054507083,-0.9180688491052481,-0.41504021335581487,-0.2511018672834009
35,0,-0.17940390046014026,-0.1261067630973275,-0.12155878483466781,-0.06469177832908625,-0.1818505538099537,-0.19662531246641107,-0.4386764994978484,0.09900866071963278,0.027644941316558175,0.3040909389436845,0.48446551967895857,-0.47822510121382894,-0.5042134834441232,0.3518259327366531,0.24162264861820157,-0.692149342208307,-0.7301480062138409,0.06357755829521802,-0.4830776613039895
36,0,-0.4316657880210746,-0.13325714017637064,-0.12005221555083112,-0.06649533113141068,-0.13382027127188242,-0.19662531246641107,0.7456249159770612,-0.7772145228446706,0.08061589643912583,-0.5678232823336538,0.9441955116962902,-0.5204762864949215,2.4210982376349675,1.8054288954073487,-0.8188993398390195,0.4746131053869552,-0.9624126358592923,-0.5770758174140593,-0.01912607326281225
37,0,0.07285798710079405,-0.1370799672418566,-0.12274607053226011,-0.06642427320215581,-0.1818505538099537,-0.19662531246641107,-0.7495816623141716,2.2490566578516282,-1.2805279847348947,1.4796904540095694,-0.9202650114851103,0.9684554828107792,-0.5042134834441232,-0.37497554859869464,1.0791244851105946,0.403877716543501,-0.10250622137736079,0.9908569395024823,-0.4830776613039895
38,0,-0.4316657880210746,-0.12745320490316972,-0.12170446799864265,-0.06474672002696372,-0.1818505538099537,-0.19662531246641107,-0.5801764510458876,0.9946016460599001,-0.5612776513714033,4.085985130923718,0.48446551967895857,-0.3404862371974673,-0.5042134834441232,-0.37497554859869464,-0.5115016620253323,-0.49581855869090324,-0.817279657379682,0.6061925853305996,-0.4830776613039895
39,0,-0.4316657880210746,-0.10993018417669669,-0.11845740205974092,-0.06386032730120719,-0.13382027127188242,-0.19662531246641107,-0.33237335883467606,-0.7559702241226457,0.017049952326389197,-0.07742777088251923,1.225141617929104,-0.20274737318110567,-0.5042134834441232,-0.37497554859869464,0.2616975990060342,0.189364536225541,2.8875443197710604,-0.3238100833398285,-0.4830776613039895
40,0,-0.17940390046014026,-0.10652107656476797,-0.11089824282239452,-0.0645709065937558,-0.08578998873381115,-0.19662531246641107,0.8319722324002157,-0.8734386994091365,0.9827819020861012,-0.5835699271967636,0.9441955116962902,-0.4976606464431315,0.9584423770954221,0.3518259327366531,-0.7125648370034685,0.3794390111664093,-0.9440873282728257,-0.6077128013746517,-0.36708976429369516
41,0,-0.4316657880210746,-0.14206536080049265,-0.12328548330459865,-0.06386032730120719,-0.1818505538099537,-0.19662531246641107,-0.7786930432796922,0.40246888854306756,-1.1099368919997563,-0.059431605324679435,-0.9202650114851103,0.5991801234540305,-0.5042134834441232,-0.37497554859869464,2.37333144292618,0.7724133936300437,0.5158864695357612,0.6327446380964463,-0.4830776613039895
42,0,0.8296436497835971,-0.10069341544476808,-0.11880909533664934,-0.06136231143771154,-0.13382027127188242,-0.19662531246641107,-0.7936050877667385,0.1919003982688791,-1.288800893667719,-0.04998361840681354,-1.1501300074937761,0.4614412594376689,-0.5042134834441232,-0.37497554859869464,-0.43496591367172033,-0.0979955370804539,-0.8549675541141133,0.3229706891615673,-0.4830776613039895
43,0,-0.17940390046014026,-0.11678843676702737,-0.11298594032199871,-0.06559062450636166,-0.13382027127188242,0.9162924185641297,1.594021564642658,-0.7282693248086328,0.48100912845754884,2.68273412155116,0.48446551967895857,-0.49935069385437525,-0.5042134834441232,1.078627414072001,-0.6771200027249515,-0.6559800582502113,-0.9746871343370199,-0.545077189721885,1.4887165878710138
44,0,-0.4316657880210746,-0.13864883886143928,-0.12291582029821317,-0.06641914531035391,-0.1818505538099537,-0.19662531246641107,0.3211250613329438,-0.8721890347784292,-0.00518137083430428,-0.5673733781947078,0.4333844094548106,-0.5196312627892996,0.9584423770954221,1.078627414072001,-0.6482622615424422,-0.1141446335936361,0.8370979930796754,-0.1617744792815841,1.4887165878710138
45,0,-0.4316657880210746,-0.12148022297152604,-0.11801746457557902,-0.06592320491751329,-0.13382027127188242,-0.19662531246641107,-0.23100435053854104,-0.7449315198847307,-0.36382902958813,-0.5394793215800561,0.10135719299784886,-0.5027307886768626,-0.5042134834441232,4.71263482074874,-0.7561651198770426,-1.0362072119891548,0.8696859221367409,-0.5818415704745958,0.21284972075777636
46,0,-0.17940390046014026,-0.1292919580300908,-0.1220394750981795,-0.06388230398035818,-0.1818505538099537,-0.19662531246641107,-0.41427995612749685,-0.6666192030270702,-0.2772158424320076,-0.37166507775319996,0.4333844094548106,0.13948722759574383,-0.5042134834441232,-0.37497554859869464,0.4709162225792275,-0.7651526429107554,-0.4975376160478902,1.9188171425755376,-0.13511397027310657
47,0,0.32511987466172837,-0.12962708561612643,-0.12193967892197648,-0.06564776387215422,-0.1818505538099537,-0.19662531246641107,-0.626447647910105,0.46620178470914236,-0.9339994293731376,-0.5151844980769723,-1.30337333816622,-0.3666819720717447,-0.5042134834441232,-0.37497554859869464,0.2347218844223841,0.6297304561564315,0.6968921020171811,-0.5512045865140035,-0.01912607326281225
48,0,-0.4316657880210746,-0.123321941829297,-0.11852928097764921,-0.06605066965658901,-0.13382027127188242,-0.19662531246641107,-0.07925236840565754,-0.7480556814614991,0.8453642365619438,-0.5655737616389238,0.9441955116962902,-0.42752367887651793,0.9584423770954221,-0.37497554859869464,-0.8145079444416812,0.4599498821607002,-0.9586092701337992,-0.6097552669720245,2.068656072922485
49,0,-0.4316657880210746,-0.09426964242394374,-0.10363911388970998,-0.06482510351593558,-0.03775970619573986,-0.19662531246641107,1.6787241702768,-0.9373798730136627,0.6818451144481855,-0.5372298008853261,1.122979397480808,-0.48752036197566934,-0.5042134834441232,0.3518259327366531,-0.8320735260310348,-1.0675278568004354,0.7054496748995405,-0.5702675987561499,-0.2511018672834009
50,0,-0.4316657880210746,-0.1416234669038616,-0.1232376709886686,-0.06690776014347755,-0.1818505538099537,-0.19662531246641107,-0.4635664561049037,-0.9228004523220769,-0.5774504202931318,-0.5628743368052478,1.3528443934894738,-0.455409461162039,2.4210982376349675,-0.37497554859869464,0.7936837842835991,-1.0661983912279216,1.1876127207359108,-0.557331983306122,-0.36708976429369516
51,0,-0.4316657880210746,-0.1263469872961672,-0.1215847767648043,-0.06517160249054949,-0.1818505538099537,-0.19662531246641107,-0.6447587613611104,0.46245279081702034,-1.268141562848252,-0.5502770209147599,-0.9968866768213323,2.486963081813245,-0.5042134834441232,-0.37497554859869464,0.5286317049442463,0.9070022318827631,-0.8510777482584954,-0.5906922547298782,-0.4830776613039895
52,0,0.07285798710079405,-0.13218947707041645,-0.12221692617676559,-0.06562578719300324,-0.1818505538099537,-0.19662531246641107,-0.7439896456315291,0.04485652672231429,-0.8617037409898344,-0.5304812388011362,-0.4605350194677787,-0.3404862371974673,-0.5042134834441232,-0.37497554859869464,-0.6793157004236208,-0.8552434864128662,-0.3295844432153216,-0.46746349702171747,-0.4830776613039895
53,0,0.32511987466172837,-0.13835523150730186,-0.12288405238360191,-0.06250509875356293,-0.1818505538099537,-0.19662531246641107,-0.5419095133548641,0.39830333977404303,-0.8755424603693867,-0.01849032868059389,-1.30337333816622,1.0512678059617206,-0.5042134834441232,-0.37497554859869464,0.7679627540991886,0.24398993048441636,-0.4486125023972295,0.4659432809776653,-0.4830776613039895
54,0,0.07285798710079405,-0.08859916503898708,-0.1175005139650868,-0.06487125454215265,-0.08578998873381115,-0.19662531246641107,-0.6789687457725697,1.5983979401300012,-0.7448057622954413,-0.19575255942531591,-1.30337333816622,0.08118059190783614,-0.5042134834441232,-0.37497554859869464,1.1801265792493774,0.7351492556710543,-0.4106652852724237,-0.045353940231332844,-0.4830776613039895
55,0,-0.4316657880210746,-0.12122220438758712,-0.11495779724408105,-0.06609096023503248,-0.08578998873381115,-0.19662531246641107,2.8194955735358467,-0.9240501169527843,0.42146493124825424,-0.5570255829989499,1.225141617929104,-0.43343884481587086,-0.5042134834441232,-0.37497554859869464,-0.7756127280652555,-0.4664139083811865,1.9110301697507166,-0.615882663764143,-0.13511397027310657
56,0,0.07285798710079405,-0.11737268574445231,-0.12061376959698963,-0.0640288151746981,-0.1818505538099537,-0.19662531246641107,-0.6488157146406744,1.1262329871610743,-0.12545474425122907,0.4224157274864812,-1.30337333816622,0.5189028714199547,-0.5042134834441232,-0.37497554859869464,0.0778863345174416,1.0541036872885534,-0.3020964818356217,-0.42525254134267904,-0.4830776613039895
57,0,0.32511987466172837,-0.13904031533362246,-0.12295817751769485,-0.0640434662941321,-0.1818505538099537,-0.19662531246641107,-0.7169067413057906,0.5234780802832293,-1.200982778371875,0.8975144982134519,-1.226751672829998,0.4360905482690134,-0.5042134834441232,-0.37497554859869464,1.7666915358938624,1.6041114150232278,-0.7848646085828661,2.2864609501026467,-0.4830776613039895
58,0,-0.4316657880210746,-0.1347755943715055,-0.12249674053576573,-0.06632904092583486,-0.1818505538099537,-0.19662531246641107,-0.3799055006371363,-0.874688364039844,0.8425115093437285,-0.5592751036936798,1.122979397480808,-0.4292137262877616,-0.5042134834441232,-0.37497554859869464,-0.806979838046244,-1.063539460082894,0.5633421009742997,-0.3993813104426232,-0.4830776613039895
59,0,0.32511987466172837,-0.07394252317891606,-0.11717577528239399,-0.06279812114224277,-0.08578998873381115,-0.19662531246641107,-0.7512263731031841,-0.020126034074467898,-0.8199801117807618,0.07598954049806506,-0.9968866768213323,5.165688228634511,-0.5042134834441232,-0.37497554859869464,0.03334503834443793,1.1212025967718964,-0.8188355797219291,0.3679049323037695,-0.4830776613039895
60,0,-0.4316657880210746,-0.12843782754532745,-0.12181100282339959,-0.0653181136848894,-0.1818505538099537,-0.19662531246641107,-0.7179483914721652,0.77695172287837,-0.09291170990804953,-0.5565756788600039,-0.5116161296919266,-0.4140032995865683,-0.5042134834441232,-0.37497554859869464,-0.035035261414116996,-0.21444108046122037,0.07530112628943987,-0.5723100643535227,0.21284972075777636
61,0,-0.4316657880210746,-0.1368723660823655,-0.1227447869801546,-0.06487858010186964,-0.1818505538099537,-0.19662531246641107,-0.5349469043480447,0.8812987195424338,0.2871752910934407,0.2069116449313496,0.4333844094548106,1.0783085645416197,-0.5042134834441232,-0.37497554859869464,0.649395078371052,-0.4187095554851036,0.8605232683435076,3.0612362333727394,-0.4830776613039895
62,0,-0.17940390046014026,-0.12545726804120536,-0.1214885103568914,-0.06509834689337952,-0.13382027127188242,-0.19662531246641107,-0.7643292357223167,0.40809237938125065,-0.5448994062933978,0.14842410686837024,-1.1501300074937761,0.8180412632100899,-0.5042134834441232,-0.37497554859869464,1.042424966432838,-0.41659805134052286,-0.8389761300410175,1.6948267487303172,-0.4830776613039895
63,0,0.07285798710079405,-0.1297605435043707,-0.12195411888316342,-0.06379439726375423,-0.1818505538099537,-0.19662531246641107,-0.779953988217935,0.7638302442559428,-1.108456665708906,1.442798314615998,-1.252292227942072,1.196611883328679,-0.5042134834441232,-0.37497554859869464,1.2350190217161072,2.4039413646046848,-0.6865821806309204,1.3612240344927553,-0.4830776613039895
64,0,-0.4316657880210746,-0.13777691399157668,-0.12406395765658755,-0.06209486740941115,-0.1818505538099537,-0.19662531246641107,-0.6152087908518531,1.8724910491318134,1.150653926850311,1.1805042016104828,0.4333844094548106,0.043999548860474705,-0.5042134834441232,-0.37497554859869464,0.5273770205450068,-0.024210197805938676,1.7378905891106573,-0.13522242651573732,-0.36708976429369516
65,0,0.32511987466172837,-0.1305108734093885,-0.12203530355383661,-0.06545979000981611,-0.1818505538099537,-0.19662531246641107,-0.7680024231511112,0.005492090855032772,-1.2658354421040166,1.1116688683517455,-1.252292227942072,0.011888648046844382,-0.5042134834441232,-0.37497554859869464,1.1804402503491873,1.9363605023658648,-0.9430500467113276,-0.24211145944491536,-0.4830776613039895
66,0,0.8296436497835971,-0.13260467938939866,-0.12226185050045828,-0.06470276666866175,-0.1818505538099537,-0.19662531246641107,-0.6567103264279344,0.8354776830831643,-0.8459120006685807,-0.2249963284568056,-0.9968866768213323,0.7360739637647703,-0.5042134834441232,-0.37497554859869464,-0.3668992850129753,1.2635336168880782,-0.9311213087540994,-0.48176075620332726,-0.4830776613039895
67,0,-0.4316657880210746,-0.11502975837305286,-0.11861592074477081,-0.06103998681016372,-0.13382027127188242,-0.19662531246641107,-0.681819577806858,1.6585901198424053,0.16590246569307124,-0.3856121060605258,-1.30337333816622,-0.06669855657598772,-0.5042134834441232,-0.37497554859869464,1.0414839531334084,0.6958127154960875,-0.27555936188729513,-0.020844353062858898,-0.4830776613039895
68,0,-0.4316657880210746,-0.14749264825575975,-0.12387270839286728,-0.0666440399936657,-0.1818505538099537,-0.19662531246641107,1.0079014631315824,-0.7366004223466818,-0.16356957378355225,2.869894243352694,0.48446551967895857,-0.49512557532626594,-0.5042134834441232,1.078627414072001,-0.70880078380575,-0.7022376397879705,-0.9535093024564335,-0.5763949955482683,-0.4830776613039895
69,0,-0.17940390046014026,-0.1351225848809406,-0.12253428443485176,-0.06555985715555028,-0.1818505538099537,-0.19662531246641107,-0.7624652301614359,-0.32212831982874407,-1.0047171406727986,-0.29923051138289475,-0.9202650114851103,-0.059093343225391066,-0.5042134834441232,-0.37497554859869464,-0.13541001335328018,0.6880314317040215,0.08774850502741717,-0.4599744564980171,-0.4830776613039895
70,0,-0.17940390046014026,-0.12198736294685428,-0.11972041733155803,-0.06333288700158347,-0.13382027127188242,-0.19662531246641107,-0.7624104064684688,1.4178214009927892,-0.045879614176130165,-0.3235253348859785,-1.1501300074937761,1.0985891334765443,-0.5042134834441232,-0.37497554859869464,1.1343305986771341,-0.04454320067967896,-0.7606613721479103,1.2175706208108663,-0.4830776613039895
71,0,-0.4316657880210746,-0.12100274030469653,-0.1172515048566188,-0.06602942553340972,-0.13382027127188242,-0.19662531246641107,0.8467198058083608,-0.4400133499921374,0.24084141531003556,-0.5642240492220858,1.225141617929104,-0.48752036197566934,2.4210982376349675,0.3518259327366531,-0.8029021137487155,0.38616454288618496,3.605256720197626,-0.6083936232404427,0.21284972075777636
