,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
32,0,2,102.51,102.51,245.0,2.0,0.0,6828.0,4462,603766.0,2245,111.0,146,0,0,3668,57644,3428,760,0
33,0,3,13.22,13.22,182.0,1.0,0.0,3534.0,21701,503831.0,58,121.0,179,1,0,220,35690,5397,174,0
34,0,4,74.82,74.82,200.0,1.0,0.0,5748.0,1784,448980.0,146,111.0,358,0,0,10797,48209,926,300,2
35,0,2,99.81,99.81,385.5,1.0,0.0,7614.0,5528,743412.0,2006,176.0,59,0,1,3468,9659,3100,1003,0
36,0,1,75.7,146.76,139.3,2.0,0.0,29216.0,1321,769965.0,68,194.0,9,2,3,87,39498,413,62,4
37,0,3,62.81,62.81,149.0,1.0,0.0,1943.0,15851,87658.0,4619,121.0,1771,0,0,6138,37689,10361,2365,0
38,0,1,95.27,95.27,378.0,1.0,0.0,5033.0,9828,448200.0,10412,176.0,222,0,0,1067,14680,2092,1800,0
39,0,1,154.355,196.46,499.0,2.0,0.0,9553.0,1423,738101.0,1158,205.0,385,0,0,3532,32203,44952,434,0
40,0,2,165.85,432.03,402.0,3.0,0.0,30791.0,859,1222198.0,33,194.0,36,1,1,426,37064,625,17,1
41,0,1,46.0,46.0,499.0,1.0,0.0,1412.0,6985,173171.0,1198,121.0,1334,0,0,10264,47114,17515,1839,0
42,0,6,185.5,185.5,840.0,2.0,0.0,1140.0,5974,83511.0,1219,112.0,1171,0,0,1311,24854,1656,1384,0
43,0,2,131.23,366.97,262.8,2.0,1.0,44691.0,1556,970672.0,7293,176.0,34,0,2,539,10584,271,109,17
44,0,1,57.52,57.52,149.7,1.0,0.0,21473.0,865,726957.0,69,174.0,10,1,2,631,24441,21231,672,17
45,0,1,115.41,210.17,217.4,2.0,0.0,11402.0,1476,547176.0,131,161.0,30,0,7,287,860,21608,55,6
46,0,2,89.07,84.83,496.0,1.0,0.0,8059.0,1852,590593.0,504,174.0,790,0,0,4199,7792,5791,3728,3
47,0,4,87.94,87.94,255.0,1.0,0.0,4189.0,7291,261364.0,185,106.0,191,0,0,3446,43465,19609,100,4
48,0,1,109.2,194.22,200.0,2.0,0.0,14170.0,1461,1153314.0,73,194.0,119,1,0,101,39123,457,14,22
49,0,1,207.16,658.25,367.3,4.0,0.0,46236.0,552,1071346.0,136,201.0,48,0,1,45,59,19708,72,2
50,0,1,47.49,47.49,83.0,1.0,0.0,7160.0,622,440093.0,79,210.0,86,2,0,5228,93,25286,91,1
51,0,1,99.0,99.0,320.0,1.0,0.0,3855.0,7273,93867.0,107,118.0,3568,0,0,4383,50556,1701,42,0
52,0,3,79.3,79.3,258.0,1.0,0.0,2045.0,5268,297604.0,151,139.0,222,0,0,532,5488,7734,223,0
53,0,4,58.51,58.51,684.0,1.0,0.0,5731.0,6965,290667.0,1289,106.0,1869,0,0,5146,33600,6357,1594,0
54,0,3,226.28,226.28,361.0,3.0,0.0,3231.0,12727,356202.0,895,106.0,721,0,0,6460,46161,6796,843,0
55,0,1,116.28,305.52,194.5,3.0,0.0,67044.0,616,940824.0,92,205.0,112,0,0,225,15432,33655,5,3
56,0,3,129.26,129.26,476.0,1.0,0.0,3781.0,10460,666667.0,2269,106.0,1239,0,0,2946,54318,8052,285,0
57,0,4,56.2,56.2,474.0,1.0,0.0,2539.0,7566,127532.0,3325,109.0,1141,0,0,8330,68384,2467,4268,0
58,0,1,70.58,70.58,162.0,1.0,0.0,8686.0,853,1151884.0,87,201.0,117,0,0,125,161,18064,323,0
59,0,4,275.7,236.4,644.0,3.0,0.0,1913.0,4956,318519.0,1499,118.0,6738,0,0,2804,56034,2074,1450,0
60,0,1,91.95,91.95,300.0,1.0,0.0,2520.0,8783,682980.0,93,137.0,135,0,0,2586,21876,12418,69,6
61,0,1,63.51,62.85,360.0,1.0,0.0,5858.0,9284,873508.0,1790,174.0,1901,0,0,4768,16652,21502,5406,0
62,0,2,102.0,102.0,330.0,2.0,0.0,1674.0,7012,456410.0,1660,112.0,1593,0,0,6021,16706,1841,3399,0
63,0,3,87.49,87.49,508.0,1.0,0.0,1389.0,8720,173913.0,4537,108.0,2041,0,0,6635,88839,3604,2909,0
64,0,1,60.46,21.74,740.0,1.0,0.0,4394.0,14043,1306348.0,3954,174.0,677,0,0,4379,26741,31652,711,1
65,0,4,84.96,84.96,280.66,1.0,0.0,1607.0,5079,95023.0,3801,108.0,639,0,0,6461,76881,637,554,0
66,0,6,77.9,77.9,384.0,1.0,0.0,3637.0,9064,305520.0,830,118.0,1496,0,0,1528,59674,775,202,0
67,0,1,137.16,191.52,884.0,2.0,0.0,3179.0,13016,812717.0,473,106.0,546,0,0,6018,45155,8359,879,0
68,0,1,27.7,27.7,119.0,1.0,0.0,34000.0,1516,647561.0,7709,176.0,39,0,2,438,9401,516,63,0
69,0,2,69.41,69.41,267.0,1.0,0.0,1708.0,3506,225915.0,665,121.0,555,0,0,2266,44956,12562,234,0
70,0,2,113.7,157.1,571.0,2.0,0.0,1709.0,11860,706556.0,611,112.0,1925,0,0,6314,26221,2747,2698,0
71,0,1,117.02,234.04,202.9,2.0,0.0,31060.0,2940,850282.0,76,205.0,48,2,1,138,37236,53255,16,6
72,0,1,34.8,34.8,228.0,1.0,0.0,3788.0,12834,591954.0,318,106.0,1423,0,0,3033,55746,29840,234,3
73,0,1,108.5,161.86,283.0,2.0,0.0,3445.0,7872,679600.0,193,112.0,1668,0,0,854,16697,3896,3074,0
74,0,1,118.56,327.82,207.0,3.0,0.0,85567.0,1338,647009.0,69,201.0,2,1,2,96,27,17810,189,2
75,0,3,195.09,195.09,562.0,1.0,0.0,23049.0,1718,1230201.0,2406,176.0,167,0,0,1108,5761,1054,487,0
76,0,1,83.22,126.89,148.7,2.0,0.0,12043.0,1116,1174245.0,10037,176.0,67,0,1,267,14313,185,181,0
77,0,1,142.92,377.87,374.0,4.0,0.0,10702.0,866,709720.0,123,210.0,117,0,0,29,1837,23236,22,14
78,0,3,66.6,66.6,444.0,1.0,0.0,1637.0,15172,225738.0,5245,109.0,2864,0,0,12676,67000,4612,3947,0
79,0,1,117.77,213.73,242.4,2.0,0.0,54628.0,1951,1291349.0,4149,176.0,51,0,2,1207,6255,325,127,5
80,0,3,115.53,115.53,193.1,1.0,0.0,13641.0,8106,583398.0,13119,176.0,493,0,0,3695,19247,1281,2399,2
81,0,4,86.48,86.48,241.0,2.0,0.0,2862.0,4125,566938.0,108,139.0,204,0,0,897,2667,9537,428,25
82,0,7,146.2,146.2,1180.0,1.0,0.0,1912.0,17727,181043.0,2163,121.0,135,0,0,10619,46004,7813,111,0
83,0,8,175.36,254.23,704.0,2.0,0.0,2593.0,8961,167684.0,543,194.0,842,0,0,1793,32294,1461,639,0
84,0,1,136.35,222.56,497.7,2.0,0.0,4282.0,7932,760027.0,4203,176.0,36,0,1,5648,22086,311,124,3
85,0,1,63.7,121.76,111.4,2.0,0.0,6188.0,2148,592970.0,8684,176.0,59,0,2,142,12556,252,415,0
86,0,1,134.33,358.83,224.9,3.0,0.0,56076.0,2438,1200849.0,86,178.0,65,0,2,708,359,7015,121,9
87,0,1,183.96,315.66,328.2,2.0,0.0,10388.0,1130,780562.0,83,201.0,88,0,0,142,88,18248,259,31
88,0,2,91.62,91.62,175.0,1.0,0.0,25813.0,1789,574110.0,62,112.0,111,1,0,288,11252,657,529,68
89,0,6,161.4,152.76,856.0,1.0,0.0,4563.0,9939,306819.0,4847,121.0,737,0,0,7098,67790,3926,1873,17
90,0,1,82.68,162.36,231.0,2.0,0.0,2664.0,13999,443022.0,210,106.0,192,0,0,1252,39108,24010,258,1
91,0,1,112.26,187.41,228.8,2.0,0.0,48209.0,258,1168561.0,6708,176.0,98,0,0,663,9700,376,455,3
92,0,3,95.0,95.0,660.0,1.0,0.0,16396.0,5171,732632.0,1934,164.0,807,0,0,3424,27174,3367,5313,0
93,0,2,98.32,98.32,420.0,1.0,0.0,3580.0,19367,138959.0,1686,121.0,689,0,0,5004,36405,2125,2300,0
94,0,3,73.39,73.39,202.0,1.0,0.0,3818.0,11526,115791.0,1438,106.0,362,0,0,2247,52102,28249,93,0
95,0,4,154.02,154.02,458.0,3.0,0.0,3699.0,6900,368803.0,461,139.0,733,0,0,4178,7274,8741,367,0
96,0,2,59.62,59.62,155.0,1.0,0.0,12105.0,1343,1424019.0,8675,176.0,67,0,3,522,11079,389,181,8
97,0,1,95.96,406.8,165.3,5.0,0.0,16908.0,781,649619.0,68,164.0,83,1,0,177,28357,127,4673,31
98,0,1,128.2,150.97,259.6,2.0,0.0,37505.0,744,1814930.0,6008,176.0,116,0,0,228,9007,404,65,0
99,0,1,18.0,18.0,46.0,1.0,0.0,2134.0,5477,405556.0,1561,109.0,628,0,0,5728,84362,746,1856,0
100,0,1,176.0,554.77,295.4,4.0,0.0,38738.0,1308,998874.0,6991,176.0,99,0,0,216,10597,371,165,2
101,0,3,166.42,166.42,1011.0,2.0,0.0,25569.0,3301,609284.0,209,112.0,1106,0,0,2479,14679,1928,2012,11
102,0,3,154.89,135.69,1603.25,2.0,0.0,7231.0,6171,2212560.0,190,210.0,148,0,0,547,2086,32672,69,0
103,0,1,123.38,123.38,313.0,1.0,0.0,1906.0,9142,290971.0,5456,111.0,251,0,0,8439,62275,8264,590,0
104,0,1,76.56,76.56,121.66,1.0,0.0,29530.0,3023,1024033.0,7113,176.0,51,0,5,374,10802,189,157,2
105,0,1,91.05,289.39,152.1,4.0,0.0,24643.0,2524,873166.0,83,210.0,87,0,0,71,401,23093,30,20
106,0,1,69.1,111.51,143.32,2.0,0.0,11352.0,1508,1219622.0,8166,176.0,171,0,0,256,11894,190,187,17
107,0,2,186.75,186.75,1284.0,2.0,0.0,1956.0,17339,470810.0,4863,121.0,2815,0,0,12957,48554,10418,2256,0
108,0,1,84.99,140.49,215.0,2.0,0.0,3422.0,7142,437042.0,189,112.0,1412,0,0,1850,18674,2161,2785,0
109,0,6,290.8,281.08,635.0,1.0,0.0,11637.0,9223,128226.0,838,164.0,1802,0,0,7043,28427,1689,6445,0
110,0,1,47.44,47.44,93.1,1.0,0.0,6874.0,2254,672428.0,8541,176.0,168,0,0,406,12420,587,562,0
111,0,2,82.2,77.79,482.36,1.0,0.0,10880.0,3699,652510.0,155,118.0,990,0,0,3177,69772,245,193,0
112,0,2,73.44,73.44,274.0,1.0,0.0,2129.0,4527,136426.0,50,137.0,1051,1,0,5122,36975,15765,1345,0
113,0,3,84.84,84.84,159.0,1.0,0.0,3481.0,7846,205092.0,537,118.0,1233,0,0,675,61155,1033,374,1
114,0,1,171.36,714.88,360.7,5.0,0.0,38071.0,157,1079876.0,7537,176.0,92,0,0,218,11563,571,294,12
115,0,4,197.48,197.28,500.0,1.0,0.0,3468.0,18358,205155.0,2110,118.0,10060,0,0,2275,85574,2881,420,0
116,0,3,44.46,44.46,218.0,1.0,0.0,1514.0,3226,321637.0,506,109.0,714,0,0,3868,72441,637,372,0
117,0,1,59.72,59.72,95.0,1.0,0.0,16393.0,743,1021433.0,13,194.0,118,1,0,121,37253,469,14,1
118,0,1,150.0,150.0,549.8,1.0,0.0,84087.0,855,4527473.0,147,201.0,92,0,0,319,208,19486,229,11
119,0,7,66.12,66.12,361.0,1.0,0.0,1654.0,13057,227451.0,3474,109.0,507,0,0,13829,64373,185,289,0
120,0,4,170.76,170.76,1310.0,1.0,0.0,1201.0,13311,370110.0,963,85.0,1497,0,0,9598,27450,3384,3432,2
121,0,1,28.0,28.0,406.0,1.0,0.0,3783.0,2174,1121429.0,146,137.0,249,0,0,2008,18156,7532,640,0
122,0,1,86.22,107.1,661.0,2.0,0.0,19483.0,3422,892624.0,474,139.0,1247,0,0,2722,4271,9760,1584,0
123,0,1,122.22,263.79,247.7,2.0,1.0,48330.0,1306,807460.0,6869,176.0,61,0,4,462,10657,305,118,4
124,0,2,128.5,128.5,288.0,1.0,0.0,4582.0,17288,122610.0,1531,118.0,3616,0,0,1983,60109,1951,1413,0
125,0,1,66.81,66.81,150.0,1.0,0.0,15520.0,1108,1302200.0,6993,176.0,35,0,4,388,10134,347,127,14
126,0,1,64.76,64.76,120.7,1.0,0.0,5329.0,6152,436998.0,180,161.0,275,0,0,309,3787,25780,221,8
127,0,3,72.73,72.73,407.0,1.0,0.0,42217.0,2774,1050505.0,447,178.0,491,0,0,117,2523,7040,1813,0
128,0,1,114.81,114.81,228.0,1.0,0.0,3540.0,7438,341434.0,378,174.0,1005,0,0,4984,12673,4367,3391,1
129,0,3,41.34,41.34,446.0,1.0,0.0,4063.0,426,957910.0,92,109.0,81,0,1,728,72762,258,99,0
130,0,3,137.88,137.88,674.0,1.0,0.0,2462.0,15321,377909.0,68,194.0,2553,1,0,2944,56870,2771,85,0
131,0,1,76.16,76.16,128.0,1.0,0.0,35365.0,855,571382.0,8214,176.0,52,0,2,619,10086,858,426,6
132,0,2,125.16,230.85,285.0,2.0,1.0,36928.0,1554,1141093.0,5478,176.0,118,0,0,140,8138,182,257,7
133,0,1,127.21,297.36,214.0,3.0,0.0,1738.0,14882,719015.0,38,106.0,168,1,0,403,44228,26554,3,1
134,0,5,113.9,113.9,145.0,1.0,0.0,3703.0,12880,114035.0,268,106.0,1484,0,0,2974,55718,29897,292,2
135,0,5,97.82,97.82,496.0,1.0,0.0,1591.0,10446,354733.0,1709,85.0,1105,0,0,1445,16799,1452,4109,0
136,0,5,160.27,160.27,688.0,1.0,0.0,1661.0,12479,115206.0,60,112.0,1920,1,0,5757,25550,2889,2873,2
137,0,3,72.6,72.6,1494.0,2.0,0.0,9444.0,3208,951178.0,298,205.0,1380,0,0,3804,34964,47966,414,0
138,0,4,29.83,29.83,167.0,1.0,0.0,2796.0,8110,161864.0,341,106.0,2974,0,0,8009,57034,16013,2046,44
139,0,1,103.53,103.53,245.0,1.0,0.0,1451.0,8864,173109.0,2562,121.0,49,0,1,8390,48905,19383,120,0
140,0,1,139.05,378.84,234.1,3.0,0.0,78252.0,1001,894800.0,115,201.0,70,0,1,115,209,16620,152,1
141,0,6,59.5,59.5,595.0,1.0,0.0,10943.0,1317,490150.0,394,210.0,648,0,0,1006,2810,22220,228,0
142,0,1,102.75,179.27,190.8,2.0,0.0,13213.0,1352,613600.0,6628,176.0,96,0,0,272,9107,262,204,21
143,0,2,71.16,71.16,353.0,2.0,0.0,5051.0,5425,944098.0,154,161.0,865,0,0,1146,3871,19844,255,0
144,0,2,99.52,99.52,660.0,1.0,0.0,1403.0,4728,436093.0,1881,108.0,735,0,0,1613,85076,1565,810,0
145,0,2,236.69,236.69,1081.0,2.0,0.0,29122.0,2716,994245.0,57,161.0,14,1,2,1589,2086,13338,97,1
146,0,1,130.95,236.76,263.8,2.0,0.0,36729.0,1573,1153066.0,7292,176.0,25,0,2,520,10590,279,89,19
147,0,4,98.18,98.18,660.0,1.0,0.0,1522.0,11058,589733.0,2007,109.0,233,0,0,10769,95961,2546,2477,0
148,0,1,142.63,951.55,204.4,6.0,1.0,24734.0,751,537512.0,6024,176.0,74,0,1,144,8164,209,188,0
149,0,2,134.0,134.0,436.0,1.0,0.0,3941.0,10739,224627.0,1158,164.0,1527,0,0,1398,37822,4307,10223,0
150,0,2,147.99,393.63,300.0,2.0,1.0,38080.0,324,1168814.0,5392,176.0,111,0,0,18,8119,447,87,7
151,0,4,47.06,47.06,288.0,1.0,0.0,13511.0,4093,671829.0,259,161.0,273,0,0,825,3964,14944,270,1
152,0,2,169.5,161.8,646.0,1.0,0.0,8437.0,4475,896168.0,563,178.0,386,0,0,999,6084,10147,1174,0
153,0,3,106.19,139.44,643.0,1.0,1.0,5794.0,2852,533563.0,278,106.0,610,0,0,4046,35295,9889,480,5
154,0,2,69.3,69.3,400.0,1.0,0.0,3476.0,14467,750361.0,6318,205.0,3104,0,0,7798,16922,28714,151,0
155,0,2,26.45,26.45,317.0,1.0,0.0,2172.0,7297,291667.0,3059,109.0,154,0,0,5164,80146,2363,2399,0
156,0,1,108.04,296.77,181.8,4.0,0.0,22332.0,571,868679.0,151,194.0,68,0,1,153,34603,284,79,34
157,0,1,152.31,472.05,279.0,4.0,0.0,28173.0,1216,712276.0,168,210.0,180,0,0,414,137,24341,50,10
158,0,3,82.64,82.64,327.0,1.0,0.0,7106.0,2652,478825.0,1338,210.0,1133,0,0,3745,2087,23773,1547,0
159,0,2,145.84,138.8,285.0,1.0,0.0,3389.0,7030,423631.0,63,210.0,548,1,0,3518,2777,21237,1189,0
160,0,2,61.67,61.67,301.0,1.0,0.0,3988.0,6678,133204.0,225,106.0,296,0,0,10161,33399,14833,39,7
161,0,3,69.42,69.42,205.0,1.0,0.0,17205.0,3114,1010072.0,14,137.0,12,2,2,190,31010,11995,48,25
162,0,5,59.5,59.5,281.0,1.0,0.0,3986.0,6217,211796.0,775,106.0,735,0,0,4457,42188,18672,476,7
163,0,2,83.09,83.09,278.0,1.0,0.0,2910.0,3124,445300.0,616,111.0,597,0,0,3167,63952,1882,836,0
164,0,2,51.0,102.0,100.0,2.0,0.0,12315.0,988,419558.0,53,210.0,144,1,0,508,231,25805,90,39
165,0,2,87.22,87.22,600.0,1.0,0.0,1587.0,6653,456317.0,209,137.0,520,0,0,6700,12610,4953,584,0
166,0,4,100.03,96.03,330.0,1.0,0.0,5883.0,8639,615433.0,1774,174.0,326,0,0,5947,31964,26907,2411,0
167,0,1,111.48,324.78,195.9,3.0,0.0,78252.0,942,679794.0,77,201.0,55,1,1,58,267,16660,149,1
168,0,1,161.31,493.81,334.3,2.0,1.0,30015.0,1377,892746.0,4944,176.0,84,0,0,602,6721,206,272,21
169,0,4,95.85,95.85,393.0,1.0,0.0,28488.0,3363,1304121.0,101,205.0,52,0,1,291,37577,53441,50,0
170,0,1,119.88,315.84,203.0,3.0,0.0,52190.0,2517,1219063.0,82,178.0,40,0,1,1163,143,7205,24,0
171,0,3,66.12,66.12,383.0,1.0,0.0,3085.0,8237,156972.0,97,106.0,1332,0,0,1470,48297,9134,1124,0
172,0,2,165.14,163.22,532.0,1.0,0.0,1906.0,13786,532410.0,4435,111.0,1096,0,0,6654,62734,2787,1103,0
173,0,3,109.1,109.1,215.0,1.0,0.0,2824.0,7100,161320.0,358,106.0,224,0,0,6879,55758,20047,173,0
174,0,1,96.86,106.78,195.0,1.0,1.0,40540.0,1954,597561.0,47,109.0,34,1,1,257,77505,346,14,17
175,0,1,103.92,192.1,210.0,2.0,0.0,51803.0,884,1202499.0,6955,176.0,82,0,0,183,10463,487,185,17
176,0,3,99.46,99.46,1296.0,1.0,0.0,40411.0,6215,508747.0,1630,109.0,1199,0,0,3590,81543,1635,2040,0
177,0,1,121.9,121.9,262.8,1.0,0.0,83887.0,310,4346164.0,114,201.0,106,0,0,125,130,18888,134,2
178,0,2,39.75,39.75,110.0,1.0,0.0,3965.0,11181,151759.0,117,106.0,1921,0,0,2479,48985,6289,2344,0
179,0,2,136.66,135.66,307.0,1.0,0.0,12435.0,1569,493882.0,5065,176.0,308,0,0,1679,21304,1445,353,0
180,0,1,93.39,172.1,175.0,2.0,0.0,38397.0,332,761185.0,7200,176.0,161,0,0,546,11189,599,242,0
181,0,1,135.67,386.79,289.0,4.0,0.0,27375.0,2874,736889.0,129,210.0,60,0,1,348,1804,27096,62,0
182,0,1,71.91,115.45,140.0,1.0,0.0,12131.0,1607,400000.0,56,121.0,84,1,0,587,46819,14396,130,0
183,0,3,74.22,74.22,131.0,1.0,0.0,3787.0,13896,309524.0,7848,118.0,9882,0,0,7736,77853,2588,539,0
184,0,1,198.86,618.38,344.0,4.0,0.0,39950.0,3117,856122.0,60,201.0,11,1,3,212,243,21855,142,2
185,0,4,72.12,69.12,232.0,1.0,0.0,1915.0,10237,295088.0,847,137.0,442,0,0,2832,23051,7510,2086,0
186,0,2,62.64,62.64,136.0,1.0,0.0,3998.0,6288,325670.0,2237,112.0,1423,0,0,4536,22241,49,3241,0
187,0,7,46.2,46.2,149.0,1.0,0.0,1695.0,2756,87719.0,982,121.0,390,0,0,11697,37644,8493,1791,0
188,0,8,188.44,188.44,225.0,1.0,0.0,3684.0,7139,348861.0,858,106.0,382,0,0,1029,48683,9991,392,0
189,0,2,125.49,212.47,310.0,2.0,0.0,4638.0,8512,402410.0,3231,194.0,3249,0,0,3999,45333,3951,22,0
190,0,1,154.04,295.18,258.9,2.0,0.0,34947.0,393,1079804.0,57,178.0,88,1,0,575,102,9134,162,0
191,0,1,19.83,19.83,330.0,1.0,0.0,8686.0,3955,537879.0,400,178.0,406,0,0,1832,3972,5640,1101,0
192,0,4,66.0,66.0,579.0,1.0,0.0,1553.0,4831,206061.0,777,121.0,1817,0,0,9766,35968,8802,1409,0
193,0,1,26.45,26.45,281.0,1.0,0.0,51172.0,4070,649030.0,1046,178.0,467,0,0,1551,3971,8197,2181,0
194,0,2,90.12,164.2,208.0,2.0,0.0,40525.0,2402,457798.0,49,109.0,103,1,0,405,77823,679,187,9
195,0,1,72.73,144.57,88.0,2.0,0.0,4211.0,487,194444.0,74,106.0,112,1,0,3081,37043,12654,11,0
196,0,5,56.19,56.19,582.0,1.0,0.0,4231.0,3331,242387.0,656,106.0,1494,0,0,6532,36242,14508,1405,9
197,0,4,56.19,56.19,400.0,1.0,0.0,2641.0,13157,224599.0,1256,121.0,613,0,0,5339,60420,10903,3099,0
198,0,2,62.79,62.79,380.0,1.0,0.0,10831.0,3385,792663.0,126,118.0,860,0,0,2859,69461,152,105,0
199,0,1,98.59,96.97,592.0,1.0,0.0,1870.0,13547,1124059.0,585,174.0,1455,0,0,13271,33350,23699,3310,1
200,0,2,79.34,79.34,493.0,1.0,0.0,4305.0,7394,521084.0,268,106.0,288,0,0,3364,43584,19699,189,0
201,0,1,70.68,129.84,186.0,2.0,0.0,2066.0,29221,452095.0,28,161.0,917,1,0,5245,20770,33947,22,0
202,0,2,99.99,99.99,544.35,1.0,0.0,1705.0,4873,502050.0,43,85.0,1022,2,0,848,13764,1320,2589,0
203,0,6,65.77,65.77,1004.0,2.0,0.0,4493.0,7410,781773.0,649,210.0,801,0,0,1658,1629,16756,34,0
204,0,1,137.34,196.23,192.0,2.0,0.0,38123.0,1413,3171512.0,34,210.0,74,4,1,121,1076,24410,16,10
205,0,1,92.0,276.0,234.0,2.0,1.0,1618.0,10584,202521.0,6344,108.0,122,0,0,10617,76898,1810,294,0
206,0,1,114.12,111.15,380.0,1.0,0.0,56303.0,4990,1214575.0,191,178.0,192,0,0,2479,2353,9886,347,0
207,0,1,125.92,363.67,211.0,3.0,0.0,23229.0,4143,1117518.0,143,194.0,266,0,0,1859,32991,482,161,1
208,0,1,99.81,99.81,210.0,1.0,0.0,3355.0,2562,1001904.0,70,178.0,475,1,0,538,1939,13319,865,8
209,0,2,130.49,130.49,224.5,1.0,0.0,10832.0,904,1054966.0,9953,176.0,29,0,7,227,14170,506,396,32
