,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
10,0,0.0,0.0010672754395591668,0.0005071870404876817,1.5434475929360322e-05,0.007281553398058252,0.0,0.060077209087189345,0.035844126334923884,0.10234895045511025,0.011205122341641895,0.9999999999999999,0.0039017101112402454,0.0,0.041666666666666664,0.029692902176123654,0.010734728164254038,0.45572715341327913,8.406893652795292e-05,0.3194444444444444
11,0,0.08849557522123894,0.00028911699596534445,4.0616225913494894e-05,1.1627766619428402e-05,0.0,0.0,0.006689082208108734,0.4297602817541468,0.019189274198248597,0.3969814772467414,0.19199999999999995,0.23949858874315125,0.0,0.0,0.6464307504575961,0.6540663033073512,0.08212725409467647,0.3351828499369483,0.0
12,0,0.0,0.0013622668072677962,0.0003298125571214677,2.8654139169305712e-05,0.0024271844660194173,0.0,0.06271904075714718,0.1168200408997955,0.12690231365976207,0.16190258403841756,0.7439999999999999,0.012618296529968454,0.0,0.0,0.1489729509863738,0.04288030631581004,0.048237176605958186,0.19697351828499368,0.0
13,0,0.017699115044247787,0.0008182999838396034,0.0001149578111022656,6.118420054508755e-05,0.0024271844660194173,0.0,0.017816797423991747,0.34688139059304707,0.01917498451817527,0.0548060065553777,0.2879999999999999,0.06599701145608501,0.0,0.0,0.35173886516168396,0.6224384145031159,0.1784218190971036,0.06809583858764187,0.0
14,0,0.061946902654867256,0.010172649547846668,0.016040864704237528,0.0006445104926197458,0.03398058252427184,0.05,0.05430431766024443,0.02098954783003863,0.10838722335620912,0.13911121274487387,0.7279999999999999,0.0039017101112402454,0.0,0.20833333333333331,0.0,0.04479478012854324,0.004566620521026231,0.021185372005044136,0.0
15,0,0.02654867256637168,0.0006904344922274327,9.699479347848492e-05,2.9207842341659443e-05,0.0,0.0,0.027601359164576327,0.2674108157236992,0.06214902980297421,0.014254135223721322,0.16799999999999993,0.013116387182467208,0.0,0.0,0.06045352857433395,0.4960636074156557,0.13385232196472557,0.0015973097940311055,0.0
16,0,0.0,0.0005357427029875939,5.658488093739179e-05,5.177124661507408e-05,0.0,0.0,0.02545765063777552,0.45921381504203596,0.3368662025143094,0.008689686713926366,0.9999999999999999,0.024074381537439814,0.0,0.0,0.2908785845027456,0.013264568559651487,0.1740170079646177,0.1377049180327869,0.0
17,0,0.0,0.0004104227724641801,5.7657710473880994e-05,2.0763868963265006e-05,0.0,0.0,0.028615395563146007,0.09742104067257443,0.0708885339125417,0.028660721091546614,0.928,0.02631578947368421,0.0,0.0,0.17581858857026644,0.04092676160893942,0.265187608996602,0.03110550651534258,0.0
18,0,0.0,0.0006414813943667242,0.00016985092238596287,1.4534708274285504e-05,0.0024271844660194173,0.0,0.39363291882371776,0.02329016132697114,0.12001484842262002,0.002744111593871484,0.928,0.004233770546239415,0.1,0.041666666666666664,0.007219849501728696,0.0020805251128172067,0.34271228492835437,0.01984026902059689,0.15277777777777776
19,0,0.0,0.0008721483914863827,0.00012252263475699712,5.2186523994339385e-05,0.0,0.0,0.07526106989735105,0.16743353783231082,0.18287563273980853,0.017150697461696778,0.9600000000000001,0.008218495766229454,0.0,0.0,0.1300081350416921,0.20044345464845964,0.629258733212276,0.0006725514922236234,0.041666666666666664
20,0,0.0,0.0007769835692451654,0.00010915352822536249,1.508841144663924e-05,0.0,0.0,0.05674156303926278,0.020875937286980232,0.10072426199823353,0.00282033691592347,0.632,0.011788145442470529,0.1,0.0,0.024862721171446004,0.2697942917423665,0.01283687815753043,0.33366960907944515,0.125
21,0,0.0,0.0006273829021828402,8.813707269003564e-05,1.591896620516984e-05,0.0,0.0,0.05198270801088754,0.045983867302885714,0.11910673122604973,0.7807759737784893,0.7279999999999999,0.01452764403121368,0.0,0.0,0.023896684970510475,0.13961984020004298,0.01515614605994139,0.03707440100882724,0.3472222222222222
22,0,0.017699115044247787,0.0011005635461044485,0.00015461124127788556,2.2424978480326207e-05,0.0024271844660194173,0.0,0.1469107470068136,0.08486707566462168,0.061810251994494136,0.007241405594938639,0.41600000000000004,0.002324423044994189,0.0,0.125,0.009711206019930852,0.30363945378889995,0.21587170313370851,0.0007566204287515763,0.3333333333333333
23,0,0.0,0.0007146173225706227,0.00010039208701070071,6.727493544097862e-05,0.0,0.0,0.007169415239010159,0.37218813905930476,0.073753855604549,0.5059836877810809,0.18399999999999994,0.14071060933089824,0.0,0.0,0.5091519219035998,0.7484811189904081,0.0744502975494867,0.10197562000840689,0.0
24,0,0.0,0.0008652949577858835,0.0001215598390191222,4.9418008132570714e-05,0.0,0.0,0.044430805358381814,0.17271642808452625,0.05716305536480348,0.20367406052290574,0.20799999999999996,0.07903038352980242,0.0,0.0,0.3159446817164938,0.5361991834183125,0.1102101724168929,0.07137452711223204,0.0
25,0,0.017699115044247787,0.0013063623695108671,0.00018352262186378677,3.464797601003488e-05,0.0,0.0,0.003397911440821192,0.2478129970461259,0.06923751391036131,0.0047259699672231115,0.872,0.0036526647849908682,0.1,0.041666666666666664,0.028015049827130364,0.48042548203715646,0.0022293737976663494,0.008827238335435056,0.0
26,0,0.0,0.0018431820406513966,0.001417730478245648,4.983328551183602e-05,0.009708737864077669,0.05,0.10043407873903686,0.03408316291751875,0.08991002478858097,0.643417943440811,0.7279999999999999,0.012701311638718247,0.0,0.0,0.01077893024201749,0.10542304010627283,0.004458747595332699,0.017065994115174444,0.1388888888888889
27,0,0.05309734513274336,0.0007993061818696483,0.00011228949148586937,4.900273075330542e-05,0.0,0.0,0.025680027040970627,0.1569245625994092,0.01830058454424992,0.03399649363518561,0.16799999999999993,0.18487464718578783,0.0,0.0,0.25782997762863535,0.5119263904354451,0.38676039625321373,0.16729718369062632,0.0
28,0,0.02654867256637168,0.004894722348896522,0.0006876287159902687,0.0002627321552818466,0.0,0.0,0.05027485723434914,0.06771188366280391,0.2633228387139866,0.013873008613461394,0.7120000000000001,0.010957994354972604,0.0,0.0,0.025828757372381536,0.25101095938580553,0.4099171176354255,0.1050021017234132,0.09722222222222221
29,0,0.02654867256637168,0.0009857195785232264,0.00013847753555606724,4.152773792653001e-05,0.0,0.0,0.010425005781786484,0.22085889570552147,0.04855665400558197,0.3601646466956323,0.264,0.41233604516021916,0.0,0.0,0.23962782184258696,0.5670065834456621,0.05499721328275292,0.24640605296343002,0.0
30,0,0.02654867256637168,0.0008806662305141459,0.00012371925231692736,3.779024151314231e-05,0.0,0.0,0.0071071498461155284,0.17183594637582367,0.10658704478337568,0.3586401402545926,0.19199999999999995,0.005562012286236095,0.0,0.041666666666666664,0.2949969493593655,0.9292719138877493,0.03477103971521548,0.12744850777637662,0.0
31,0,0.0,0.0009073946219460929,0.00019235283420258244,0.00010174295791999852,0.0024271844660194173,0.0,0.03322303463734856,0.19123494660304477,0.13984555264213774,0.11189877277231497,0.872,0.09953511539100116,0.0,0.0,0.3013524506813098,0.4048135341577292,0.0330810305460168,0.006305170239596469,0.0
32,0,0.008849557522123894,0.0009172831477139559,0.00012886333240214482,2.8377287583128843e-05,0.0024271844660194173,0.0,0.05349486755261426,0.12573846852987958,0.09314992876835321,0.17112584800670785,0.20799999999999996,0.012037190768719907,0.0,0.0,0.18649583079113283,0.5628357654964934,0.06154150410816059,0.06389239176124423,0.0
33,0,0.017699115044247787,4.307872611742348e-05,6.0518589237852205e-06,1.965646261855754e-05,0.0,0.0,0.024194552667627333,0.615371506475801,0.07710454474444031,0.004421068679015169,0.2879999999999999,0.014776689357463058,0.1,0.0,0.011185682326621925,0.3483951630233058,0.09694180255658835,0.014627994955863808,0.0
34,0,0.02654867256637168,0.0006461808917613522,9.077788385677827e-05,2.214812689414934e-05,0.0,0.0,0.043888206934585755,0.04967620995228358,0.06829776674778602,0.011128897019589908,0.20799999999999996,0.02963639382367591,0.0,0.0,0.5489627821842588,0.47067729394987207,0.016558494093957318,0.025220680958385876,0.027777777777777776
35,0,0.008849557522123894,0.0008908484748691734,0.00012514969169891295,4.7826111512053734e-05,0.0,0.0,0.060486381669068334,0.15601567825494206,0.11557123959442354,0.15290799603628327,0.7279999999999999,0.004814876307487962,0.0,0.041666666666666664,0.17632702867602199,0.09413155170056066,0.05564445083691412,0.08432114333753678,0.0
36,0,0.0,0.000654796636984837,0.0001897257772606666,1.3745681253681435e-05,0.0024271844660194173,0.0,0.2526373841418939,0.03652578959327426,0.11983454156057113,0.005183321899535026,0.872,0.0006641208699983397,0.2,0.125,0.004423428920073216,0.38559065424212235,0.007335358947160246,0.005212274064733081,0.05555555555555555
37,0,0.017699115044247787,0.0005285955506999304,7.425905983981e-05,1.508841144663924e-05,0.0,0.0,0.010042518368290905,0.4492160872528971,0.010284555697720923,0.3520847625581218,0.2879999999999999,0.14693674248713268,0.0,0.0,0.31208053691275167,0.3679208423684776,0.186188669747038,0.19882303488860867,0.0
38,0,0.0,0.00084639906201165,0.00011890527362755276,4.6787918063890485e-05,0.0,0.0,0.037528241803205784,0.2781470120427176,0.06817253134939054,0.7936580532052748,0.7279999999999999,0.018346339033704133,0.0,0.0,0.05425055928411633,0.1431752915665475,0.03752179932040057,0.15132408575031525,0.0
39,0,0.0,0.0014248778194316423,0.00025808427464978605,6.353743902759093e-05,0.0024271844660194173,0.0,0.07773389550088061,0.03942285844126335,0.1147185149779128,0.08826892293619941,0.9600000000000001,0.031877801759920305,0.0,0.0,0.17958104535285743,0.3143351110590166,0.8080940651912049,0.036485918453131566,0.0
40,0,0.008849557522123894,0.001537420991413411,0.0005820925488943505,5.011013709801288e-05,0.0048543689320388345,0.0,0.2666470975431855,0.02340377187002954,0.1924442594100353,0.0025154356277155275,0.872,0.002905528806242736,0.1,0.041666666666666664,0.02165954850518609,0.36181601515950695,0.011146868988331745,0.0014291719209751997,0.013888888888888888
41,0,0.0,0.0003640152356922284,5.11382079059851e-05,6.353743902759093e-05,0.0,0.0,0.005319243564426892,0.19739831856396273,0.024014369316942053,0.09131793581827884,0.2879999999999999,0.11065913996347335,0.0,0.0,0.5218629245474883,0.45998163667975545,0.31480915481562716,0.15460277427490543,0.0
42,0,0.04424778761061947,0.0017298066660059955,0.00024300964423963007,0.0001107406344707467,0.0024271844660194173,0.0,0.0028997882976641576,0.1686832538059532,0.009618720829584967,0.09291866758137053,0.21599999999999997,0.09712767723725718,0.0,0.0,0.06665649786455156,0.2425521108050558,0.029683033386670502,0.11635140815468684,0.0
43,0,0.008849557522123894,0.0011984697418258655,0.00049260756217129,3.084126670010296e-05,0.0024271844660194173,0.05,0.3902883777196634,0.04320040899795501,0.15205969682436746,0.5559112737251315,0.7279999999999999,0.0027394985887431514,0.0,0.08333333333333333,0.027404921700223715,0.10316669596983727,0.004782366372413298,0.009163514081546868,0.2361111111111111
44,0,0.0,0.0004768031731633008,6.698307490644095e-05,1.5185309501801139e-05,0.0,0.0,0.18376296454430627,0.023574187684617134,0.11292925436288818,0.005259547221587012,0.7120000000000001,0.0007471359787481321,0.1,0.08333333333333333,0.0320825706731747,0.23851804098536797,0.381618453461822,0.05649432534678436,0.2361111111111111
45,0,0.0,0.0010435821401945837,0.0002769413168873077,2.4556735693888083e-05,0.0024271844660194173,0.0,0.09418085428119052,0.040928198136787095,0.08406394005655823,0.009985517188810123,0.608,0.0024074381537439815,0.0,0.29166666666666663,0.014592231035184056,0.008185352321787884,0.38839646895956564,0.004623791509037411,0.08333333333333333
46,0,0.008849557522123894,0.0007856972206643713,0.00010454586290838965,6.312216164832562e-05,0.0,0.0,0.0644446816459412,0.051607589184276305,0.09103489555929727,0.03841756231420078,0.7120000000000001,0.06549892080358626,0.0,0.0,0.2134940004067521,0.07589521186192345,0.10402545801046369,0.3134089953762085,0.041666666666666664
47,0,0.02654867256637168,0.0007746338205478513,0.00010882342682951966,2.9761545514013175e-05,0.0,0.0,0.030020814431339065,0.20608952510793002,0.0381744789203938,0.01410168457961735,0.16799999999999993,0.015772870662460567,0.0,0.0,0.17520846044335978,0.42433921350290105,0.3524568058826702,0.008406893652795292,0.05555555555555555
48,0,0.0,0.000982782392651584,0.00025500332828858627,2.214812689414934e-05,0.0024271844660194173,0.0,0.11880236964295245,0.04050215860031811,0.18138436814968392,0.005564448509794954,0.872,0.00979578283247551,0.1,0.0,0.005135245068130974,0.38192775791673994,0.008126427068912822,0.001176965111391341,0.3055555555555555
49,0,0.0,0.0019418714859385847,0.0008932406229258715,4.5306762077844246e-05,0.007281553398058252,0.0,0.4040312394371208,0.014684162690297662,0.16822373336034993,0.010366643799070051,0.928,0.0039017101112402454,0.0,0.041666666666666664,0.002287980475899939,0.000361405770771064,0.3542367091566135,0.00605296343001261,0.027777777777777776
50,0,0.0,0.0003786032588547196,5.318758740517601e-05,5.952309102802636e-06,0.0,0.0,0.05644802618704524,0.016672347193819586,0.06687088599709293,0.006021800442106868,0.9999999999999999,0.007056284243732358,0.2,0.0,0.26581248728899737,0.0006935083709390689,0.45452257240970134,0.007650273224043716,0.013888888888888888
51,0,0.0,0.0008829180730157385,0.0001240355994879434,3.875922206476135e-05,0.0,0.0,0.02704986568465247,0.20557827766416722,0.011281461580589541,0.008156109459562468,0.264,0.2961148929105097,0.0,0.0,0.22284929835265407,0.4936021410849987,0.030492080329372,0.0035308953341740227,0.0
52,0,0.017699115044247787,0.000690042867444547,9.693977657917777e-05,3.017682289327848e-05,0.0,0.0,0.010949814093326928,0.14863099295614632,0.04399310819969138,0.011510023629849837,0.43200000000000005,0.018346339033704133,0.0,0.0,0.027049013626194836,0.053390376838773956,0.13895830711421947,0.018747372845733502,0.0
53,0,0.02654867256637168,0.00048649588653972107,6.83447431642926e-05,8.91462107489511e-05,0.0,0.0,0.04373699098041309,0.19683026584867075,0.04287931594498698,0.09825444012500953,0.16799999999999993,0.15507222314461233,0.0,0.0,0.2616432784218019,0.32798062083650786,0.11420147066755362,0.13400588482555695,0.0
54,0,0.017699115044247787,0.0021290681321579344,0.0002990993730832577,4.443467958138712e-05,0.0048543689320388345,0.0,0.02149935066090267,0.36048625312428995,0.05340149778325316,0.06822166323652717,0.16799999999999993,0.05977087829985057,0.0,0.0,0.32845230831808014,0.45067299615151696,0.12209417306413047,0.07087011349306431,0.0
55,0,0.0,0.0010520999792223472,0.0004080878506106987,2.1386785032162958e-05,0.0048543689320388345,0.0,0.5891195673444699,0.01650193137923199,0.1472673555791005,0.007012729628782682,0.9600000000000001,0.009214677071226963,0.0,0.0,0.011439902379499696,0.15052061966438104,0.6049873249312311,0.0004203446826397646,0.041666666666666664
56,0,0.017699115044247787,0.0011791822212687464,0.00016565588381379357,6.035364578655695e-05,0.0,0.0,0.026391631531194965,0.29609747784594415,0.10324920029973005,0.1729552557359555,0.16799999999999993,0.10277270463224307,0.0,0.0,0.14978645515558267,0.5303483170212351,0.1446755721759767,0.02395964691046658,0.0
57,0,0.02654867256637168,0.00046387955532807383,6.516751722930537e-05,6.007679420038008e-05,0.0,0.0,0.015343971820462186,0.21390024994319473,0.01668665348697897,0.25344919582285236,0.19199999999999995,0.0946372239747634,0.0,0.0,0.4235306080943665,0.6677411162554455,0.04426385717624639,0.35880622110130306,0.0
58,0,0.0,0.0006046686647754714,8.494609253022161e-05,1.6887946756788872e-05,0.0,0.0,0.07002188183807441,0.023233356055441946,0.1811547699192922,0.0066316030185227534,0.928,0.009629752614975924,0.0,0.0,0.0063555013219442754,0.0013577135712750787,0.32467952751658546,0.027154266498528794,0.0
59,0,0.02654867256637168,0.0026129205514131768,0.0003130186486079637,8.360917902541375e-05,0.0048543689320388345,0.0,0.009775666684456778,0.13976937059759145,0.04735118301692395,0.11426175775592652,0.264,0.5592727876473519,0.0,0.0,0.14256660565385398,0.547109730606185,0.03719818054331997,0.12189995796553174,0.0
60,0,0.0,0.0008138942050321396,0.00011433887098506027,3.5990706202992676e-05,0.0,0.0,0.015174965754033907,0.24846625766871167,0.10586838626642932,0.007088954950834668,0.41600000000000004,0.01112402457247219,0.0,0.0,0.13148261134838315,0.2134638301197523,0.2231711044389709,0.005800756620428752,0.08333333333333333
61,0,0.0,0.0005354489844004296,7.431407673911713e-05,4.429625378829868e-05,0.0,0.0,0.04486666310864422,0.26269597818677576,0.13645921958116466,0.13644332647305435,0.7120000000000001,0.1577287066246057,0.0,0.0,0.24242424242424243,0.16243724237629178,0.3864907139389799,0.4544766708701135,0.0
62,0,0.008849557522123894,0.0009122899317321636,0.0001281618669359788,4.014347999564568e-05,0.0024271844660194173,0.0,0.007649748269911584,0.1981651897296069,0.06949071419660448,0.12653403460629623,0.21599999999999997,0.1321600531296696,0.0,0.0,0.3061317876754118,0.16296469944714687,0.033009115262221105,0.28575031525851197,0.0
63,0,0.017699115044247787,0.0007702280417403875,0.00010820448671231434,6.478327116538681e-05,0.0,0.0,0.005114657273487396,0.24667689161554193,0.024133503503620826,0.345834286149859,0.18399999999999994,0.16935082184957664,0.0,0.0,0.3373500101688021,0.8675399011506378,0.06470577659517089,0.24455653635981506,0.0
64,0,0.0,0.0005055875947053974,1.7770458476205684e-05,9.689805516190336e-05,0.0,0.0,0.031844300937538914,0.3978641217905022,0.20595523219847048,0.30139492339355134,0.7120000000000001,0.056118213514859704,0.0,0.0,0.22264592231035185,0.2609838051143801,0.56897574657054,0.05977301387137453,0.013888888888888888
65,0,0.02654867256637168,0.000745457774222869,0.00010472466783113784,3.331355136466238e-05,0.0,0.0,0.0070537795093487034,0.14326289479663712,0.01146706686333976,0.28973244911959756,0.18399999999999994,0.05296363938236759,0.0,0.0,0.3285031523286557,0.7507374631268436,0.011362614839718812,0.04657419083648592,0.0
66,0,0.04424778761061947,0.0006763360000435488,9.501418510342794e-05,4.761847282242108e-05,0.0,0.0,0.025110743448791165,0.256447398318564,0.0452640869352024,0.06326701730314811,0.264,0.12410758758093973,0.0,0.0,0.07768964815944682,0.5826642442712302,0.013843692130670071,0.01698192517864649,0.0
67,0,0.0,0.0012565281158886659,0.00025128968758535446,0.00011683136936663777,0.0024271844660194173,0.0,0.021036807742256854,0.36869461486025906,0.12669872585826789,0.03605457733058923,0.16799999999999993,0.04524323426863689,0.0,0.0,0.30597925564368517,0.44084666627595775,0.1501950702072958,0.07389659520807061,0.0
68,0,0.0,0.00018484689752203527,2.59679764729693e-05,1.0935637653986236e-05,0.0,0.0,0.29519133265730907,0.04206430356737106,0.10018157527185313,0.5876210076987576,0.7279999999999999,0.003154574132492113,0.0,0.08333333333333333,0.02226967663209274,0.09161147902869757,0.00918717750489923,0.005296343001261034,0.0
69,0,0.008849557522123894,0.0005932136398760656,8.33368482254878e-05,3.1422655031074376e-05,0.0,0.0,0.007952180178256925,0.09858554873892297,0.03248285117972548,0.050689839164570476,0.2879999999999999,0.045990370247385025,0.0,0.0,0.11521252796420582,0.4389028892926215,0.2257600546556157,0.019672131147540982,0.0
70,0,0.008849557522123894,0.0010268401807262215,0.00020394764573156187,7.350409612995811e-05,0.0024271844660194173,0.0,0.007961075234384728,0.33586116791638265,0.10965370646203416,0.046573671773763245,0.21599999999999997,0.1597210692346007,0.0,0.0,0.32102908277404923,0.25590458887651646,0.04929792704194459,0.226817990752417,0.0
71,0,0.0,0.001059345037705732,0.0003097726515488425,2.25495616941058e-05,0.0024271844660194173,0.0,0.2690398676415648,0.08250965689615997,0.1327300947566347,0.005793124475950912,0.9600000000000001,0.0039017101112402454,0.2,0.041666666666666664,0.00701647345942648,0.36349606360741565,0.9573722155301057,0.0013451029844472467,0.08333333333333333
72,0,0.0,0.00025436029648424137,3.573347609998636e-05,2.6024049100625475e-05,0.0,0.0,0.02645389692408959,0.3635253351511021,0.09125341527367707,0.024239652412531443,0.16799999999999993,0.11804748464220488,0.0,0.0,0.1542098840756559,0.5442966262282912,0.536398123011093,0.019672131147540982,0.041666666666666664
73,0,0.0,0.0009759289589510846,0.00021049465674911135,3.363746772048931e-05,0.0024271844660194173,0.0,0.023402892672252762,0.222591456487162,0.10532569954004892,0.014711487156033235,0.21599999999999997,0.13838618628590404,0.0,0.0,0.04342078503152329,0.1628767899353377,0.06995559231225616,0.2584279108869273,0.0
74,0,0.0,0.0010744225918468302,0.0004387597719744284,2.3117107445768373e-05,0.0048543689320388345,0.0,0.7538826919997865,0.037008634401272444,0.10009294714375787,0.005259547221587012,0.928,8.301510874979246e-05,0.1,0.08333333333333333,0.004881025015253204,4.883861767176543e-05,0.3201129069955592,0.0158890290037831,0.027777777777777776
75,0,0.017699115044247787,0.0018236987077028346,0.00025619994584851657,7.225826399216224e-05,0.0,0.0,0.19778157300172564,0.047801635991820045,0.1937292067092135,0.18339812485707754,0.7279999999999999,0.013780508052465548,0.0,0.0,0.056335163717714055,0.056056965363652345,0.018859783175419354,0.040941572089113074,0.0
76,0,0.0,0.0007284220961673425,0.0001623961325298456,1.5046883708712708e-05,0.0024271844660194173,0.0,0.09988258525911299,0.03070324926153147,0.18474501189816564,0.7650735574357802,0.7279999999999999,0.005478997177486302,0.0,0.041666666666666664,0.013575350823672972,0.13959053702943994,0.003236187770805991,0.015216477511559478,0.0
77,0,0.0,0.001312922084624202,0.0005075996672324853,4.6234214891536746e-05,0.007281553398058252,0.0,0.08795431499172761,0.02360259032038173,0.11016171261655121,0.009375714612394238,0.9999999999999999,0.009629752614975924,0.0,0.0,0.0014744763066910718,0.017728418214850848,0.4176659894644109,0.0018495166036149643,0.19444444444444442
78,0,0.017699115044247787,0.0005657019988783474,7.947191104916134e-05,5.5924020407727085e-05,0.0,0.0,0.007320631193182828,0.4299306975687344,0.032454432377781894,0.39980181416266486,0.19199999999999995,0.23767225635065584,0.0,0.0,0.644498678055725,0.6542225868839009,0.08282842811168444,0.33182009247583016,0.0
79,0,0.0,0.0010666880023848383,0.000281837820925643,2.8017380521098917e-05,0.0024271844660194173,0.0,0.4786785504616534,0.054419450124971604,0.20354701971060668,0.31625886119368857,0.7279999999999999,0.0041507554374896225,0.0,0.08333333333333333,0.06136872076469392,0.06088222078962277,0.005753222703655095,0.010676754939050022,0.06944444444444445
80,0,0.017699115044247787,0.0010447570145432409,0.00014677133312661833,2.119298892183915e-05,0.0,0.0,0.11409688495134405,0.22923767325607816,0.08987967928820052,1.0,0.7279999999999999,0.04084343350489789,0.0,0.0,0.18786861907667277,0.18778448494793804,0.02294097553082469,0.20168137873055905,0.027777777777777776
81,0,0.02654867256637168,0.0007603395159725244,0.00010681531000480911,2.782358441077511e-05,0.0024271844660194173,0.0,0.018217074949742933,0.11616678027720974,0.0872368912656498,0.008232334781614453,0.43200000000000005,0.016852067076207868,0.0,0.0,0.04560707748627212,0.02583562874836391,0.17137412128512614,0.035981504833963854,0.3472222222222222
82,0,0.05309734513274336,0.0013450353168208266,0.00018895554067036664,0.00015780540412081405,0.0,0.0,0.009766771628328976,0.5024994319472847,0.02527828349151795,0.164875371598445,0.2879999999999999,0.01112402457247219,0.0,0.0,0.5399125483018101,0.4491394635566235,0.14037863396918432,0.009331651954602775,0.0
83,0,0.061946902654867256,0.001630529783544479,0.00033754243147412057,9.191472661071977e-05,0.0024271844660194173,0.0,0.015824304851363612,0.2535219268348103,0.023133386456690788,0.041390349874228224,0.872,0.06981570645857546,0.0,0.0,0.09116331096196868,0.3152239739006427,0.02617716330163068,0.05372005044136192,0.0
84,0,0.0,0.001248597714035231,0.00029398280144769383,6.335748549657596e-05,0.0024271844660194173,0.0,0.030848054651224848,0.22429561463303793,0.1182389141384503,0.3203750285844958,0.7279999999999999,0.002905528806242736,0.0,0.041666666666666664,0.28716697173073014,0.21551505206196644,0.005501519210370185,0.010424548129466162,0.041666666666666664
85,0,0.0,0.0005373092021191366,0.00015534021519370513,9.883601626514144e-06,0.0024271844660194173,0.0,0.047802031630819586,0.0600147693705976,0.09141654240799733,0.6619406966994436,0.7279999999999999,0.004814876307487962,0.0,0.08333333333333333,0.007219849501728696,0.12242864677958155,0.004440768774383776,0.03488860865910046,0.0
