,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
10,0,-0.5,0.0956188952990233,1.003569415743002,-0.4954976999119115,1.0,0.0,-0.002511533946657203,-0.31050564555719196,-0.016835418887235564,-0.05363847666726265,0.6052631578947368,-0.21832669322709164,0.0,1.0,-0.18220227092685504,-0.5048977424611385,0.9520283012374908,-0.2704817803864025,5.75
11,0,4.5,-0.8123607699777231,-0.4125910618489992,-0.56278751101106,-0.5,0.0,-0.3302121154213644,1.9590083456062837,-0.9297074555155517,3.565885928839621,-0.7236842105263158,4.304382470119522,0.0,0.0,3.020860839714814,1.1029777053542549,-0.192134568530015,3.6287600880410857,0.0
12,0,-0.5,0.43982407037185145,0.46519297806166116,-0.26181853773123226,0.0,0.0,0.013704239578499085,0.15603010963835706,0.252695195992423,1.3602717682817809,0.18421052631578946,-0.05099601593625498,0.0,0.0,0.4372854502244521,-0.4245564567808558,-0.2959241262543532,2.020542920029347,0.0
13,0,0.5,-0.19489347118295525,-0.1869455403176989,0.31320348438876383,0.0,0.0,-0.2619093117851001,1.481508754704631,-0.9298643181915319,0.35544430538172717,-0.5657894736842105,0.9737051792828685,0.0,0.0,1.4903617639292315,1.0239302781185344,0.10277093341775985,0.520909757887014,0.0
14,0,3.0,10.720054835208773,48.15221157659632,10.624449447000098,6.5,1.0,-0.03794600202014687,-0.39608901980036,0.04944875547532255,1.146433041301627,0.15789473684210525,-0.21832669322709164,0.0,5.0,-0.3364140480591497,-0.419771621778323,-0.4296667446694289,-0.024944974321349962,0.0
15,0,1.0,-0.3440909350545495,-0.24146784394764859,-0.2520309288440834,-0.5,0.0,-0.20185089132155826,1.0236458844706267,-0.4581236139574294,-0.025031289111389236,-0.7631578947368421,-0.04143426294820717,0.0,0.0,-0.022445207288090838,0.7080823431044059,-0.03372472366374386,-0.25287356321839083,0.0
16,0,-0.5,-0.5245901639344261,-0.3641221533387605,0.14681413330723303,-0.5,0.0,-0.21500914525947967,2.128702340042546,2.5575401817403915,-0.07723940640085822,0.6052631578947368,0.16892430278884463,0.0,0.0,1.17428043306047,-0.49857492477922016,0.08928104395226232,1.3308877476155538,0.0
17,0,-0.5,-0.6708173873307819,-0.36086584423988144,-0.40129196437310366,-0.5,0.0,-0.195626655018973,0.04426444117165767,-0.3621871063286599,0.11013767209011265,0.4868421052631579,0.21195219123505976,0.0,0.0,0.5767097966728281,-0.4294389414773178,0.36849422550139715,0.0904866715578381,0.0
18,0,-0.5,-0.401210944193751,-0.02033105809171939,-0.5114025643535284,0.0,0.0,2.044880019655483,-0.3828342333496973,0.17708914867188866,-0.13302342213481136,0.4868421052631579,-0.21195219123505976,1.0,1.0,-0.2989173488249274,-0.5265271496664653,0.6059162800941539,-0.040596722915138175,2.75
19,0,-0.5,-0.13206146112983366,-0.1639843864153464,0.1541548399725947,-0.5,0.0,0.09068821489994813,0.44763541155293735,0.8671333478152246,0.002145539066690506,0.5394736842105263,-0.13545816733067728,0.0,0.0,0.3387905994190652,-0.030759653587710788,1.4834748854047655,-0.2636341403766202,0.75
20,0,-0.5,-0.24310275889644128,-0.2045630074936857,-0.5016149554663796,-0.5,0.0,-0.022985995468319184,-0.39674357715594827,-0.034670176395604144,-0.13230824244591455,0.0,-0.06693227091633466,1.0,0.0,-0.2072880908370742,0.14256855313669126,-0.4043387889382906,3.611151870873074,2.25
21,0,-0.5,-0.41766150682584097,-0.26835326778967583,-0.48693354213565626,-0.5,0.0,-0.05219622723922361,-0.25208640157093765,0.16712043748824082,7.166815662435186,0.15789473684210525,-0.014342629482071713,0.0,0.0,-0.21230525481911802,-0.18277581461205608,-0.3972359491789062,0.15994130594277328,6.25
22,0,0.5,0.13446050151368036,-0.06658734631682219,-0.37192913771165703,0.0,0.0,0.5304796483852474,-0.028064146620847653,-0.461842493129547,-0.09082782048989808,-0.35526315789473684,-0.24860557768924302,0.0,3.0,-0.28597834697649854,0.22715760050289593,0.21746252426115326,-0.26265590608950845,6.0
23,0,-0.5,-0.315873650539784,-0.23115619846786484,0.4208671821474014,-0.5,0.0,-0.3272637929622451,1.6273114056619211,-0.3307334960416409,4.588592883962096,-0.7368421052631579,2.4079681274900397,0.0,0.0,2.307895431740164,1.3389481907342646,-0.21564551874131072,0.9151381755930545,0.0
24,0,-0.5,-0.1400582624093219,-0.16690671509382765,0.10521679553685034,-0.5,0.0,-0.09855040812426633,0.4780723285877925,-0.5128563503607181,1.7521902377972465,-0.6973684210526315,1.2239043824701195,0.0,0.0,1.3044626353313968,0.8083929911932183,-0.1061296405908021,0.5590608950843727,0.0
25,0,0.5,0.37459301993488325,0.02116600914271398,-0.15586767152784572,-0.5,0.0,-0.3504135841227376,0.9107347406316478,-0.3803109141613068,-0.11442875022349365,0.39473684210526316,-0.22310756972111553,1.0,1.0,-0.19091629257987852,0.6689980531092273,-0.43682464520214187,-0.16874541452677916,0.0
26,0,-0.5,1.0009710401553666,3.7672991420877944,0.112557502202212,1.5,1.0,0.24520215118342387,-0.32065128456881037,-0.1533817345751335,5.878061863043089,0.15789473684210525,-0.04940239043824701,0.0,0.0,-0.280433060470029,-0.2682437092236239,-0.42999710930940027,-0.07287845438982636,2.5
27,0,2.5,-0.21705603472896556,-0.1950445655123469,0.09787608887148869,-0.5,0.0,-0.21364418115803555,0.3870888561610211,-0.9394629039599454,0.16020025031289112,-0.7631578947368421,3.255776892430279,0.0,0.0,1.0026406126221283,0.7477281188396775,0.7408151747491294,1.6752262166788945,0.0
28,0,1.0,4.561603929856629,1.5512555576429332,3.8758931193109523,-0.5,0.0,-0.06267915153831455,-0.12690230731467844,1.7502296760389178,-0.028607187555873412,0.13157894736842105,-0.08286852589641434,0.0,0.0,-0.20227092685503037,0.09562346278020885,0.8117334507963164,0.950354609929078,1.75
29,0,1.0,0.00045696007311368315,-0.11555722545765758,-0.03425663110502104,-0.5,0.0,-0.307280718517103,0.7554410080183276,-0.6073317438503001,3.2204541391024497,-0.6052631578947368,7.622310756972111,0.0,0.0,0.908106680749934,0.8853897748564244,-0.27522127548281416,2.595744680851064,0.0
30,0,1.0,-0.12212257953961271,-0.16035234934351977,-0.10032299109327592,-0.5,0.0,-0.32764598291064945,0.4729995090819833,0.02968758330575752,3.2061505453245127,-0.7236842105263158,-0.18645418326693228,0.0,1.0,1.1956693952997095,1.7907977369683432,-0.33716464547744573,1.2115431645879189,0.0
31,0,-0.5,-0.09093505454960867,0.04796793787964172,1.0301458353724184,0.0,0.0,-0.16734459883705058,0.5847651775486827,0.3947775303910419,0.8911138923654568,0.39473684210526316,1.6175298804780875,0.0,0.0,1.2286770530763138,0.48002148293266445,-0.3423403581703305,-0.19809244314013205,0.0
32,0,0.0,-0.0793968127034899,-0.14473876468992006,-0.2667123421748067,0.0,0.0,-0.04291447134940351,0.20741286205203732,-0.11781620717505742,1.446808510638298,-0.6973684210526315,-0.062151394422310755,0.0,0.0,0.6321626617375231,0.874965670029478,-0.2551791539912178,0.47199804353142577,0.0
33,0,0.5,-1.0994459359113498,-0.517502661406475,-0.4208671821474014,-0.5,0.0,-0.22276214135568234,3.0283914252986417,-0.29395184227722304,-0.11728946897908099,-0.5657894736842105,-0.009561752988047808,1.0,0.0,-0.2783205703723264,0.339015324898841,-0.14676449130728042,-0.1012472487160675,0.0
34,0,1.0,-0.39572742331638777,-0.2603377377001274,-0.3768229421552315,-0.5,0.0,-0.10188092053179001,-0.23081328751431845,-0.39062683823448413,-0.054353656356159484,-0.6973684210526315,0.2756972111553785,0.0,0.0,2.514655400052812,0.6446344544738818,-0.3929412088592784,0.022010271460014674,0.5
35,0,0.0,-0.11024161763865872,-0.15601060387834764,0.07707741998629734,-0.5,0.0,0.0,0.3818523973163148,0.12831014394794274,1.2758805649919542,0.15789473684210525,-0.200796812749004,0.0,1.0,0.5793504092949564,-0.2964644707691744,-0.27323908764298593,0.7097089752995842,0.0
36,0,-0.5,-0.3856743017078882,0.03999415534264297,-0.5253499070177156,0.0,0.0,1.1794381807758456,-0.30657830142366227,0.17510985895137302,-0.11013767209011265,0.39473684210526316,-0.2804780876494024,2.0,3.0,-0.3134407182466332,0.43197783351947805,-0.42118738557683044,-0.210809488872585,1.0
37,0,0.5,-0.5329296852687496,-0.3104765483123552,-0.5016149554663796,-0.5,0.0,-0.3096284567715869,2.0711012927507775,-1.02745757767897,3.144645092079385,-0.5657894736842105,2.5274900398406372,0.0,0.0,1.2843939794032215,0.387815759439979,0.1265571874956984,2.042064074345806,0.0
38,0,-0.5,-0.16210658593705374,-0.17496399273592592,0.058725653322893215,-0.5,0.0,-0.1409188938330922,1.0855015545737194,-0.3920015897767835,7.287681029858752,0.15789473684210525,0.05896414342629482,0.0,0.0,-0.05466068127805651,-0.17388969246449518,-0.32874034715817585,1.4893617021276595,0.0
39,0,-0.5,0.5128805620608899,0.24747949151480994,0.3548008221591465,0.0,0.0,0.10586661570800687,-0.28988708885616105,0.11894949594646577,0.6694081888074379,0.5394736842105263,0.3187250996015936,0.0,0.0,0.5962503300765778,0.2538892042160255,2.0311643977039657,0.15309366593299095,0.0
40,0,0.0,0.6441994630719141,1.2309265869288413,0.11745130664578643,0.5,0.0,1.2654309191668258,-0.38217967599410896,0.9721714156548069,-0.13516896120150187,0.39473684210526316,-0.23745019920318725,1.0,1.0,-0.22392395035648271,0.3725579947635352,-0.4095145016311754,-0.2548300317926143,0.25
41,0,-0.5,-0.7249671559947449,-0.3806541841484543,0.3548008221591465,-0.5,0.0,-0.3386202942862603,0.6202749140893471,-0.8767407460935245,0.6980153763633112,-0.5657894736842105,1.8310756972111555,0.0,0.0,2.373910747293372,0.6179028507607521,0.5204619598882266,1.5275128393250184,0.0
42,0,2.0,0.8686810989889759,0.2017241739203039,1.1891944797885876,0.0,0.0,-0.3534711037099724,0.45483554246440844,-1.0347666733788616,0.7130341498301448,-0.6842105263157895,1.5713147410358566,0.0,0.0,0.009770266701874836,0.07448230404452826,-0.3527468443294286,1.082416238689166,0.0
43,0,0.0,0.24870051979208313,0.9593170100402865,-0.2231574826269942,0.0,1.0,2.0243509595697633,-0.2681230567828506,0.5288563433107102,5.057035580189523,0.15789473684210525,-0.24063745019920318,0.0,2.0,-0.19408502772643252,-0.27388297904803754,-0.42900601538948613,-0.16483247737833212,4.25
44,0,-0.5,-0.5933626549380248,-0.3325610036111633,-0.49990212391112854,-0.5,0.0,0.756681499276569,-0.38119783996072654,0.0993081739113576,-0.1094224924012158,0.13157894736842105,-0.2788844621513944,1.0,2.0,-0.16979139160285187,0.06439997314633417,0.7250677935771608,0.3859134262655906,4.25
45,0,-0.5,0.06797281087564977,0.30471538606049214,-0.33424684349613387,0.0,0.0,0.20681936065081488,-0.28121420389461627,-0.21755619407085522,-0.06508135168961202,-0.039473684210526314,-0.24701195219123506,0.0,7.0,-0.26062846580406657,-0.5112693849900214,0.7458257051220284,-0.21765712888236732,1.5
46,0,0.0,-0.23293539726966359,-0.21854843759784587,0.34746011549378486,-0.5,0.0,0.02429636100570555,-0.21968581246931762,-0.1410336457221213,0.20168067226890757,0.13157894736842105,0.9641434262948207,0.0,0.0,0.7723791919725377,-0.3420424654106475,-0.12507054661582723,3.3753974076791393,0.75
47,0,1.0,-0.24584451933512305,-0.2055649487548793,-0.24224331995693452,-0.5,0.0,-0.1870000818978461,0.6703485517918507,-0.7213004092088966,-0.026461648489182907,-0.7631578947368421,0.009561752988047808,0.0,0.0,0.573541061526274,0.5288219174738025,0.6357592192382342,-0.17363658596233797,1.0
48,0,-0.5,-0.0029702404752383724,0.23812803974367,-0.3768229421552315,0.0,0.0,0.35794818596270916,-0.2836687939780723,0.850763229449998,-0.10656177364562847,0.39473684210526316,-0.1051792828685259,1.0,0.0,-0.30974386057565356,0.42282317471361175,-0.4187647115503737,-0.2577647346539496,5.5
49,0,-0.5,1.1161249785799967,2.175339720708873,0.03254379954977002,1.0,0.0,2.1087057410390107,-0.43241695303550975,0.7062944673741056,-0.061505453245127836,0.4868421052631579,-0.21832669322709164,0.0,1.0,-0.3245312912595722,-0.5308237361993519,0.6412102357977618,-0.20102714600146734,0.5
50,0,-0.5,-0.7079453932712628,-0.3744337988185443,-0.6631105021043359,-0.5,0.0,-0.024787748082225437,-0.4209621993127148,-0.4062901933068106,-0.10227069551224745,0.6052631578947368,-0.15776892430278885,2.0,0.0,1.0440982307895432,-0.5299937138009533,0.9483392294244772,-0.18244069454634385,0.25
51,0,-0.5,-0.11949505911920939,-0.15939215563487594,-0.08319467554076539,-0.5,0.0,-0.20523600229313968,0.6674030436917034,-1.0165142029018714,-0.08224566422313606,-0.6052631578947368,5.391235059760956,0.0,0.0,0.820966464219699,0.7019304123868637,-0.35026910952964335,-0.23037417461482024,0.0
52,0,0.5,-0.3445478951276632,-0.24163483415784753,-0.23490261329157286,-0.5,0.0,-0.30405940323769487,0.33930616920307644,-0.6574273375512943,-0.05077775791167531,-0.32894736842105265,0.05896414342629482,0.0,0.0,-0.19593345656192238,-0.39828868911389004,-0.01808746403843242,-0.053313768647591096,0.0
53,0,1.0,-0.5820528931284629,-0.32842799590873994,0.8074777331897818,-0.5,0.0,-0.10280909612077202,0.6170021273114057,-0.6696538137678724,0.7630967280529233,-0.7631578947368421,2.6836653386454183,0.0,0.0,1.0224452072880907,0.2879933598208128,-0.09390614891186147,1.2878454389826364,0.0
54,0,0.5,1.3345518935283032,0.37197069321811005,0.01712831555251052,0.5,0.0,-0.23930550626518524,1.559891998036328,-0.5541482466850642,0.48131593062757017,-0.7631578947368421,0.8541832669322709,0.0,0.0,1.3694217058357538,0.5946378111821106,-0.06973446942062302,0.5531914893617021,0.0
55,0,-0.5,0.07791169246587089,0.7027782996221845,-0.3902809043750612,0.5,0.0,3.2447926619529905,-0.4219440353460972,0.47624918429205365,-0.09297335955658859,0.5394736842105263,-0.11633466135458168,0.0,0.0,-0.2770002640612622,-0.15553155000579796,1.4091428414112077,-0.2665688432379555,0.75
56,0,0.5,0.22619523619123777,-0.03306406161938763,0.2985220710580405,-0.5,0.0,-0.20927629603341433,1.1889216167566683,-0.006953070300475744,1.4639728231718219,-0.7631578947368421,1.6796812749003984,0.0,0.0,0.4415104304198574,0.7937699495273145,-0.0005781381199498947,0.007336757153338224,0.0
57,0,1.0,-0.6084423373507739,-0.3380716805477279,0.29362826661446606,-0.5,0.0,-0.2770877125931588,0.7153493699885453,-0.9571795738358344,2.21920257464688,-0.7236842105263158,1.5235059760956176,0.0,0.0,1.8632162661737524,1.137155098229489,-0.3080925571599653,3.9036439227194912,0.0
58,0,-0.5,-0.44416519106643054,-0.27803869998121367,-0.4698052265831457,-0.5,0.0,0.058529660669924384,-0.38316151202749144,0.8482428516224492,-0.09654925800107277,0.4868421052631579,-0.10836653386454183,0.0,0.0,-0.30340639028254557,-0.5283336690041562,0.5506903244456068,0.04450966006358523,0.0
59,0,1.0,1.8991260638601704,0.4142192163984386,0.709601644318293,0.5,0.0,-0.31126641369331987,0.2882506954671903,-0.6205646086959203,0.9132844627212587,-0.6052631578947368,10.443027888446215,0.0,0.0,0.40401373118563505,0.8356616682229586,-0.32973144107808994,1.1469797016385423,0.0
60,0,-0.5,-0.20003427200548343,-0.18882418018243682,-0.13213271997650974,-0.5,0.0,-0.2781250853102563,0.9144984454262804,0.02179862445533181,-0.09225817986769176,-0.35526315789473684,-0.0796812749003984,0.0,0.0,0.3464483760232374,0.0017821069142086407,0.23981719823254918,-0.20396184886280264,1.5
61,0,-0.5,-0.5249328839892614,-0.3103095581021563,0.014681413330723304,-0.5,0.0,-0.09587507848543583,0.996481754213713,0.35760460118766196,1.1214017521902377,0.13157894736842105,2.7346613545816734,0.0,0.0,0.9226300501716398,-0.12574839335737958,0.7399892631492009,5.016874541452678,0.0
62,0,0.0,-0.08522305363568851,-0.14686788986995641,-0.058725653322893215,0.0,0.0,-0.32431547050312576,0.624693176239568,-0.37753144854309384,1.0284283926336493,-0.6842105263157895,2.2438247011952193,0.0,0.0,1.25349881172432,-0.12443012248933483,-0.34256060126364474,3.053558327219369,0.0
63,0,0.5,-0.25098532015765124,-0.20744358861961723,0.3768229421552315,-0.5,0.0,-0.33987606125958886,0.904189167075765,-0.8754329696263627,3.0860003575898443,-0.7368421052631579,2.9577689243027887,0.0,0.0,1.4156324267229998,1.636511220560143,-0.245488457885391,2.574223526534605,0.0
64,0,-0.5,-0.5597760895641742,-0.48193374663410365,0.9445042576098659,-0.5,0.0,-0.1758073762660042,1.775241368024873,1.120485957045183,2.6690505989629894,0.13157894736842105,0.7840637450199203,0.0,0.0,0.8199102191708476,0.12054854715564751,1.2988561124340992,0.42406456346294935,0.25
65,0,1.0,-0.2798880447820872,-0.21800571941469937,-0.17945580894587446,-0.5,0.0,-0.327973574294996,0.30837833415153004,-1.0144767506161045,2.5596281065617736,-0.7368421052631579,0.7235059760956175,0.0,0.0,1.3696857670979667,1.3445874605586783,-0.40885377235123266,0.2704817803864025,0.0
66,0,2.0,-0.3605414976866395,-0.24747949151480994,0.07340706665361652,-0.5,0.0,-0.21713848925773252,0.9604810996563574,-0.6434753718989329,0.4348292508492759,-0.6052631578947368,2.0892430278884464,0.0,0.0,0.06707156060205968,0.9245228896985676,-0.4012553856318912,-0.07385668867693812,0.0
67,0,-0.5,0.31644485063117617,0.22685620055524247,1.2968581775472252,0.0,0.0,-0.24214463159618901,1.6071837669775815,0.25046034348519786,0.17951010191310568,-0.7631578947368421,0.5752988047808765,0.0,0.0,1.2527066279376815,0.5700789131589066,0.016325519291918455,0.5884079236977257,0.0
68,0,-0.5,-0.9340263894442222,-0.45705220531446344,-0.5750220221199961,-0.5,0.0,1.4406377112281947,-0.27466863033873345,-0.04062743307890149,5.354550330770606,0.15789473684210525,-0.23266932270916335,0.0,2.0,-0.2207552152099287,-0.30276287602761043,-0.4155161259239886,-0.20983125458547322,0.0
69,0,0.0,-0.4575312732050037,-0.2829231636295323,-0.21288049329548792,-0.5,0.0,-0.32245911932516175,0.05097365406643757,-0.7837793418024491,0.31682460218129804,-0.5657894736842105,0.5896414342629482,0.0,0.0,0.26194877211513073,0.5652208408859268,0.24774594959186202,-0.0425531914893617,0.0
70,0,0.0,0.048437767750042944,0.08316112467906564,0.5309777821278262,0.0,0.0,-0.322404520761104,1.4180166912125676,0.06335137107231942,0.2782048989808689,-0.6842105263157895,2.7729083665338647,0.0,0.0,1.3308687615526802,0.10785408694484623,-0.29267554062796813,2.367816091954023,0.0
71,0,-0.5,0.08636545381847265,0.4043667939967019,-0.3697269257120485,0.0,0.0,1.2801179328983647,-0.04164621174930453,0.3166687302627318,-0.10441623457893796,0.5394736842105263,-0.21832669322709164,2.0,1.0,-0.2999735938737787,0.3767569316024925,2.488333998651011,-0.2558082660797261,1.5
72,0,-0.5,-0.8529159764665563,-0.4274114430041539,-0.3083096799451894,-0.5,0.0,-0.20889410608500997,1.5774014072983145,-0.1386348805310066,0.0686572501340962,-0.7631578947368421,1.9729083665338645,0.0,0.0,0.4644837602323739,0.8286308902600533,1.1990859911627458,-0.0425531914893617,0.75
73,0,-0.5,-0.01096704175472661,0.10303295969273804,-0.17373005774689243,0.0,0.0,-0.22762141355682344,0.7654230076910489,0.01584136777203447,-0.020740210978008225,-0.6842105263157895,2.3633466135458168,0.0,0.0,-0.11090573012939002,-0.12464983430067561,-0.22941071207345107,2.735632183908046,0.0
74,0,-0.5,0.10395841663334676,0.7958753418080865,-0.35969462660272095,0.5,0.0,4.256121863994977,-0.303796432662412,-0.0416003341703749,-0.1094224924012158,0.4868421052631579,-0.29163346613545815,1.0,2.0,-0.31106416688671773,-0.5316049337507858,0.5367048880201523,-0.08657373440939105,0.5
75,0,0.5,0.9782372765179644,0.2417600768154967,0.5089556621317413,-0.5,0.0,0.8427288362316071,-0.24161348388152512,0.9862767189791941,1.5619524405506884,0.15789473684210525,-0.028685258964143426,0.0,0.0,-0.04383416952733034,-0.3916240975032194,-0.38589342987322256,0.2049400831499144,0.0
76,0,-0.5,-0.2997658079625292,-0.04295823157367402,-0.5023490261329158,0.0,0.0,0.24181704021184242,-0.3401243658975618,0.8876541583370089,7.019488646522439,0.15789473684210525,-0.18804780876494023,0.0,1.0,-0.26590969104832324,-0.182849051882503,-0.4337412418957424,-0.09439960870628515,0.0
77,0,-0.5,0.38224710115953614,1.0048218423194941,0.04893804443574434,1.0,0.0,0.16860036581037918,-0.38103420062182947,0.06892792732851848,-0.0708027892007867,0.6052631578947368,-0.10836653386454183,0.0,0.0,-0.32875627145497754,-0.4874184472478044,0.8354646441009264,-0.2499388603570555,3.5
78,0,0.5,-0.48963271834123495,-0.2946542258960069,0.22022119996084957,-0.5,0.0,-0.3263356173732631,1.959990181639666,-0.7840913046524324,3.592347577328804,-0.7236842105263158,4.2693227091633466,0.0,0.0,3.010826511750726,1.1033683041299718,-0.18998719837020112,3.5896307165566155,0.0
79,0,-0.5,0.09493345518935287,0.3195775147681966,-0.27307428795145344,0.0,0.0,2.566896890611777,-0.2034855179185076,1.0940501898875568,2.8085106382978724,0.15789473684210525,-0.21354581673306772,0.0,2.0,-0.017692104568259835,-0.37956436030295815,-0.4260327336297438,-0.14722426021032037,1.25
80,0,0.5,0.06934369109499067,-0.09038345127016931,-0.39370656748556326,-0.5,0.0,0.32906554557615136,0.8037146129929635,-0.15371484744884448,9.223672447702485,0.15789473684210525,0.49083665338645416,0.0,0.0,0.6392923158172696,-0.06239815442078474,-0.37339463432763914,2.075324040107606,0.5
81,0,1.0,-0.2625235620037698,-0.2116600914271401,-0.2764999510619556,0.0,0.0,-0.25945237640250063,0.15226640484372442,-0.18272562999531616,-0.08153048453423922,-0.32894736842105265,0.030278884462151396,0.0,0.0,-0.09955109585423819,-0.467156135757487,0.08118711027296378,0.14722426021032037,6.25
82,0,2.5,0.4197178271548523,0.03765629239985798,2.0211412351962417,-0.5,0.0,-0.3113210122573776,2.378088692521682,-0.8628663305281645,1.3881637761487573,-0.5657894736842105,-0.0796812749003984,0.0,0.0,2.467652495378928,0.5908050606953879,-0.013737662945476068,-0.16287600880410857,0.0
83,0,3.0,0.7528417204546756,0.4886551025946103,0.8564157776255261,0.0,0.0,-0.2741393901340395,0.9436262477499591,-0.8864115944430075,0.22957268013588414,0.39473684210526316,1.047011952191235,0.0,0.0,0.13704779508846052,0.25611073475291574,-0.3634836951284981,0.3536316947909024,0.0
84,0,-0.5,0.3071914091506255,0.35644060366960983,0.3516198492708231,0.0,0.0,-0.1819224154404739,0.7752413680248732,0.15759411430089698,2.8471303414983016,0.15789473684210525,-0.23745019920318725,0.0,1.0,1.155003960918933,0.0069087158454937715,-0.4268035844563437,-0.15015896307165566,0.75
85,0,-0.5,-0.5227623236419717,-0.0643747260316864,-0.593618479005579,0.0,0.0,-0.07785755234637329,-0.17124856815578465,-0.1368441785220628,6.051850527445021,0.15789473684210525,-0.200796812749004,0.0,2.0,-0.2989173488249274,-0.22574167994092192,-0.43005217008272884,0.13450721447786745,0.0
86,0,-0.5,0.2841149254583883,0.9253345022648046,-0.31589507683272977,0.5,0.0,2.645955611367421,-0.1237931598756341,0.9345437609412818,-0.0972644376899696,0.18421052631578946,-0.19123505976095617,0.0,2.0,-0.1494586744124637,-0.5235000091546588,-0.057676160061668064,-0.15309366593299095,2.25
87,0,-0.5,0.851088136174102,0.7451103179076127,-0.06313007732211023,0.0,0.0,0.15145641669624088,-0.3378334151530028,0.19378709240489428,-0.0994099767566601,0.4868421052631579,-0.15458167330677292,0.0,0.0,-0.2989173488249274,-0.5301157759183649,0.5608215067380621,-0.018097334311567622,7.75
88,0,0.0,-0.2038041926086707,-0.19020184941657797,-0.4379954976999119,-0.5,0.0,0.9936392672872704,-0.22999509081983308,-0.170084965814071,-0.11442875022349365,-0.6842105263157895,-0.11792828685258964,1.0,0.0,-0.2603644045418537,-0.2575754801618544,-0.40775255688466144,0.24602592320860847,17.0
