,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
18,0,3,39.78,39.78,872.05,1.0,0.0,12385.0,2692,1397687.0,94,137.0,562,0,0,3238,14014,8152,579,0
19,0,3,214.42,214.42,863.554,3.0,0.0,12415.0,5090,215102.0,156,137.0,187,0,0,5946,17172,9303,2492,0
20,1,2,115.54,445.44,193.45,4.0,0.0,12399.0,1031,494913.0,101,137.0,82,0,0,722,11635,9812,2,7
21,0,1,100.85,97.85,352.0,1.0,0.0,2233.0,2769,564129.0,680,137.0,954,0,0,3527,35420,14058,574,1
22,0,1,98.37,98.37,436.0,1.0,0.0,2227.0,3684,947443.0,909,137.0,919,0,0,4031,35855,15028,1179,0
23,0,4,99.2,99.2,607.0,1.0,0.0,1659.0,10128,403226.0,1013,137.0,1503,0,0,7213,43032,22742,2459,0
24,0,2,164.46,164.46,598.0,2.0,0.0,1770.0,9314,516246.0,1300,137.0,2202,0,0,6358,47366,26185,454,10
25,1,1,65.3,55.8,330.0,1.0,0.0,1717.0,9763,1112903.0,950,137.0,902,0,0,7025,44274,23876,1841,0
26,0,1,53.88,53.88,126.0,1.0,0.0,21149.0,675,675325.0,73,174.0,43,1,1,739,24242,21143,494,4
27,0,1,98.19,98.19,360.0,1.0,0.0,4020.0,6369,422650.0,91,137.0,139,0,0,301,39248,15094,93,0
28,0,3,94.26,94.26,276.0,1.0,0.0,4078.0,3909,215869.0,86,137.0,137,0,0,3885,42515,16939,1125,0
29,0,4,99.0,99.0,584.0,1.0,0.0,4037.0,5462,661616.0,871,137.0,413,0,0,1455,38507,14908,605,0
30,1,2,226.69,379.83,380.0,2.0,0.0,4037.0,6846,559499.0,167,137.0,63,0,2,3184,41718,18256,1,0
31,0,2,59.18,59.18,231.0,1.0,0.0,2107.0,34203,106286.0,1649,161.0,1118,0,0,2100,25260,38536,670,0
32,1,2,74.71,74.71,406.0,2.0,0.0,2107.0,32512,115613.0,600,161.0,401,0,0,902,23449,38199,741,0
33,0,1,72.51,72.51,123.0,1.0,0.0,2071.0,32828,361329.0,62,161.0,108,1,0,159,23623,39103,27,2
34,0,1,99.63,99.63,512.0,1.0,0.0,31131.0,4736,1304828.0,116,205.0,98,0,0,177,38575,53883,32,0
35,0,1,62.8,62.8,370.0,1.0,0.0,2084.0,30255,122611.0,412,161.0,2063,0,0,6025,22128,33121,1173,0
36,0,1,141.14,240.32,304.1,1.0,1.0,2119.0,32843,380254.0,103,161.0,58,0,6,65,23625,39187,35,0
37,1,2,453.96,453.96,920.0,2.0,0.0,2846.0,9797,212911.0,796,137.0,571,0,0,6893,41123,13759,2420,0
38,0,3,258.36,258.36,660.0,1.0,0.0,2853.0,8030,417319.0,1407,137.0,820,0,0,6937,44094,16834,1219,0
39,1,10,279.28,279.28,1035.0,4.0,0.0,2850.0,9629,208304.0,78,137.0,617,1,0,4294,35161,8228,2916,0
40,0,1,68.52,68.52,190.0,1.0,0.0,2709.0,11299,306480.0,17,137.0,9,2,1,6502,34531,7117,249,0
41,0,1,69.04,69.04,175.0,1.0,0.0,2084.0,32799,367903.0,38,161.0,92,1,0,152,23593,39094,52,4
42,0,1,75.0,75.0,1785.13,1.0,0.0,1867.0,8834,790667.0,1092,137.0,862,0,0,1090,30738,4007,1029,1
43,0,7,98.79,98.79,473.0,1.0,0.0,1897.0,9265,515221.0,18,137.0,1531,1,0,2173,27539,2144,2018,0
44,0,1,75.0,75.0,139.0,1.0,0.0,2087.0,33035,102000.0,202,161.0,258,0,0,378,23902,38845,77,0
45,0,2,87.34,87.34,383.0,1.0,0.0,2513.0,9853,319441.0,1409,137.0,195,0,0,2394,21639,9119,1271,0
46,0,2,239.07,272.01,914.0,3.0,0.0,2539.0,9657,448799.0,209,137.0,435,0,0,3073,24758,12785,254,0
47,0,1,99.16,99.16,412.0,1.0,0.0,2437.0,7132,398990.0,1135,137.0,53,0,1,4834,18756,10877,1720,0
48,0,6,165.29,165.29,453.0,3.0,0.0,2437.0,10487,207234.0,858,137.0,538,0,0,1314,22110,10590,1057,0
49,0,3,29.75,29.75,376.0,1.0,0.0,2521.0,9813,444444.0,307,137.0,521,0,0,44,23416,10048,1013,0
50,0,5,89.0,89.0,426.0,1.0,0.0,2538.0,8802,807865.0,166,137.0,321,0,0,2599,21681,12330,121,2
51,0,3,90.39,90.39,181.0,1.0,0.0,19422.0,1476,1648412.0,87,139.0,19,0,3,122,199,11170,150,12
52,0,8,79.87,79.87,509.0,1.0,0.0,2586.0,10040,116456.0,4901,109.0,1376,0,0,10590,65560,2886,5418,0
53,1,2,141.43,235.46,191.0,2.0,0.0,6039.0,7156,919499.0,46,137.0,82,2,0,4522,20026,13780,17,11
54,0,4,74.33,74.33,268.0,1.0,0.0,6009.0,6770,753397.0,88,137.0,88,0,0,4897,19854,14163,94,3
55,0,4,83.68,83.68,271.0,1.0,0.0,7536.0,6302,827452.0,74,210.0,105,1,0,265,2018,32761,73,0
56,0,2,105.34,102.89,176.0,1.0,0.0,6002.0,7248,407880.0,128,137.0,53,0,1,4371,20201,13695,13,6
57,1,2,109.04,109.04,307.0,1.0,0.0,28798.0,7619,423698.0,325,161.0,230,0,0,1756,7354,8478,494,0
58,0,5,100.68,95.28,374.0,1.0,0.0,1927.0,8810,376784.0,707,137.0,1077,0,0,3498,24630,6628,2583,0
59,0,1,113.94,198.63,830.0,2.0,0.0,1922.0,10936,294517.0,606,137.0,1112,0,0,6260,23191,4698,1659,0
60,1,1,90.84,68.25,648.0,1.0,0.0,1967.0,8141,924542.0,513,137.0,70,0,1,4491,20206,8716,622,0
61,0,2,236.69,236.69,1081.0,2.0,0.0,29122.0,2716,994245.0,57,161.0,14,1,2,1589,2086,13338,97,1
62,0,1,30.06,30.06,195.0,1.0,0.0,2201.0,10398,396053.0,146,161.0,1225,0,0,6451,4464,35290,177,0
63,0,1,53.22,53.22,119.0,1.0,0.0,2174.0,11765,116498.0,1201,161.0,1450,0,0,1859,3236,30666,1000,0
64,0,3,81.31,81.31,177.0,1.0,0.0,2182.0,8014,157377.0,22,161.0,210,1,0,1233,1038,27733,163,2
65,0,5,295.0,295.0,660.0,2.0,0.0,1598.0,5577,229237.0,226,137.0,173,0,0,5570,14017,4480,1802,7
66,0,1,83.3,78.35,453.0,1.0,0.0,1548.0,6968,269912.0,28,137.0,228,1,0,7106,12694,7551,2955,0
67,0,5,69.41,69.41,447.0,1.0,0.0,1548.0,3807,165682.0,25,137.0,348,1,0,3954,15642,7846,2346,0
68,0,2,44.83,44.83,602.0,2.0,0.0,2159.0,13811,288649.0,8,161.0,581,2,0,3479,5243,32342,160,0
69,0,2,90.25,90.25,658.0,1.0,0.0,3857.0,6508,554017.0,699,137.0,595,0,0,6354,16124,4892,1709,0
70,1,1,126.56,353.02,212.7,3.0,0.0,24218.0,1376,801723.0,72,205.0,39,1,4,41,21391,37904,15,6
71,0,5,160.77,154.32,297.0,3.0,0.0,3900.0,5004,601606.0,119,137.0,167,0,0,4927,14139,4096,476,5
72,0,5,86.5,86.5,344.0,1.0,0.0,3946.0,5281,96039.0,3294,109.0,433,0,0,4463,68505,1106,1112,1
73,0,1,30.02,30.02,264.0,1.0,0.0,3913.0,4862,872751.0,1144,137.0,255,0,0,4692,15730,3211,193,1
74,0,2,53.0,53.0,192.0,1.0,0.0,2305.0,14569,364151.0,52,161.0,160,1,0,4695,6614,33330,100,0
75,0,2,63.47,63.47,317.0,1.0,0.0,2305.0,9347,274168.0,1128,161.0,212,0,0,704,1527,29069,136,0
76,0,2,56.15,56.15,126.0,1.0,0.0,1573.0,5692,181189.0,117,137.0,141,0,0,5700,13784,4616,1552,0
77,0,2,55.87,55.87,126.0,1.0,0.0,2182.0,14977,147458.0,163,161.0,199,0,0,6200,4066,34843,72,0
78,0,3,232.1,232.1,906.0,2.0,0.0,1893.0,7214,400000.0,465,137.0,537,0,0,3854,33253,6943,539,8
79,1,2,130.5,224.22,297.0,2.0,0.0,1903.0,7962,240428.0,1056,137.0,1537,0,0,2134,28260,3412,1985,0
80,0,2,96.44,158.2,260.0,3.0,0.0,17368.0,3252,793893.0,142,137.0,205,0,0,426,30750,11820,104,32
81,0,1,52.89,52.89,145.0,1.0,0.0,2179.0,16944,158547.0,3143,161.0,224,0,0,8592,97,35721,157,0
82,0,1,99.6,99.6,167.0,1.0,0.0,11954.0,573,887550.0,61,210.0,19,2,1,85,840,25998,58,1
83,0,1,93.72,86.4,184.0,1.0,0.0,11640.0,779,1307870.0,69,210.0,90,1,0,52,725,25796,65,0
84,0,1,171.9,1307.8,249.0,8.0,1.0,22670.0,3038,829118.0,92,210.0,82,0,1,191,747,22601,2,0
85,0,2,117.1,99.25,274.4,1.0,0.0,28345.0,509,2458438.0,134,210.0,30,0,1,168,326,24302,26,0
86,1,2,137.52,372.31,176.0,3.0,0.0,8612.0,1201,986955.0,29,210.0,85,1,0,448,876,25109,3,13
87,0,3,101.0,101.0,545.0,1.0,0.0,2215.0,4297,276238.0,3295,109.0,687,0,0,4063,90435,1109,1097,0
88,1,2,3992.84,20134.0,5828.0,8.0,1.0,8706.0,516,715661.0,62,210.0,34,2,5,696,127,27068,2,0
89,0,2,65.12,65.12,102.0,1.0,0.0,2157.0,16103,79699.0,74,161.0,257,1,0,7154,5407,36049,82,0
90,1,2,3992.84,20134.0,5828.0,8.0,1.0,8088.0,516,715661.0,62,210.0,34,2,5,696,127,27068,2,0
91,0,2,59.5,59.5,119.0,1.0,0.0,2223.0,13660,211640.0,2278,161.0,107,0,0,6752,7923,37222,122,0
92,1,2,59.6,59.6,167.0,1.0,0.0,11835.0,634,770492.0,45,210.0,42,3,3,134,855,25935,69,1
93,0,6,51.0,51.0,155.0,1.0,0.0,10847.0,1869,918919.0,17,210.0,56,2,1,487,500,24791,63,0
94,0,1,59.5,92.5,104.0,2.0,0.0,11480.0,299,429189.0,29,210.0,76,1,1,146,843,26287,16,27
95,0,2,33.25,33.25,175.0,1.0,0.0,28816.0,6464,929323.0,1299,161.0,179,0,0,1164,8212,8703,72,0
96,0,2,90.23,124.04,513.0,2.0,0.0,27816.0,2499,1378588.0,623,210.0,431,0,0,1509,1485,22160,61,0
97,1,1,215.12,855.06,372.0,5.0,1.0,27181.0,2837,1168284.0,139,210.0,24,0,2,341,1829,27136,72,0
98,0,5,208.6,298.5,555.0,3.0,0.0,1925.0,9868,258192.0,2150,85.0,699,0,0,7835,22441,1750,8711,2
99,0,2,104.86,85.81,1392.0,2.0,0.0,28825.0,2544,2217767.0,251,210.0,91,0,0,1006,958,22292,167,0
100,0,1,253.78,653.44,423.0,4.0,0.0,28680.0,1188,833083.0,139,210.0,178,0,0,372,158,24378,50,18
101,1,1,223.06,610.54,374.0,3.0,0.0,24118.0,2739,887788.0,180,210.0,114,0,0,160,555,22876,27,0
102,1,2,124.63,347.11,208.0,3.0,0.0,25492.0,3250,874589.0,110,210.0,97,0,0,52,887,22343,1,0
103,1,10,2612.11,49221.17,13960.0,71.0,1.0,24469.0,2640,1090923.0,91,210.0,101,0,0,327,286,23050,5,0
104,0,2,120.7,340.06,203.9,3.0,0.0,26635.0,2609,951580.0,12,210.0,54,2,2,184,352,23031,15,0
105,0,1,148.04,429.66,247.0,4.0,0.0,25161.0,3347,781970.0,212,210.0,50,0,1,251,1067,22258,20,0
106,0,1,121.6,121.6,660.0,1.0,0.0,3979.0,12598,740954.0,5102,174.0,756,0,0,10163,38739,44108,375,3
107,0,1,230.69,771.19,386.1,4.0,0.0,22454.0,2808,1141596.0,111,210.0,45,0,3,3,490,22990,2,1
108,0,5,99.81,124.93,776.0,3.0,0.0,42756.0,1666,1468962.0,148,210.0,146,0,0,395,712,24041,35,5
109,1,1,196.28,544.37,330.3,3.0,0.0,42840.0,2815,862844.0,137,210.0,93,0,0,350,1496,24030,2,0
110,1,2,783.6,2624.34,1320.8,4.0,0.0,39669.0,2778,1101400.0,148,210.0,28,0,1,320,1429,24112,2,0
111,0,1,77.05,99.15,129.0,2.0,0.0,3572.0,5933,373172.0,109,112.0,2071,0,0,2556,18144,363,2528,0
112,1,2,227.06,445.92,380.2,2.0,0.0,37455.0,2053,1367805.0,47,210.0,42,1,1,262,549,23802,2,0
113,0,1,202.8,992.92,348.0,4.0,1.0,40514.0,851,516936.0,166,210.0,109,0,0,232,723,24918,2,10
114,0,2,83.43,83.43,351.0,1.0,0.0,42537.0,815,1904144.0,102,210.0,196,0,0,144,888,25135,106,11
115,1,1,141.5,429.68,241.0,4.0,0.0,42585.0,1744,902091.0,221,210.0,148,0,0,332,618,23929,51,3
116,1,2,783.6,2624.34,1320.8,4.0,0.0,40742.0,2778,1101400.0,148,210.0,28,0,1,320,1429,24112,2,0
117,0,1,186.0,466.6,314.0,3.0,0.0,38123.0,2305,742986.0,122,210.0,132,0,0,195,1423,24236,3,5
118,1,5,671.7,1111.56,1210.0,2.0,0.0,38123.0,2912,1564405.0,168,210.0,61,0,2,419,1452,24008,2,0
119,0,4,62.81,62.81,303.0,1.0,0.0,7269.0,1108,449285.0,122,210.0,808,0,0,6218,1494,26730,350,0
120,1,2,341.82,587.76,708.0,2.0,0.0,7641.0,583,592393.0,115,210.0,105,0,0,5210,429,25755,3,25
121,1,2,341.82,587.76,708.0,2.0,0.0,7618.0,583,592393.0,115,210.0,105,0,0,5210,429,25755,3,25
122,0,1,88.35,88.35,488.0,1.0,0.0,7201.0,2036,1222411.0,1201,210.0,956,0,0,3924,1231,24769,629,0
123,0,4,65.4,65.4,255.0,1.0,0.0,3490.0,6204,412056.0,444,210.0,537,0,0,1762,3917,18788,691,0
124,0,3,79.48,73.98,235.0,1.0,0.0,3531.0,6322,767300.0,515,210.0,572,0,0,1744,3764,18688,727,0
125,0,4,60.0,60.0,231.0,1.0,0.0,3530.0,5794,285000.0,313,210.0,1919,0,0,3510,3920,23135,540,0
126,0,3,131.85,131.85,547.0,1.0,0.0,11673.0,8274,496246.0,153,210.0,663,0,0,2958,2949,17372,771,0
127,0,5,116.92,116.92,1832.0,2.0,0.0,13672.0,6742,2177948.0,152,210.0,201,0,0,587,581,19335,192,1
128,1,1,89.3,89.3,390.0,1.0,0.0,13672.0,11481,854423.0,240,210.0,116,0,0,1401,608,14208,327,0
129,0,3,99.24,99.24,568.0,1.0,0.0,12842.0,9852,598954.0,469,210.0,641,0,0,3406,1400,15052,152,1
130,0,5,124.65,120.15,553.0,1.0,0.0,9811.0,6676,1156887.0,108,210.0,205,0,0,1708,1976,16444,152,0
131,0,4,122.75,122.75,309.0,1.0,0.0,12604.0,13677,871690.0,166,210.0,356,0,0,5546,2679,9164,278,1
132,0,5,73.71,73.71,462.0,1.0,0.0,11655.0,6889,765569.0,160,210.0,195,0,0,2165,1598,16035,32,0
133,0,1,66.0,33.0,331.0,1.0,0.0,1785.0,10120,1324042.0,713,210.0,313,0,0,360,2450,41654,240,0
134,0,3,49.59,49.59,615.0,1.0,0.0,12983.0,8686,1456566.0,161,210.0,352,0,0,3826,303,16133,1114,4
135,0,3,126.52,225.48,281.0,2.0,0.0,40155.0,1479,1035451.0,93,210.0,78,0,1,214,943,24278,10,4
136,0,11,13.82,13.82,1123.0,1.0,0.0,7537.0,5737,946667.0,557,210.0,672,0,0,784,2647,31330,435,0
137,0,2,174.61,174.61,548.0,1.0,0.0,28677.0,3880,473627.0,91,161.0,438,0,0,872,3149,12541,112,0
138,0,2,97.28,97.28,396.0,1.0,0.0,3513.0,6829,643503.0,772,210.0,1025,0,0,5059,4973,19448,1835,6
139,0,1,116.35,116.35,387.0,1.0,0.0,28989.0,4213,425440.0,238,161.0,1082,0,0,1886,4132,12917,99,0
140,0,2,65.45,65.45,307.0,1.0,0.0,7098.0,8087,738498.0,82,210.0,97,0,0,339,156,34604,74,1
141,0,5,88.49,88.49,700.0,2.0,0.0,7098.0,9085,511346.0,68,210.0,75,1,1,293,1737,36079,76,5
142,0,2,83.3,83.3,266.0,1.0,0.0,28413.0,6885,344538.0,1580,161.0,359,0,0,503,7935,9228,46,0
143,0,6,78.58,78.58,681.0,1.0,0.0,7296.0,3192,1957586.0,160,210.0,181,0,0,414,2606,29741,87,2
144,0,1,68.95,136.4,118.0,2.0,0.0,7296.0,7266,361749.0,139,210.0,219,0,0,1511,130,36024,10,0
145,0,6,57.26,57.26,410.0,1.0,0.0,7467.0,6166,3422983.0,108,210.0,123,0,0,373,2624,32403,52,0
146,0,2,108.1,104.3,558.0,1.0,0.0,6744.0,9020,1064238.0,132,210.0,52,0,1,175,1619,36197,91,0
147,0,4,97.66,97.66,548.0,2.0,0.0,6702.0,3533,376682.0,171,210.0,2773,0,0,3688,2321,36131,519,0
148,1,1,43.31,43.31,114.8,1.0,0.0,7358.0,7123,570307.0,35,210.0,80,1,1,1699,374,36319,18,3
149,0,2,67.24,67.24,110.0,1.0,0.0,3471.0,4625,269185.0,540,210.0,307,0,0,4029,1538,30264,234,14
150,0,3,100.26,194.26,326.0,2.0,0.0,3705.0,8086,633172.0,59,210.0,838,2,0,6633,1107,31956,45,0
151,0,3,120.01,120.01,241.0,1.0,0.0,3705.0,3545,418298.0,54,210.0,168,1,0,5112,2444,29188,108,1
152,0,1,141.18,561.66,717.0,4.0,0.0,29369.0,5229,790514.0,544,161.0,249,0,0,489,9436,7676,232,0
153,0,2,49.5,49.5,165.0,1.0,0.0,3513.0,11210,505691.0,108,210.0,89,0,0,525,2775,13809,77,5
154,0,2,46.27,46.27,986.0,2.0,0.0,3489.0,5709,793429.0,588,210.0,1313,0,0,3164,1168,31204,717,0
155,0,2,75.21,75.21,145.0,1.0,0.0,3726.0,3697,316447.0,123,210.0,174,0,0,4976,2257,29343,204,0
156,0,2,47.24,47.24,192.0,1.0,0.0,3723.0,2860,366667.0,100,210.0,789,0,0,5838,2093,28501,109,0
157,0,1,74.33,66.28,166.0,1.0,0.0,3609.0,4028,799638.0,188,210.0,50,0,1,4622,2068,29664,50,12
158,0,9,131.41,248.06,841.0,3.0,0.0,3469.0,5377,552359.0,170,210.0,965,0,0,3345,744,31022,703,0
159,0,3,64.89,64.89,153.0,1.0,0.0,7649.0,581,512472.0,30,210.0,63,1,1,5185,313,25618,44,29
160,0,3,103.75,103.75,299.0,1.0,0.0,3694.0,5233,493494.0,64,210.0,869,1,0,3502,803,30878,742,0
161,0,3,73.89,73.89,184.0,1.0,0.0,3742.0,7271,262539.0,423,210.0,2011,0,0,5468,1836,31489,516,0
162,0,2,80.6,80.6,326.0,1.0,0.0,3699.0,4995,502481.0,143,210.0,1133,0,0,4153,2018,30327,562,0
163,0,3,111.0,111.0,102.0,1.0,0.0,1826.0,9451,573729.0,23,210.0,193,1,0,873,1997,40794,40,0
164,0,6,54.0,54.0,76.0,1.0,0.0,1702.0,6316,466522.0,57,210.0,138,1,0,8218,117,43284,52,0
165,0,4,158.2,158.2,502.0,1.0,0.0,1726.0,4542,596713.0,592,210.0,209,0,0,4563,3277,35729,1843,0
166,0,1,83.81,153.22,138.6,2.0,0.0,6200.0,1977,412479.0,8651,176.0,115,0,0,336,12489,321,587,5
167,0,2,48.96,48.96,433.0,1.0,0.0,12652.0,13674,1780220.0,78,210.0,425,1,0,5644,2764,9130,293,0
168,0,3,50.0,50.0,129.0,1.0,0.0,1816.0,6385,224398.0,356,210.0,476,0,0,5041,2768,35761,2430,7
169,0,4,122.0,122.0,167.0,1.0,0.0,1810.0,6767,398214.0,118,210.0,701,0,0,1206,980,40024,20,0
170,0,2,105.45,105.45,198.0,1.0,0.0,10809.0,2867,615717.0,116,118.0,466,0,0,2200,68907,401,119,15
171,0,2,74.04,72.36,124.3,1.0,0.0,6124.0,577,802930.0,108,164.0,25,0,1,400,28868,535,5175,1
172,0,6,118.68,123.97,24633.0,6.0,0.0,5852.0,1375,41095.0,123,164.0,331,0,0,689,28712,637,4776,0
173,0,2,118.75,186.25,542.0,2.0,0.0,3085.0,11634,223893.0,144,164.0,257,0,0,4796,52096,3500,814,0
174,0,1,67.14,114.72,146.5,2.0,0.0,6416.0,2046,596234.0,8719,176.0,103,0,0,301,12571,249,531,0
175,0,5,66.11,66.11,519.0,1.0,0.0,3438.0,21032,244809.0,811,121.0,1268,0,0,1848,37427,6952,1662,0
176,0,1,135.74,322.85,273.0,2.0,1.0,36873.0,1634,836302.0,4839,176.0,89,0,0,440,6632,463,240,7
177,0,1,108.04,196.3,196.66,2.0,0.0,30847.0,1339,578597.0,76,194.0,80,1,1,441,37440,464,39,0
178,0,1,84.24,84.24,255.0,1.0,0.0,4069.0,7549,567426.0,1012,106.0,314,0,0,4664,43217,20035,1135,0
179,1,5,249.92,318.68,1842.0,3.0,0.0,7627.0,2061,725881.0,574,210.0,1340,0,0,6064,1702,27707,14,9
180,0,2,106.2,197.92,362.0,2.0,0.0,7555.0,5420,565885.0,1972,176.0,82,0,0,3366,9551,3187,900,0
181,0,3,107.76,102.7,701.0,1.0,0.0,13175.0,2397,1187926.0,4229,176.0,772,0,0,2658,22195,2279,1006,0
182,0,2,152.05,260.57,331.0,2.0,0.0,13861.0,2386,756035.0,334,194.0,349,0,0,561,40260,452,254,0
183,0,2,58.0,98.25,350.0,2.0,0.0,2121.0,12524,330892.0,958,109.0,403,0,0,12362,88136,1074,1123,0
184,0,3,112.48,112.48,727.0,1.0,0.0,1213.0,14357,454696.0,287,85.0,1300,0,0,8367,28452,3149,3647,0
185,0,1,107.45,189.29,229.9,2.0,0.0,47409.0,486,1114692.0,6941,176.0,42,0,4,547,9945,417,247,11
186,0,2,136.07,136.07,340.0,1.0,0.0,28607.0,2106,588668.0,95,161.0,959,0,0,1895,2099,14391,72,0
187,1,2,115.59,115.59,284.0,1.0,0.0,28607.0,4102,261268.0,159,161.0,1039,0,0,2012,4047,13087,148,0
188,0,1,86.33,132.33,363.0,2.0,0.0,22766.0,3067,1586942.0,1163,210.0,310,0,0,1609,1138,28404,384,2
189,0,4,86.95,86.95,317.0,1.0,0.0,18143.0,2678,1490154.0,152,210.0,177,0,0,851,1481,26286,38,1
190,0,2,134.93,134.93,433.0,1.0,0.0,20809.0,2247,941229.0,892,210.0,393,0,0,1722,803,27575,128,0
191,0,10,118.85,118.85,1784.0,2.0,0.0,18623.0,2461,2372372.0,542,210.0,97,0,0,602,931,25129,31,2
192,0,5,99.0,99.0,324.0,1.0,0.0,10397.0,672,515795.0,379,210.0,307,0,0,1286,2991,22804,197,0
193,0,7,178.53,178.53,611.0,1.0,0.0,9042.0,1674,563570.0,216,210.0,689,0,0,999,675,24401,534,2
194,0,2,77.8,97.3,502.0,1.0,0.0,10727.0,2837,1161357.0,2037,210.0,1002,0,0,2964,4818,20566,212,0
195,0,1,49.5,49.5,192.0,1.0,0.0,2076.0,26218,96787.0,6106,161.0,6544,0,0,9359,15066,38478,59,0
196,0,5,247.85,247.85,1300.0,2.0,0.0,3900.0,12483,689153.0,343,210.0,2528,0,0,5137,1894,12180,419,10
197,0,3,98.14,91.39,298.0,2.0,0.0,9321.0,6924,323887.0,1334,210.0,2577,0,0,2602,2794,17453,791,0
198,0,1,97.5,97.5,209.0,1.0,0.0,10763.0,3988,939487.0,1284,210.0,305,0,0,2107,5089,20053,383,0
199,0,1,62.86,187.49,107.0,3.0,0.0,12804.0,1642,482024.0,29,161.0,23,2,4,301,275,20534,31,1
200,0,2,119.1,119.1,423.0,1.0,0.0,1582.0,18319,240255.0,16,161.0,1438,1,0,6180,15250,10842,73,0
201,0,7,36.36,36.36,393.0,1.0,0.0,10682.0,1096,840689.0,188,210.0,202,0,0,253,1723,23238,87,1
202,0,2,29.75,29.75,238.0,1.0,0.0,9585.0,6293,887832.0,178,210.0,193,0,0,1106,5811,18661,207,0
203,0,2,128.9,184.65,739.0,2.0,0.0,18538.0,2948,2036285.0,1104,210.0,276,0,0,1554,1029,28302,359,0
204,0,5,52.56,52.56,826.0,2.0,0.0,18538.0,2766,1870727.0,351,210.0,54,0,1,315,625,25279,13,0
205,1,8,52.89,52.89,539.0,1.0,0.0,9434.0,5503,916285.0,200,210.0,163,0,0,97,5035,19613,48,0
206,0,2,43.31,43.31,327.0,1.0,0.0,1591.0,20236,505657.0,44,161.0,302,1,0,4280,14546,12722,734,0
207,1,5,143.52,121.86,451.0,1.0,0.0,10640.0,5456,640286.0,89,210.0,307,0,0,167,4794,19742,87,2
208,1,2,228.81,636.44,330.8,4.0,0.0,10484.0,3064,777047.0,122,210.0,69,0,2,637,1387,23932,43,9
209,0,2,59.4,59.4,155.0,1.0,0.0,4527.0,9582,461696.0,888,210.0,365,0,0,3837,990,14646,213,0
210,1,3,114.76,147.57,407.0,2.0,0.0,3900.0,5268,573366.0,417,210.0,461,0,0,849,3906,19161,506,0
